Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
17765,-nv4LwXRnCg_100000,0.226,10.0,/m/01h8n0,9.774,-0x7db5547833e25857,validacion,-0x7db5547833e25857,9.9735
21766,_uswoJHYy14_60000,0.126,5.063,/m/01h8n0,4.936999999999999,0x7c2afb153008b9d6,validacion,0x7c2afb153008b9d6,5.0335
9187,1009ux1xbkg_0,0.052,9.884,/m/01h8n0,9.832,-0x21a82b022db6f7e3,validacion,-0x21a82b022db6f7e3,9.8535
16513,Bcvy6c6-AHw_30000,2.827,3.724,/m/01h8n0,0.8970000000000002,0x601215b0c8e7b4af,validacion,0x601215b0c8e7b4af,3.6935
662,TIjqdHhg6n0_220000,0.632,2.693,/m/01h8n0,2.061,-0x55d458be5908e14f,validacion,-0x55d458be5908e14f,2.6735
7741,4AvuMzSkees_150000,1.598,10.0,/m/01h8n0,8.402,-0x5f9e4132274d93bd,validacion,-0x5f9e4132274d93bd,9.9735
384,klF5jHsp2rs_150000,0.008,10.0,/m/01h8n0,9.992,-0x29e54c476cfe9e6b,validacion,-0x29e54c476cfe9e6b,9.9735
282,rM3Q_WJ6vLw_30000,0.63,10.0,/m/01h8n0,9.37,-0x7995be7ee3af7290,validacion,-0x7995be7ee3af7290,9.9735
14172,PNO6e05SQ-E_190000,0.315,0.906,/m/01h8n0,0.591,-0x60b8dc8348d73362,validacion,-0x60b8dc8348d73362,0.8735
20398,FfBPHWnQINM_130000,1.811,4.465,/m/01h8n0,2.654,0x61a37fbb9b543ece,validacion,0x61a37fbb9b543ece,4.4335
23851,IMTv4Ym0p6A_23000,8.339,9.52,/m/01h8n0,1.1809999999999992,0x7a9981a8d5c06cc0,validacion,0x7a9981a8d5c06cc0,1.1935
16039,JrJfHFw6VSY_0,1.22,1.433,/m/01h8n0,0.213,0x135374e2319d424c,validacion,0x135374e2319d424c,1.4135
6093,B6AEB0ML2Yg_30000,8.965,10.0,/m/01h8n0,1.035,-0x5302412d22b9e142,validacion,-0x5302412d22b9e142,1.043
8025,nIy5k7VJYGs_50000,0.544,9.055,/m/01h8n0,8.511,-0x5ad62e8ff930b41e,validacion,-0x5ad62e8ff930b41e,9.0335
6533,1DS0AE3vTwA_140000,0.0,10.0,/m/01h8n0,10.0,-0x339ea3908eba7f9e,validacion,-0x339ea3908eba7f9e,10.0009375
6472,Of8y_rXXeSw_30000,2.386,10.0,/m/01h8n0,7.614,0x1d92cc7153bb1ec5,validacion,0x1d92cc7153bb1ec5,9.9735
18840,DI7TX9xdGY8_30000,0.016,10.0,/m/01h8n0,9.984,0x49b2b816a06ed6be,validacion,0x49b2b816a06ed6be,9.9735
13780,HgWQkH38LL4_230000,0.008,0.709,/m/01h8n0,0.701,0x7cd977479a50c745,validacion,0x7cd977479a50c745,0.6935
2201,QVprWKMTOz8_30000,0.748,1.669,/m/01h8n0,0.921,0x1b3abaf1968b360f,validacion,0x1b3abaf1968b360f,1.6535
8906,JEk13hzeVkI_200000,0.016,10.0,/m/01h8n0,9.984,-0x2b262310fbc06e01,validacion,-0x2b262310fbc06e01,9.9735
22528,U3_IQoiNTYg_90000,2.323,6.37,/m/01h8n0,4.047000000000001,-0x4375c583866ab550,validacion,-0x4375c583866ab550,6.3535
2659,NarI-T3drm0_60000,2.142,2.433,/m/01h8n0,0.2909999999999999,0x5f2c14b00ca44c8e,validacion,0x5f2c14b00ca44c8e,2.4135
3820,JJ6wd072kNo_30000,0.724,3.559,/m/01h8n0,2.835,-0x38eaea5a41611367,validacion,-0x38eaea5a41611367,3.5335
183,8hatW8g_XVI_480000,1.803,6.984,/m/01h8n0,5.181,0x27cc1d936158c582,validacion,0x27cc1d936158c582,6.9535
11551,sWxcqTcEWPo_330000,0.435,10.0,/m/01h8n0,9.565,-0x7e4439a877a986a8,validacion,-0x7e4439a877a986a8,9.9735
8132,RPMicSPIAlg_30000,2.685,3.654,/m/01h8n0,0.969,-0x5cc709f4b4722766,validacion,-0x5cc709f4b4722766,3.6335
22623,81v8YxRNnZc_30000,1.317,9.426,/m/01h8n0,8.109,0x1e7280e28722356f,validacion,0x1e7280e28722356f,9.3935
18198,D4qo1ldD9kc_30000,2.693,5.252,/m/01h8n0,2.559,-0xb8db2fd9757b195,validacion,-0xb8db2fd9757b195,5.2335
2658,NarI-T3drm0_60000,0.008,1.433,/m/01h8n0,1.425,0x424856d5f29dea4f,validacion,0x424856d5f29dea4f,1.4135
4993,r6ssLI51RZ4_30000,6.784,10.0,/m/01h8n0,3.216,0x5da5748de9050e24,validacion,0x5da5748de9050e24,3.224
24595,x-2Abohj8VY_30000,0.206,9.465,/m/01h8n0,9.259,-0x7c105f931a4b5b40,validacion,-0x7c105f931a4b5b40,9.4335
7854,QkkZxpD9CZY_20000,1.244,1.701,/m/01h8n0,0.4570000000000001,-0x6468ba440beb6bff,validacion,-0x6468ba440beb6bff,0.4666875
6066,l5Kj9oMx3iw_30000,0.0,10.0,/m/01h8n0,10.0,0xfd23bdcbbed4c53,validacion,0xfd23bdcbbed4c53,10.008
18284,xerx967ziHA_30000,1.053,6.674,/m/01h8n0,5.621,-0x714d2a10255f467b,validacion,-0x714d2a10255f467b,6.6535
19387,dwlXkSGFgRI_30000,0.433,10.0,/m/01h8n0,9.567,0x7ab8d9a95192d239,validacion,0x7ab8d9a95192d239,9.9735
20971,3rOi5Gd0LLY_250000,1.909,9.132,/m/01h8n0,7.223,-0x44bf53c2916adc12,validacion,-0x44bf53c2916adc12,9.1135
2636,JtlBTAm3ImM_130000,2.409,3.02,/m/01h8n0,0.6110000000000002,0x31cb4b1d3838130d,validacion,0x31cb4b1d3838130d,2.9935
11524,-a0drwQsrso_310000,1.909,10.0,/m/01h8n0,8.091,0x38e7d0aa11f2add5,validacion,0x38e7d0aa11f2add5,9.9735
23188,PVQHu_JlaEw_40000,1.629,10.0,/m/01h8n0,8.371,-0x453612c1b181cdf2,validacion,-0x453612c1b181cdf2,9.9735
2567,YmW1NLRYTRA_270000,0.59,7.896,/m/01h8n0,7.306,0x66ec7fecdfc46249,validacion,0x66ec7fecdfc46249,7.8735
365,oqT3pTJFv5k_30000,0.528,10.0,/m/01h8n0,9.472,0x14d0d6b24c1c0196,validacion,0x14d0d6b24c1c0196,9.48
4175,TP_CVBCc4-U_90000,1.195,2.573,/m/01h8n0,1.378,0x10911e3bd9c4c9f7,validacion,0x10911e3bd9c4c9f7,2.5535
18108,BvQF-2fjNXA_330000,2.724,3.323,/m/01h8n0,0.5989999999999998,0x470d7799b9f8cd27,validacion,0x470d7799b9f8cd27,3.2935
12390,Dw3DgAnnjAc_30000,0.061,0.584,/m/01h8n0,0.5229999999999999,-0xdb520984356921b,validacion,-0xdb520984356921b,0.5535
14926,H8CZG1Yu74Y_40000,1.898,2.213,/m/01h8n0,0.3150000000000001,0x183b620309a533b0,validacion,0x183b620309a533b0,2.1935
10116,Q5uKTmF5ut0_170000,2.584,8.844,/m/01h8n0,6.26,-0x5e5de03e65778fc2,validacion,-0x5e5de03e65778fc2,6.2793125
6532,9grtLEqt_RM_330000,0.515,10.0,/m/01h8n0,9.485,0x46df87ea17e4590f,validacion,0x46df87ea17e4590f,9.9735
14380,6mdJY-GVdvs_30000,1.685,10.0,/m/01h8n0,8.315,0x424e32e20f306f2f,validacion,0x424e32e20f306f2f,9.9735
12392,Dw3DgAnnjAc_30000,1.507,1.962,/m/01h8n0,0.455,0x6fe4cd49d2a573c4,validacion,0x6fe4cd49d2a573c4,1.9335
18098,JzOuwcQdFA4_30000,2.756,3.941,/m/01h8n0,1.185,-0x196ea2524e5a3e21,validacion,-0x196ea2524e5a3e21,3.9135
15517,E1jbUtZSluo_240000,0.008,10.0,/m/01h8n0,9.992,0x4630e49fe31f80c0,validacion,0x4630e49fe31f80c0,9.9735
8111,LWVoIm0WpxQ_30000,2.173,2.559,/m/01h8n0,0.3860000000000001,-0x30c675313d4781b9,validacion,-0x30c675313d4781b9,2.5335
9682,-wiXdIMwM-I_30000,0.614,10.0,/m/01h8n0,9.386,-0x72efcd277f6ff321,validacion,-0x72efcd277f6ff321,9.394
15369,Bho0lwcxn1g_20000,0.008,7.283,/m/01h8n0,7.275,0x43d86add959447f,validacion,0x43d86add959447f,7.2754375
22993,RI2T1BBL_8I_30000,0.77,1.549,/m/01h8n0,0.7789999999999999,0xa811073dd04d815,validacion,0xa811073dd04d815,0.7859375
15648,idJsQ3F071k_140000,1.0,8.063,/m/01h8n0,7.063000000000001,-0x6d4bea60825a8759,validacion,-0x6d4bea60825a8759,8.0335
10028,uTS8AoBBvIQ_0,0.584,6.565,/m/01h8n0,5.981000000000001,-0x4ffbece17a645d22,validacion,-0x4ffbece17a645d22,6.5335
14932,OruXpELHHkA_30000,0.699,10.0,/m/01h8n0,9.301,0x3a3f8616aff41894,validacion,0x3a3f8616aff41894,9.9735
2974,VOP1q0HF8gk_6000,0.0,8.505,/m/01h8n0,8.505,0x5460d6283c148b7f,validacion,0x5460d6283c148b7f,8.5125
23119,wEJp7WdmDWQ_80000,1.936,6.664,/m/01h8n0,4.728,0x1ae875f618faf6f9,validacion,0x1ae875f618faf6f9,4.744125
21517,AtjcXV7VchY_30000,0.175,10.0,/m/01h8n0,9.825,-0x755f248e353bad1f,validacion,-0x755f248e353bad1f,9.9735
2088,PzoI3ejuEnc_30000,4.691,5.832,/m/01h8n0,1.141,-0x3d41be17b7d1cdf0,validacion,-0x3d41be17b7d1cdf0,1.160625
13058,2N2msWTHybg_340000,2.717,10.0,/m/01h8n0,7.282999999999999,-0x5647b86ba7201f04,validacion,-0x5647b86ba7201f04,7.300625
1990,DqOGYyFVnKk_200000,0.0,10.0,/m/01h8n0,10.0,0x33b1335b25dff7df,validacion,0x33b1335b25dff7df,10.00125
1459,aWzHvxPoWdo_220000,0.008,7.244,/m/01h8n0,7.236,-0x1e921904be7e7472,validacion,-0x1e921904be7e7472,7.2135
9136,LYqVH6Z8ppw_30000,0.012,2.372,/m/01h8n0,2.36,0xbd954d34ab9d88f,validacion,0xbd954d34ab9d88f,2.3535
17526,VfqKWyLvBYk_50000,0.654,10.0,/m/01h8n0,9.346,-0x68fa58515c43c54,validacion,-0x68fa58515c43c54,9.346375
14275,5v8wU0nKPgI_0,0.087,9.931,/m/01h8n0,9.844,-0x5738161984113337,validacion,-0x5738161984113337,9.9135
21338,Br1s0Ye8kKs_30000,0.015,1.151,/m/01h8n0,1.136,-0x60467c2b51a15f4b,validacion,-0x60467c2b51a15f4b,1.1335
13425,83XmpVJP-YY_1000,0.508,9.055,/m/01h8n0,8.547,0x9438f611334cd4b,validacion,0x9438f611334cd4b,9.9994375
911,iO7KuOLVMk0_550000,2.906,9.591,/m/01h8n0,6.684999999999999,-0x25e04535167949fd,validacion,-0x25e04535167949fd,9.5735
16712,EzUCugyQf8k_40000,0.149,0.917,/m/01h8n0,0.768,-0x498722281dcae201,validacion,-0x498722281dcae201,0.8935
2264,kCurh5AuoT0_0,0.48,10.0,/m/01h8n0,9.52,0x73cb59565128f28d,validacion,0x73cb59565128f28d,9.5278125
7461,qbvBls9DW3I_290000,2.346,10.0,/m/01h8n0,7.654,-0x5af3b50c9bf870e2,validacion,-0x5af3b50c9bf870e2,9.9735
20091,KbOySeP46l4_570000,0.754,1.507,/m/01h8n0,0.7529999999999999,0x60e2d5eb68d97732,validacion,0x60e2d5eb68d97732,1.4735
11101,atMTZNNC_GA_60000,0.008,3.591,/m/01h8n0,3.583,0x2414c0ac89d405e,validacion,0x2414c0ac89d405e,3.5735
24466,PNCwMnNW-jw_0,1.646,2.906,/m/01h8n0,1.2600000000000002,-0x1746e957ed9501a9,validacion,-0x1746e957ed9501a9,2.8735
24858,tQmlFU-xpIM_130000,1.882,10.0,/m/01h8n0,8.118,-0xe01a0f85cc9d824,validacion,-0xe01a0f85cc9d824,9.9735
5352,ApTrr6XbK5o_30000,1.835,8.402,/m/01h8n0,6.566999999999999,0x4a977cc9acb651cb,validacion,0x4a977cc9acb651cb,8.3735
8323,J7jVR6y6REA_30000,2.024,2.583,/m/01h8n0,0.5590000000000002,-0x50bc189333aa575c,validacion,-0x50bc189333aa575c,2.5535
16875,ByMWTSOGXA8_30000,9.43,9.54,/m/020bb7,0.1099999999999994,-0x6aa05297a64a52c8,validacion,-0x6aa05297a64a52c8,0.1135625
14385,4GGUH7ykdCg_22000,9.001,9.157,/m/020bb7,0.1560000000000005,-0x2c303138c2400cac,validacion,-0x2c303138c2400cac,0.1535
15678,2DyD824KPFM_10000,0.858,1.087,/m/020bb7,0.2289999999999999,0x53c4e64a33067da6,validacion,0x53c4e64a33067da6,1.0535
19958,M_DVTqmMne0_60000,0.283,5.165,/m/020bb7,4.882,0x52ac8cd192514120,validacion,0x52ac8cd192514120,5.1335
16869,ByMWTSOGXA8_30000,8.669,8.778,/m/020bb7,0.1089999999999999,0x5a6d00dd937ee9a4,validacion,0x5a6d00dd937ee9a4,0.1315625
10006,6aY8cRXs4-Q_0,3.919,4.616,/m/020bb7,0.6969999999999996,0x1e85b13dff3f71fb,validacion,0x1e85b13dff3f71fb,0.7135
16311,g7bhQwjUSq0_80000,0.535,1.236,/m/020bb7,0.701,-0x69faf931c7eb3043,validacion,-0x69faf931c7eb3043,1.2135
9397,wn7XEQWsrTg_30000,2.886,2.998,/m/020bb7,0.1120000000000001,-0x30e0f32e58b73d33,validacion,-0x30e0f32e58b73d33,0.13275
17367,IMIuEADfRTQ_140000,0.654,1.016,/m/020bb7,0.362,-0x6d12828588696324,validacion,-0x6d12828588696324,0.9935
8143,0vSmiq7CrCk_16000,6.924,7.205,/m/020bb7,0.2809999999999997,-0x3c0ff163362fa2a1,validacion,-0x3c0ff163362fa2a1,0.2735
22979,rOMU791E9zg_230000,2.477,2.712,/m/020bb7,0.2350000000000003,0x2c09e9e43eea5145,validacion,0x2c09e9e43eea5145,2.6935
14224,NcIR-UiXJI0_30000,0.775,4.085,/m/020bb7,3.31,0x255b2a9b7255baf9,validacion,0x255b2a9b7255baf9,3.3135
14892,5GLnohP0IkU_30000,2.992,3.323,/m/020bb7,0.3309999999999999,0x4d373692857c4233,validacion,0x4d373692857c4233,3.2935
5456,-fAGzY9rnaA_30000,1.953,2.795,/m/020bb7,0.8419999999999999,-0x10044de12859f265,validacion,-0x10044de12859f265,2.7735
7654,Sy5pDAby-aI_110000,0.832,0.977,/m/020bb7,0.145,0x22f587e88cc3aa03,validacion,0x22f587e88cc3aa03,0.9535
2130,hfhordJxh9Y_30000,0.567,4.906,/m/020bb7,4.339,-0x27657891e34a73fc,validacion,-0x27657891e34a73fc,4.8735
13119,DLwg4ZDh1SY_30000,1.061,10.0,/m/020bb7,8.939,-0x4fa225b893070c58,validacion,-0x4fa225b893070c58,9.9735
22616,0cZQm65sZjc_50000,8.8,10.0,/m/020bb7,1.1999999999999993,0x2deab6cf74a2b2d5,validacion,0x2deab6cf74a2b2d5,1.200375
