Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
2966,LGrpsZ7BsQA_30000,1.598,1.787,/m/015p6,0.1889999999999998,-0x64cdd424e8ff8aab,validacion,-0x64cdd424e8ff8aab,1.7535
16860,ByMWTSOGXA8_30000,7.406,7.481,/m/015p6,0.0750000000000001,-0x55dff26178d11245,validacion,-0x55dff26178d11245,0.09425
14033,H7t1tb58D2g_10000,2.646,2.961,/m/015p6,0.3149999999999999,0x4708b04d16e7796b,validacion,0x4708b04d16e7796b,2.9335
15973,NJw1ymMGC7g_160000,2.549,2.735,/m/015p6,0.1859999999999999,0x4f9cf2095ae337c8,validacion,0x4f9cf2095ae337c8,0.1996875
11231,ChBwdyjZAJI_30000,0.063,10.0,/m/015p6,9.937,0x585deb796ecfd242,validacion,0x585deb796ecfd242,9.945
4371,NjS0d-qyOSM_0,2.913,3.142,/m/015p6,0.2290000000000001,-0x119c493fcbda8935,validacion,-0x119c493fcbda8935,3.1135
22834,PXPKed8mwZs_10000,1.36,4.031,/m/015p6,2.671,-0x1198c3b9cf0ad78f,validacion,-0x1198c3b9cf0ad78f,4.0135
1132,Nluf6HIYXXQ_30000,1.704,2.104,/m/015p6,0.4000000000000001,0x6f854d33dd8d893e,validacion,0x6f854d33dd8d893e,2.0735
17424,CWgbmgIzoT8_30000,8.63,10.0,/m/015p6,1.3699999999999992,-0x644a6f36ee6b40b0,validacion,-0x644a6f36ee6b40b0,1.378
22116,NcPJaZwMrG8_200000,0.03,10.0,/m/015p6,9.97,0x4232cff0bfe5e873,validacion,0x4232cff0bfe5e873,9.9735
6108,HIn8Gt_bc5Y_30000,1.208,2.135,/m/015p6,0.9269999999999998,0x5e045d712b079e2d,validacion,0x5e045d712b079e2d,0.9284375
8037,HPhPfOyOguw_240000,1.589,1.901,/m/015p6,0.312,0x4891bfc9c32db99b,validacion,0x4891bfc9c32db99b,0.3165
16851,ByMWTSOGXA8_30000,6.129,6.198,/m/015p6,0.0690000000000008,0x5185af2e9e43c892,validacion,0x5185af2e9e43c892,0.0709375
9310,ZHIwj6hmd4A_0,2.409,5.362,/m/015p6,2.9530000000000003,0x41ec288dbc8471df,validacion,0x41ec288dbc8471df,5.3335
13601,QaL51pYn4uQ_20000,0.965,1.208,/m/015p6,0.243,0x505f63d0eefca85d,validacion,0x505f63d0eefca85d,1.1735
13324,O11hFiu43RQ_500000,0.832,10.0,/m/015p6,9.168,-0x2e3153bdafb27744,validacion,-0x2e3153bdafb27744,9.9735
8498,9uSTEQy8DKg_30000,2.188,2.427,/m/015p6,0.2389999999999998,-0x42234f7398872844,validacion,-0x42234f7398872844,2.3935
8869,N0d1cK2k1Eg_0,2.386,2.835,/m/015p6,0.4489999999999998,-0x2fbd6b94a5bb18a8,validacion,-0x2fbd6b94a5bb18a8,2.8135
4366,NjS0d-qyOSM_0,1.913,2.614,/m/015p6,0.7009999999999998,-0x26b65377c5feac6,validacion,-0x26b65377c5feac6,2.5935
22072,TR4-xSB97w8_30000,0.008,3.26,/m/015p6,3.252,-0x467284435d7c68f8,validacion,-0x467284435d7c68f8,3.2335
2994,Sz6nE4hceXc_30000,0.245,0.598,/m/015p6,0.353,0x3d2600e572297a5e,validacion,0x3d2600e572297a5e,0.5735
15846,g6FX9VjYD-w_30000,1.765,2.329,/m/015p6,0.5640000000000003,-0x48d5f4771fd328c5,validacion,-0x48d5f4771fd328c5,2.3135
16839,ByMWTSOGXA8_30000,2.279,2.382,/m/015p6,0.1030000000000002,-0x36b587a0c14aed6,validacion,-0x36b587a0c14aed6,0.112875
3690,LdpRTw1ieMI_30000,0.268,0.969,/m/015p6,0.701,0x24c5807a4f22e96f,validacion,0x24c5807a4f22e96f,0.9535
23231,PlEkvxhtZwc_150000,0.331,0.772,/m/015p6,0.441,0x1aae2b87133e4f22,validacion,0x1aae2b87133e4f22,0.7535
13127,PTl5ixI1Ogc_30000,0.079,0.213,/m/015p6,0.134,-0x585217465d76b946,validacion,-0x585217465d76b946,0.1935
3232,SF92tNMFTyg_160000,0.496,0.717,/m/015p6,0.2209999999999999,-0x4824c5788581dcdb,validacion,-0x4824c5788581dcdb,0.6935
12580,jZuebOYsLmM_30000,0.048,0.789,/m/015p6,0.741,-0x3b60795bdd4642a6,validacion,-0x3b60795bdd4642a6,0.7735
16872,ByMWTSOGXA8_30000,9.163,9.279,/m/015p6,0.1159999999999996,-0x3d2e521a508a9b49,validacion,-0x3d2e521a508a9b49,0.1251875
3082,C5BteXnPQNk_30000,2.087,4.669,/m/015p6,2.5819999999999994,0x7d4dfa45930bea17,validacion,0x7d4dfa45930bea17,4.6535
21140,LI85dkBB3Ho_30000,0.323,0.827,/m/015p6,0.504,0x2e06af6c627171a7,validacion,0x2e06af6c627171a7,0.7935
13132,PTl5ixI1Ogc_30000,1.898,2.031,/m/015p6,0.1330000000000002,0x5e4b89e78dba753d,validacion,0x5e4b89e78dba753d,2.0135
3235,SF92tNMFTyg_160000,2.654,3.961,/m/015p6,1.307,0x36a32e8c13ab1b8b,validacion,0x36a32e8c13ab1b8b,3.9335
16856,ByMWTSOGXA8_30000,6.884,6.966,/m/015p6,0.0819999999999998,0x49593a65181695af,validacion,0x49593a65181695af,0.0821875
15848,g6FX9VjYD-w_30000,2.519,5.92,/m/015p6,3.401,0x3eea9097160e96f7,validacion,0x3eea9097160e96f7,5.8935
20796,wt7rXN8IJoo_0,1.803,2.079,/m/015p6,0.2760000000000002,-0x31952ea110bc4592,validacion,-0x31952ea110bc4592,2.0535
21570,JxB7BCUiZsw_10000,2.224,2.34,/m/015p6,0.1159999999999996,-0x2a1651f447ee186d,validacion,-0x2a1651f447ee186d,2.3135
6116,HIn8Gt_bc5Y_30000,5.69,6.26,/m/015p6,0.5699999999999994,0x4f19f1772a5ebd3,validacion,0x4f19f1772a5ebd3,0.5795625
14027,H7t1tb58D2g_10000,1.354,1.591,/m/015p6,0.2369999999999998,-0x3759d1f4e32318fd,validacion,-0x3759d1f4e32318fd,1.5735
23422,FJmnucB-Wik_30000,1.74,2.047,/m/015p6,0.3070000000000001,0x5fe8f111bcc16e23,validacion,0x5fe8f111bcc16e23,2.0135
6059,SJVuopldMyU_30000,0.252,10.0,/m/015p6,9.748,-0x455be1f1c6b7e29e,validacion,-0x455be1f1c6b7e29e,9.9735
6818,AuwXsdruL7I_30000,1.394,2.811,/m/015p6,1.417,0x3023eb737c10947d,validacion,0x3023eb737c10947d,2.7935
12992,Fg18M9ARcQY_30000,0.0,10.0,/m/01h82_,10.0,-0x75e9d66a9f437ba6,validacion,-0x75e9d66a9f437ba6,10.008
14323,FQaX2R_iJXM_480000,2.0,10.0,/m/01h82_,8.0,0x75ad52aff25bbfa5,validacion,0x75ad52aff25bbfa5,9.9735
2527,KzLSsTfunLY_30000,1.661,2.288,/m/01h82_,0.6269999999999998,-0x6ea7c0827a5d4dad,validacion,-0x6ea7c0827a5d4dad,2.2535
23801,DlaEUR5O_iY_10000,0.016,10.0,/m/01h82_,9.984,-0x209227e75ba5a808,validacion,-0x209227e75ba5a808,9.9735
12545,PRSdXZatnVQ_60000,1.841,2.362,/m/01h8n0,0.5210000000000001,-0x2c60cd41f4b0cc02,validacion,-0x2c60cd41f4b0cc02,2.3335
10915,LOHw8cZZ9-U_450000,0.441,0.811,/m/01h8n0,0.37,0x4188c21acdadfab6,validacion,0x4188c21acdadfab6,0.7935
16893,Or0nkSR96oM_30000,0.496,10.0,/m/01h8n0,9.504,-0x6446323a7b754ec6,validacion,-0x6446323a7b754ec6,9.9735
16781,wdFUIHCht9Q_90000,1.094,10.0,/m/01h8n0,8.906,-0x7076775b3437391d,validacion,-0x7076775b3437391d,9.9735
7980,tAzIiRF5Gyc_60000,0.213,10.0,/m/01h8n0,9.787,0x7da2fd08740e2f22,validacion,0x7da2fd08740e2f22,9.9735
21265,Q7YZp_GPylw_160000,0.008,0.685,/m/01h8n0,0.677,0x12aa7c52ac5e4b6c,validacion,0x12aa7c52ac5e4b6c,0.6535
6087,B6AEB0ML2Yg_30000,3.513,3.936,/m/01h8n0,0.423,0x3a059a49e7f2c3df,validacion,0x3a059a49e7f2c3df,0.4345625
1353,z32IXFJ4sKk_80000,0.0,10.0,/m/01h8n0,10.0,-0x1c3cd74aff744361,validacion,-0x1c3cd74aff744361,10.0005625
11677,KT-rYg9B_CM_420000,1.874,6.457,/m/01h8n0,4.583,0x5711eda806efc1e9,validacion,0x5711eda806efc1e9,6.4335
12797,t4NzQDTNDCQ_50000,1.559,9.339,/m/01h8n0,7.78,-0x58ad7b08a417612b,validacion,-0x58ad7b08a417612b,9.3135
13814,LtYJXKeUMXA_0,0.433,3.652,/m/01h8n0,3.2190000000000003,0x63501d6caec093d2,validacion,0x63501d6caec093d2,3.2335
15462,mh6JxDJ0Bno_30000,1.913,10.0,/m/01h8n0,8.087,0x7267d4c6063ac595,validacion,0x7267d4c6063ac595,9.9735
17263,HKTpZBmsIgs_30000,1.016,2.016,/m/01h8n0,1.0,-0x10fd3313d68931bb,validacion,-0x10fd3313d68931bb,1.9935
7461,qbvBls9DW3I_290000,2.346,10.0,/m/01h8n0,7.654,-0x5af3b50c9bf870e2,validacion,-0x5af3b50c9bf870e2,9.9735
8323,J7jVR6y6REA_30000,2.024,2.583,/m/01h8n0,0.5590000000000002,-0x50bc189333aa575c,validacion,-0x50bc189333aa575c,2.5535
10028,uTS8AoBBvIQ_0,0.584,6.565,/m/01h8n0,5.981000000000001,-0x4ffbece17a645d22,validacion,-0x4ffbece17a645d22,6.5335
6578,XIw0lp6-dLU_60000,1.228,10.0,/m/01h8n0,8.772,0x16ff00e6c755152b,validacion,0x16ff00e6c755152b,9.9735
6122,ZbJD8pWYsk0_0,0.0,6.107,/m/01h8n0,6.107,-0x64b8acbd5211ada0,validacion,-0x64b8acbd5211ada0,6.0935
4177,TP_CVBCc4-U_90000,2.919,4.908,/m/01h8n0,1.9890000000000003,-0xeb06d99bb306872,validacion,-0xeb06d99bb306872,4.8735
8108,LWVoIm0WpxQ_30000,0.76,2.064,/m/01h8n0,1.304,-0x1c4115da995b9f53,validacion,-0x1c4115da995b9f53,2.0335
7381,WLet-FfraFM_170000,0.992,10.0,/m/01h8n0,9.008,0x5fd3f6e7a02afe56,validacion,0x5fd3f6e7a02afe56,9.9735
13267,iWVFVN3FcXg_50000,0.622,6.441,/m/01h8n0,5.819,-0x394f3daf0e6befb,validacion,-0x394f3daf0e6befb,6.4135
20398,FfBPHWnQINM_130000,1.811,4.465,/m/01h8n0,2.654,0x61a37fbb9b543ece,validacion,0x61a37fbb9b543ece,4.4335
7622,H8c0X5xfV4g_350000,0.815,2.179,/m/01h8n0,1.364,0x12c3b7976d3a0f4e,validacion,0x12c3b7976d3a0f4e,2.1535
4175,TP_CVBCc4-U_90000,1.195,2.573,/m/01h8n0,1.378,0x10911e3bd9c4c9f7,validacion,0x10911e3bd9c4c9f7,2.5535
4297,bNKJR4sJSDE_210000,1.071,10.0,/m/01h8n0,8.929,0x25f42e94cb0b7635,validacion,0x25f42e94cb0b7635,9.9735
23431,mtmKNWUNK2c_180000,0.417,10.0,/m/01h8n0,9.583,-0x7e07f24c3c488b0b,validacion,-0x7e07f24c3c488b0b,9.9735
24237,bU2DcKTehgo_240000,2.331,10.0,/m/01h8n0,7.669,0x4de1ee9e596d9abb,validacion,0x4de1ee9e596d9abb,9.9735
17071,Vf0t_i_6Oy4_30000,1.517,4.833,/m/01h8n0,3.3160000000000003,0x5b6cc036eb99baf4,validacion,0x5b6cc036eb99baf4,4.8135
1453,5jNp0IQb5QQ_320000,0.09,8.492,/m/01h8n0,8.402000000000001,-0x4842d504e80156b6,validacion,-0x4842d504e80156b6,8.4735
15224,EFvizsFFS4Q_30000,2.78,5.102,/m/01h8n0,2.3220000000000005,-0x1685a4e8c859fa3b,validacion,-0x1685a4e8c859fa3b,5.0735
21861,EtD6VOh6c9A_0,2.018,8.43,/m/01h8n0,6.412,0x696e0d0749dd9009,validacion,0x696e0d0749dd9009,8.4135
17030,0-o0oZvSFOk_30000,0.701,10.0,/m/01h8n0,9.299,-0x58a7fc5b79573304,validacion,-0x58a7fc5b79573304,9.9735
19565,3oYSlw6l0XA_380000,0.63,9.11,/m/01h8n0,8.479999999999999,0x36cef6fd227f162b,validacion,0x36cef6fd227f162b,9.0935
13573,534-Tg2cSto_30000,1.197,8.456,/m/01h8n0,7.258999999999999,0x6fc9bfb6c78d6608,validacion,0x6fc9bfb6c78d6608,8.4335
14620,b93GiuJ3KpY_30000,0.0,10.0,/m/01h8n0,10.0,0x779b91620a9b94f5,validacion,0x779b91620a9b94f5,10.008
9187,1009ux1xbkg_0,0.052,9.884,/m/01h8n0,9.832,-0x21a82b022db6f7e3,validacion,-0x21a82b022db6f7e3,9.8535
9403,v1Xn9GONUDE_180000,2.654,6.857,/m/01h8n0,4.203,0x3b345a0d9620a315,validacion,0x3b345a0d9620a315,6.8335
23128,uGXzZzg8As8_30000,0.058,10.0,/m/01h8n0,9.942,-0x5e1f07abf020b133,validacion,-0x5e1f07abf020b133,9.9735
17070,Vf0t_i_6Oy4_30000,0.018,0.489,/m/01h8n0,0.471,0x4e07f0d54e754ae2,validacion,0x4e07f0d54e754ae2,0.4735
5717,LH8GnA-aJ_M_180000,0.961,2.953,/m/01h8n0,1.992,-0x7e3a7223e2db4d1e,validacion,-0x7e3a7223e2db4d1e,2.9335
2084,PzoI3ejuEnc_30000,1.982,2.845,/m/01h8n0,0.8630000000000002,-0x7e0e95379853a352,validacion,-0x7e0e95379853a352,0.87425
6533,1DS0AE3vTwA_140000,0.0,10.0,/m/01h8n0,10.0,-0x339ea3908eba7f9e,validacion,-0x339ea3908eba7f9e,10.0009375
17525,nRh-SbZyZsE_0,1.541,10.0,/m/01h8n0,8.459,-0x4a794caeb6fc837,validacion,-0x4a794caeb6fc837,9.9735
24393,EvJ8xVExKAo_10000,1.835,5.15,/m/01h8n0,3.3150000000000004,-0x4d9d135bdcfa81e3,validacion,-0x4d9d135bdcfa81e3,5.1335
12943,yOYHAi__xOw_10000,0.622,9.606,/m/01h8n0,8.984,-0x19cb1a4f3de8c6dd,validacion,-0x19cb1a4f3de8c6dd,9.5735
11837,P_P_MVh92hw_100000,0.626,2.832,/m/01h8n0,2.206,0x534f77e6a1dd0731,validacion,0x534f77e6a1dd0731,2.8135
3369,iMe85x8JhYM_7000,4.942,9.465,/m/01h8n0,4.523,0x576063f755313979,validacion,0x576063f755313979,4.49975
21340,Br1s0Ye8kKs_30000,1.45,2.975,/m/01h8n0,1.525,0x145323a1dc9ef539,validacion,0x145323a1dc9ef539,2.9535
14673,GcI6Q7SPIwg_80000,0.543,10.0,/m/01h8n0,9.457,-0x2d21616c419b33a8,validacion,-0x2d21616c419b33a8,9.9735
2267,U5ToBXQYEy0_30000,0.41,10.0,/m/01h8n0,9.59,0x4332e7d5ce09f163,validacion,0x4332e7d5ce09f163,9.9735
8434,ZzVYk4bLuwY_140000,1.493,10.0,/m/01h8n0,8.507,-0x69a0c0130dcab60f,validacion,-0x69a0c0130dcab60f,9.9735
2227,PhACFsEjsiI_40000,2.858,3.544,/m/01h8n0,0.6859999999999999,-0x8c13fcc43bf2f98,validacion,-0x8c13fcc43bf2f98,3.5135
22121,KdPjKD7F1-Y_390000,0.016,0.575,/m/01h8n0,0.5589999999999999,-0x26602b97bb7475d9,validacion,-0x26602b97bb7475d9,0.5535
11524,-a0drwQsrso_310000,1.909,10.0,/m/01h8n0,8.091,0x38e7d0aa11f2add5,validacion,0x38e7d0aa11f2add5,9.9735
22277,lwdbb4Rc7_A_30000,1.453,7.468,/m/01h8n0,6.015,0x7d59101943b4de44,validacion,0x7d59101943b4de44,7.4335
18345,TULMjbMvIKs_30000,0.0,10.0,/m/01h8n0,10.0,0x1425a822b95e0086,validacion,0x1425a822b95e0086,10.008
24869,OYkZxbD0vr8_40000,0.339,5.795,/m/01h8n0,5.456,0x37c6bb6520549177,validacion,0x37c6bb6520549177,5.474
6089,B6AEB0ML2Yg_30000,4.205,4.971,/m/01h8n0,0.766,-0x442ac67e16086a5f,validacion,-0x442ac67e16086a5f,0.7875
18108,BvQF-2fjNXA_330000,2.724,3.323,/m/01h8n0,0.5989999999999998,0x470d7799b9f8cd27,validacion,0x470d7799b9f8cd27,3.2935
21037,BZI6axaztN0_570000,0.0,10.0,/m/01h8n0,10.0,-0x2a17e27032bee9d1,validacion,-0x2a17e27032bee9d1,10.01125
20416,mSB5ua-K-N4_490000,0.008,10.0,/m/01h8n0,9.992,-0x9fefd42d1122651,validacion,-0x9fefd42d1122651,9.9735
4334,5RnD-0cA3PU_330000,1.18,9.584,/m/01h8n0,8.404,0xcc4492ef7fd9a89,validacion,0xcc4492ef7fd9a89,9.5535
6082,B6AEB0ML2Yg_30000,0.0,0.905,/m/01h8n0,0.905,0x452a71cdcb220848,validacion,0x452a71cdcb220848,0.90575
13425,83XmpVJP-YY_1000,0.508,9.055,/m/01h8n0,8.547,0x9438f611334cd4b,validacion,0x9438f611334cd4b,9.9994375
23873,1IQdvfm9SDY_30000,0.0,10.0,/m/01h8n0,10.0,0x36812818fb8e9d12,validacion,0x36812818fb8e9d12,10.008
6066,l5Kj9oMx3iw_30000,0.0,10.0,/m/01h8n0,10.0,0xfd23bdcbbed4c53,validacion,0xfd23bdcbbed4c53,10.008
897,hjupHk9jpCE_180000,2.872,7.78,/m/01h8n0,4.908,0x1093d878ca628b74,validacion,0x1093d878ca628b74,7.7535
2369,BxVy72ZZTiQ_30000,2.642,3.995,/m/01h8n0,1.3530000000000002,0x5434255a8ff95c2,validacion,0x5434255a8ff95c2,3.9735
24595,x-2Abohj8VY_30000,0.206,9.465,/m/01h8n0,9.259,-0x7c105f931a4b5b40,validacion,-0x7c105f931a4b5b40,9.4335
19310,Qz-8mReB74w_570000,2.858,4.718,/m/01h8n0,1.86,0x4f6c11c514404626,validacion,0x4f6c11c514404626,4.6935
19517,AxJI24BcHxs_16000,5.67,9.136,/m/01h8n0,3.4659999999999997,0x4838b8811f1a605f,validacion,0x4838b8811f1a605f,3.47725
11776,BQ86IY0M860_30000,2.102,3.559,/m/01h8n0,1.4570000000000003,0x142bf6420f127f60,validacion,0x142bf6420f127f60,3.5335
10169,6sRQnpEEQ0E_390000,2.465,10.0,/m/01h8n0,7.535,0x3514c43f9d546313,validacion,0x3514c43f9d546313,9.9735
8967,27rw1ni1k0c_1000,0.0,9.291,/m/01h8n0,9.291,0x6b1f36365051b241,validacion,0x6b1f36365051b241,10.2735
18711,fZHybuxLwo8_60000,2.624,10.0,/m/01h8n0,7.375999999999999,0x3ea7ee316d9644a0,validacion,0x3ea7ee316d9644a0,9.9735
9740,GNQUA0bI5b0_260000,9.421,10.0,/m/01h8n0,0.5790000000000006,-0x3e111c0154ffdb67,validacion,-0x3e111c0154ffdb67,0.580625
2225,PhACFsEjsiI_40000,2.268,2.75,/m/01h8n0,0.4820000000000002,0x79606d1976c55c44,validacion,0x79606d1976c55c44,2.7335
8131,RPMicSPIAlg_30000,0.016,0.969,/m/01h8n0,0.953,0xa23daae79550ffe,validacion,0xa23daae79550ffe,0.9535
9016,u1DP4zEGQp0_50000,0.312,10.0,/m/01h8n0,9.688,-0x3a7be8557e91477e,validacion,-0x3a7be8557e91477e,9.9735
21563,JxB7BCUiZsw_10000,1.03,1.187,/m/020bb7,0.157,-0x3c11f54a676e9ffe,validacion,-0x3c11f54a676e9ffe,1.1535
10929,R9MmLB_WMzk_560000,0.008,10.0,/m/020bb7,9.992,0x4d4fec312ee9fd5c,validacion,0x4d4fec312ee9fd5c,9.96025
22976,rOMU791E9zg_230000,0.437,0.991,/m/020bb7,0.554,-0x253b313769d6933d,validacion,-0x253b313769d6933d,0.9735
8865,N0d1cK2k1Eg_0,1.472,1.63,/m/020bb7,0.1579999999999999,-0x6293628907030c9b,validacion,-0x6293628907030c9b,1.6135
4895,XHC8k_NzQOc_30000,0.008,1.268,/m/020bb7,1.26,0x3b3ea45d938aa6b1,validacion,0x3b3ea45d938aa6b1,1.2335
7654,Sy5pDAby-aI_110000,0.832,0.977,/m/020bb7,0.145,0x22f587e88cc3aa03,validacion,0x22f587e88cc3aa03,0.9535
24625,pJpAIDrXzJY_120000,1.134,1.472,/m/020bb7,0.3380000000000001,0x54dde1d3bcafbc89,validacion,0x54dde1d3bcafbc89,1.4535
1845,kx0Ti8RXuiE_30000,0.707,0.92,/m/020bb7,0.213,-0x55d620f2da0a20b8,validacion,-0x55d620f2da0a20b8,0.8935
14129,A7j0RGqTVP4_30000,1.016,1.39,/m/020bb7,0.3739999999999999,0x12f8fd1a32149b67,validacion,0x12f8fd1a32149b67,1.3735
10878,qvlTOhCmxvY_240000,2.378,2.78,/m/020bb7,0.4019999999999997,-0x239b86f56508a258,validacion,-0x239b86f56508a258,2.7535
10960,_kQviNsfsLs_30000,2.039,2.882,/m/020bb7,0.843,0x7d85bbe4be1a3dd3,validacion,0x7d85bbe4be1a3dd3,2.8535
10219,AJttSbZwVew_30000,2.059,2.491,/m/020bb7,0.4319999999999999,0x70d18b9f4dec4acc,validacion,0x70d18b9f4dec4acc,2.4735
15347,gKDw1uqTxt0_120000,2.756,3.173,/m/020bb7,0.4170000000000002,-0x7e84d82683caff0c,validacion,-0x7e84d82683caff0c,3.1535
3211,8YSDo1wTo3M_28000,8.978,9.199,/m/020bb7,0.221,0x1eee2c9adabe8b59,validacion,0x1eee2c9adabe8b59,0.2335
24923,CfRzy-RtqnQ_120000,0.008,10.0,/m/020bb7,9.992,0x72e22c9866e95d87,validacion,0x72e22c9866e95d87,9.9735
7431,3V-q5MJSzAk_30000,0.22,0.419,/m/020bb7,0.1989999999999999,-0x78e0e2531f8ba7ff,validacion,-0x78e0e2531f8ba7ff,0.3935
17729,NZH_tmf9kRM_0,9.0,9.866,/m/020bb7,0.8659999999999997,-0x5fac1acbdfc137c8,validacion,-0x5fac1acbdfc137c8,0.8685
