Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
23918,BAekfGvUtFM_30000,0.014,10.0,/m/012f08,9.986,-0x62659644a174772d,validacion,-0x62659644a174772d,9.994
955,1_Q80fDGLRM_10000,1.537,9.183,/m/012f08,7.646,0x737051d8871169a2,validacion,0x737051d8871169a2,7.6659375
21963,Vc5KwG59tTU_30000,0.008,10.0,/m/012f08,9.992,0x4d1c4ffaad67e745,validacion,0x4d1c4ffaad67e745,9.9735
20443,JNyPaJvjmUk_0,0.016,10.0,/m/012f08,9.984,-0x6f823a09a0bda98d,validacion,-0x6f823a09a0bda98d,9.9735
21727,U_qOjkaHjPI_0,0.071,5.913,/m/012f08,5.8420000000000005,-0x586f0bbc81e5610e,validacion,-0x586f0bbc81e5610e,5.850125
22479,DQg8b91HjRk_30000,0.016,10.0,/m/012f08,9.984,-0x4634b06da471ae5e,validacion,-0x4634b06da471ae5e,9.9735
3361,N-6HKjQwPTo_30000,2.031,3.606,/m/012n7d,1.5749999999999995,-0x3fdb20704a42900c,validacion,-0x3fdb20704a42900c,3.5735
19959,M_DVTqmMne0_60000,1.583,5.157,/m/015p6,3.574,0x159eaa956e7707d4,validacion,0x159eaa956e7707d4,5.1335
439,SazBtubiBMc_19000,1.969,2.315,/m/015p6,0.3459999999999998,-0x224a833e6a650ee3,validacion,-0x224a833e6a650ee3,1.2935
9045,ScNLWuogqpI_150000,1.732,1.887,/m/015p6,0.155,0xc5b063bfc77bef4,validacion,0xc5b063bfc77bef4,1.8535
13458,SzhOVP7BXUE_0,2.542,4.101,/m/015p6,1.5590000000000002,0x5c0e77019afcff59,validacion,0x5c0e77019afcff59,1.5535
15842,g6FX9VjYD-w_30000,0.998,1.446,/m/015p6,0.4479999999999999,0x69d286fbf2ec21f0,validacion,0x69d286fbf2ec21f0,1.4135
7661,Sy5pDAby-aI_110000,2.555,5.584,/m/015p6,3.0289999999999995,-0x425db0bf54182330,validacion,-0x425db0bf54182330,5.5535
1270,cbmaM2VhdAU_30000,2.682,2.96,/m/015p6,0.278,0x1a2095eab398d49,validacion,0x1a2095eab398d49,2.9335
3690,LdpRTw1ieMI_30000,0.268,0.969,/m/015p6,0.701,0x24c5807a4f22e96f,validacion,0x24c5807a4f22e96f,0.9535
4361,NjS0d-qyOSM_0,0.512,0.913,/m/015p6,0.401,-0x51d3f467a74836f4,validacion,-0x51d3f467a74836f4,0.8935
11196,BJX2fm61IKY_30000,2.512,10.0,/m/015p6,7.487999999999999,0x347c3a3dcaeed8c,validacion,0x347c3a3dcaeed8c,9.9735
1571,8XpFjwhNYUE_170000,2.353,2.533,/m/015p6,0.1799999999999997,0x563b3b81ee877da5,validacion,0x563b3b81ee877da5,2.5135
13603,QaL51pYn4uQ_20000,1.879,2.104,/m/015p6,0.2250000000000001,0x488d621be127e45c,validacion,0x488d621be127e45c,2.0735
13128,PTl5ixI1Ogc_30000,0.449,0.591,/m/015p6,0.1419999999999999,0x2f45d48c3d83a160,validacion,0x2f45d48c3d83a160,0.5735
13164,PkDHPoMjvJ8_30000,2.05,2.892,/m/015p6,0.8420000000000001,0x668048f93d6e77b9,validacion,0x668048f93d6e77b9,2.8735
13133,PTl5ixI1Ogc_30000,2.213,2.409,/m/015p6,0.1959999999999997,0x4c1ffff718619717,validacion,0x4c1ffff718619717,2.3935
3584,DDv_PlrBg14_30000,2.906,3.236,/m/015p6,0.33,-0x5bb40f2419fbe938,validacion,-0x5bb40f2419fbe938,3.2135
9525,Rp37k5_Eci0_30000,0.709,0.898,/m/015p6,0.189,0x3fe2f3da91c82ace,validacion,0x3fe2f3da91c82ace,0.8735
3232,SF92tNMFTyg_160000,0.496,0.717,/m/015p6,0.2209999999999999,-0x4824c5788581dcdb,validacion,-0x4824c5788581dcdb,0.6935
7081,GFkB9Par4M8_580000,1.908,10.0,/m/015p6,8.092,0x1e329940316ad8b2,validacion,0x1e329940316ad8b2,9.9735
4364,NjS0d-qyOSM_0,1.189,1.409,/m/015p6,0.2199999999999999,-0x61d1155266ccd9c,validacion,-0x61d1155266ccd9c,1.3935
18791,jUjEZr4O6fU_30000,1.268,1.488,/m/015p6,0.2199999999999999,-0x3b6fcdd7cf069367,validacion,-0x3b6fcdd7cf069367,1.4535
21871,Cb2k9JwDkDQ_30000,1.407,10.0,/m/015p6,8.593,0x1b4b184d211c6766,validacion,0x1b4b184d211c6766,9.9735
8497,9uSTEQy8DKg_30000,1.62,1.843,/m/015p6,0.2229999999999998,-0x2e1c7e69b6781dd2,validacion,-0x2e1c7e69b6781dd2,1.8135
15283,LF9q44DJgxY_30000,2.682,3.739,/m/015p6,1.057,0x76633de87c54164f,validacion,0x76633de87c54164f,1.0798125
9588,IltZFWvvGDM_50000,0.368,10.0,/m/015p6,9.632,-0x537dd4db13c49dd0,validacion,-0x537dd4db13c49dd0,9.9735
1569,8XpFjwhNYUE_170000,0.807,0.972,/m/015p6,0.1649999999999999,0x7a5e40b0d163c905,validacion,0x7a5e40b0d163c905,0.9535
13129,PTl5ixI1Ogc_30000,0.756,0.937,/m/015p6,0.181,-0x1bfd1975ad0c98f2,validacion,-0x1bfd1975ad0c98f2,0.9135
17864,CnbUcxEwMPE_30000,0.029,10.0,/m/015p6,9.971,0x7a5b1eb830ee04fe,validacion,0x7a5b1eb830ee04fe,9.9735
15091,QDqBJwoQcNY_80000,0.346,4.646,/m/015p6,4.3,0x65f774916f8a7dc0,validacion,0x65f774916f8a7dc0,4.6135
11231,ChBwdyjZAJI_30000,0.063,10.0,/m/015p6,9.937,0x585deb796ecfd242,validacion,0x585deb796ecfd242,9.945
18034,2zvRxVypSC8_30000,6.591,6.691,/m/015p6,0.0999999999999996,0xd6026cf53fc1def,validacion,0xd6026cf53fc1def,0.11975
4839,J1-Qvl7u2TI_0,2.724,3.447,/m/015p6,0.7229999999999999,0x11d705e16a95a43d,validacion,0x11d705e16a95a43d,3.4135
16835,ByMWTSOGXA8_30000,1.64,1.757,/m/015p6,0.1169999999999999,-0x21543a3ae7f84699,validacion,-0x21543a3ae7f84699,0.1249375
16076,RakVgIRN8RI_250000,2.038,6.929,/m/015p6,4.891,0x5636b5b5a8b47e9d,validacion,0x5636b5b5a8b47e9d,6.9135
17192,MabLWpJ3BuE_10000,8.627,9.568,/m/015p6,0.940999999999999,-0x3e3a630879a2c175,validacion,-0x3e3a630879a2c175,0.9474375
10724,IZ51tUuibq8_30000,0.748,0.874,/m/015p6,0.126,0x340fc18f3743a6e6,validacion,0x340fc18f3743a6e6,0.8535
22507,JPONTneuaF4_0,0.528,0.795,/m/015p6,0.267,-0x783b4a971f41a665,validacion,-0x783b4a971f41a665,0.7735
13601,QaL51pYn4uQ_20000,0.965,1.208,/m/015p6,0.243,0x505f63d0eefca85d,validacion,0x505f63d0eefca85d,1.1735
22508,JPONTneuaF4_0,1.063,1.307,/m/015p6,0.244,0x9892a0581b512ac,validacion,0x9892a0581b512ac,1.2735
4590,OXw72jLYKAw_60000,2.354,2.921,/m/015p6,0.5669999999999997,-0x1a0b57eefabecf53,validacion,-0x1a0b57eefabecf53,2.8935
1570,8XpFjwhNYUE_170000,1.588,1.938,/m/015p6,0.3499999999999998,-0x196304caa68c8b61,validacion,-0x196304caa68c8b61,1.9135
3940,CX-gGuT3iEs_230000,0.299,9.315,/m/015p6,9.016,0x320bd30a5c9be4,validacion,0x320bd30a5c9be4,9.2935
8498,9uSTEQy8DKg_30000,2.188,2.427,/m/015p6,0.2389999999999998,-0x42234f7398872844,validacion,-0x42234f7398872844,2.3935
16872,ByMWTSOGXA8_30000,9.163,9.279,/m/015p6,0.1159999999999996,-0x3d2e521a508a9b49,validacion,-0x3d2e521a508a9b49,0.1251875
7865,H1yDjMDES94_0,0.0,1.402,/m/015p6,1.402,0xed05d5af8d14f57,validacion,0xed05d5af8d14f57,1.3935
7658,Sy5pDAby-aI_110000,1.566,1.717,/m/015p6,0.151,-0x78e6e0e5ef75b210,validacion,-0x78e6e0e5ef75b210,1.6935
17316,N68rDUSvx9Y_30000,6.335,6.595,/m/015p6,0.2599999999999998,0x1b90c93d442b5265,validacion,0x1b90c93d442b5265,0.282875
9977,LYH4AKLkugA_30000,1.748,2.163,/m/015p6,0.4149999999999998,0x7718cbdd9fdffb63,validacion,0x7718cbdd9fdffb63,2.1335
169,Nsjm00Bwebo_140000,0.929,1.291,/m/015p6,0.3619999999999999,-0x5a8a8ffcc501cb7f,validacion,-0x5a8a8ffcc501cb7f,1.2735
8046,HPhPfOyOguw_240000,8.588,8.927,/m/015p6,0.3390000000000004,0x2ff8124e2982fd0c,validacion,0x2ff8124e2982fd0c,0.353125
13302,MYxmiVKdL3w_150000,0.559,1.134,/m/015p6,0.5749999999999998,-0x52d8ddf6ac074943,validacion,-0x52d8ddf6ac074943,1.1135
24884,egm5Zcu4fS4_80000,0.811,1.213,/m/015p6,0.402,-0x7e92081da292e684,validacion,-0x7e92081da292e684,1.1935
12918,F91onSQEfJg_30000,0.37,3.906,/m/015p6,3.536,0x77d6bf20db537e7b,validacion,0x77d6bf20db537e7b,3.8735
6108,HIn8Gt_bc5Y_30000,1.208,2.135,/m/015p6,0.9269999999999998,0x5e045d712b079e2d,validacion,0x5e045d712b079e2d,0.9284375
10928,R9MmLB_WMzk_560000,0.008,10.0,/m/015p6,9.992,-0x2b671d8fa45a43b3,validacion,-0x2b671d8fa45a43b3,9.96025
23231,PlEkvxhtZwc_150000,0.331,0.772,/m/015p6,0.441,0x1aae2b87133e4f22,validacion,0x1aae2b87133e4f22,0.7535
21557,JxB7BCUiZsw_10000,0.268,0.556,/m/015p6,0.288,0x53019110a1f6081b,validacion,0x53019110a1f6081b,0.5335
15135,VV_-L-GMh8g_230000,0.008,4.567,/m/015p6,4.559,0x5a0d1d323718c9e2,validacion,0x5a0d1d323718c9e2,4.5335
18790,jUjEZr4O6fU_30000,0.866,1.0,/m/015p6,0.134,0x90635d1a1b47460,validacion,0x90635d1a1b47460,0.9735
23758,D2KrgDuU3K8_100000,0.244,10.0,/m/015p6,9.756,-0x631a856eed9e5f9c,validacion,-0x631a856eed9e5f9c,9.9735
2526,KzLSsTfunLY_30000,0.578,1.304,/m/01h82_,0.7260000000000001,0x1be3d68d1cbd97d9,validacion,0x1be3d68d1cbd97d9,1.2735
22482,DQg8b91HjRk_30000,1.031,3.315,/m/01h82_,2.284,0x4eba34b3c465c579,validacion,0x4eba34b3c465c579,3.2935
8245,xFr2xX6PulQ_70000,0.008,10.0,/m/01h82_,9.992,-0x2c3b59583f80cb12,validacion,-0x2c3b59583f80cb12,9.9735
23801,DlaEUR5O_iY_10000,0.016,10.0,/m/01h82_,9.984,-0x209227e75ba5a808,validacion,-0x209227e75ba5a808,9.9735
8434,ZzVYk4bLuwY_140000,1.493,10.0,/m/01h8n0,8.507,-0x69a0c0130dcab60f,validacion,-0x69a0c0130dcab60f,9.9735
22025,-Am9MfJ6Z2o_60000,0.0,10.0,/m/01h8n0,10.0,0x18cd6f0d7dc1ca49,validacion,0x18cd6f0d7dc1ca49,10.0081875
1846,kx0Ti8RXuiE_30000,0.76,10.0,/m/01h8n0,9.24,0x1795cf67eea77457,validacion,0x1795cf67eea77457,9.9735
7301,1Ny5ZlcBlcQ_30000,0.041,10.0,/m/01h8n0,9.959,0x6a665927550af05e,validacion,0x6a665927550af05e,9.9735
24040,TQeKWmx04Hc_22000,0.411,7.815,/m/01h8n0,7.404000000000001,-0x6d1dc057ae648d56,validacion,-0x6d1dc057ae648d56,9.7935
14884,yHAWE1IiJoM_20000,5.299,10.0,/m/01h8n0,4.701,0x61f54f918e98ce1d,validacion,0x61f54f918e98ce1d,4.7011875
11101,atMTZNNC_GA_60000,0.008,3.591,/m/01h8n0,3.583,0x2414c0ac89d405e,validacion,0x2414c0ac89d405e,3.5735
4628,hq4s4S9wMWI_100000,0.243,10.0,/m/01h8n0,9.757,-0x619a707ec247055d,validacion,-0x619a707ec247055d,9.9735
14835,nbyK8mbYviU_30000,1.079,5.315,/m/01h8n0,4.236000000000001,0x284b186b5b8d4ac6,validacion,0x284b186b5b8d4ac6,5.2935
10934,JQ-j4suEa_M_170000,0.008,0.803,/m/01h8n0,0.795,0x191d3ab13990fb28,validacion,0x191d3ab13990fb28,0.7735
934,VZ7Dse3BiwU_0,1.695,10.0,/m/01h8n0,8.305,0x71e902630c19f177,validacion,0x71e902630c19f177,9.9735
23720,tYzEA52iKGg_80000,0.0,8.606,/m/01h8n0,8.606,-0x4cacc238e7279bbe,validacion,-0x4cacc238e7279bbe,8.607375
8179,yQjnNR7fXKo_50000,0.0,10.0,/m/01h8n0,10.0,-0x31eb25fd8a77fe6d,validacion,-0x31eb25fd8a77fe6d,10.000375
282,rM3Q_WJ6vLw_30000,0.63,10.0,/m/01h8n0,9.37,-0x7995be7ee3af7290,validacion,-0x7995be7ee3af7290,9.9735
8347,Q3QQ8PbHwXo_0,0.514,9.185,/m/01h8n0,8.671000000000001,0x8af7b9e14065e7e,validacion,0x8af7b9e14065e7e,9.1535
7461,qbvBls9DW3I_290000,2.346,10.0,/m/01h8n0,7.654,-0x5af3b50c9bf870e2,validacion,-0x5af3b50c9bf870e2,9.9735
6533,1DS0AE3vTwA_140000,0.0,10.0,/m/01h8n0,10.0,-0x339ea3908eba7f9e,validacion,-0x339ea3908eba7f9e,10.0009375
695,1IrYZhVhN1s_0,2.701,5.813,/m/01h8n0,3.112,0x4928cce4c8e96c16,validacion,0x4928cce4c8e96c16,5.7935
13261,GoMFJIOLkKA_420000,0.37,10.0,/m/01h8n0,9.63,0x73e961f7fbd6f1f2,validacion,0x73e961f7fbd6f1f2,9.9735
17475,UYrFp0pyGrI_30000,0.15,10.0,/m/01h8n0,9.85,-0x525c81bbc27aea0d,validacion,-0x525c81bbc27aea0d,9.9735
20386,XJsXMIlnWJo_20000,0.0,8.575,/m/01h8n0,8.575,0x64246b656a9b6d12,validacion,0x64246b656a9b6d12,8.58375
5107,CkBZ2aNBA0E_30000,0.756,7.803,/m/01h8n0,7.047,-0x1e75c182b38dd3fd,validacion,-0x1e75c182b38dd3fd,7.7735
1424,fbrO1_EXJS0_10000,0.677,10.0,/m/01h8n0,9.323,-0x3250cf9b73a10e3e,validacion,-0x3250cf9b73a10e3e,9.338625
18197,D4qo1ldD9kc_30000,2.252,2.512,/m/01h8n0,0.2600000000000002,-0x761fec9d6e930bc5,validacion,-0x761fec9d6e930bc5,2.4935
4486,XWTSXTZLYHg_30000,0.22,9.835,/m/01h8n0,9.615,0x28d994c1447e2070,validacion,0x28d994c1447e2070,9.8135
13552,8KCj7_wFZ_Q_30000,2.646,6.157,/m/01h8n0,3.511,-0x271c806650b644ab,validacion,-0x271c806650b644ab,6.1335
7622,H8c0X5xfV4g_350000,0.815,2.179,/m/01h8n0,1.364,0x12c3b7976d3a0f4e,validacion,0x12c3b7976d3a0f4e,2.1535
2201,QVprWKMTOz8_30000,0.748,1.669,/m/01h8n0,0.921,0x1b3abaf1968b360f,validacion,0x1b3abaf1968b360f,1.6535
2224,PhACFsEjsiI_40000,1.765,2.105,/m/01h8n0,0.3400000000000001,0x3e647100f1525785,validacion,0x3e647100f1525785,2.0735
2974,VOP1q0HF8gk_6000,0.0,8.505,/m/01h8n0,8.505,0x5460d6283c148b7f,validacion,0x5460d6283c148b7f,8.5125
2084,PzoI3ejuEnc_30000,1.982,2.845,/m/01h8n0,0.8630000000000002,-0x7e0e95379853a352,validacion,-0x7e0e95379853a352,0.87425
7409,O3a0sCtENkg_80000,1.74,10.0,/m/01h8n0,8.26,-0x15511ddd7cea99b1,validacion,-0x15511ddd7cea99b1,9.9735
18803,UbK06Pzszsw_30000,0.008,10.0,/m/01h8n0,9.992,-0x34626b82b9ee02d6,validacion,-0x34626b82b9ee02d6,9.9735
9936,2zFwh2eRu0s_21000,0.0,9.349,/m/01h8n0,9.349,0x3dc64435d632bb96,validacion,0x3dc64435d632bb96,10.30525
2369,BxVy72ZZTiQ_30000,2.642,3.995,/m/01h8n0,1.3530000000000002,0x5434255a8ff95c2,validacion,0x5434255a8ff95c2,3.9735
7854,QkkZxpD9CZY_20000,1.244,1.701,/m/01h8n0,0.4570000000000001,-0x6468ba440beb6bff,validacion,-0x6468ba440beb6bff,0.4666875
14620,b93GiuJ3KpY_30000,0.0,10.0,/m/01h8n0,10.0,0x779b91620a9b94f5,validacion,0x779b91620a9b94f5,10.008
6532,9grtLEqt_RM_330000,0.515,10.0,/m/01h8n0,9.485,0x46df87ea17e4590f,validacion,0x46df87ea17e4590f,9.9735
19565,3oYSlw6l0XA_380000,0.63,9.11,/m/01h8n0,8.479999999999999,0x36cef6fd227f162b,validacion,0x36cef6fd227f162b,9.0935
2660,NarI-T3drm0_60000,2.701,2.953,/m/01h8n0,0.2519999999999998,0x5e26f80058e58c12,validacion,0x5e26f80058e58c12,2.9335
7485,XhMzNW_SwHU_80000,0.509,10.0,/m/01h8n0,9.491,0x701fae896b8827e5,validacion,0x701fae896b8827e5,9.9735
12000,CiSmL4nmic0_150000,1.283,9.362,/m/01h8n0,8.079,-0x6bc369ea5780bdd8,validacion,-0x6bc369ea5780bdd8,9.3335
15592,SJN5vcGGF4I_150000,0.52,10.0,/m/01h8n0,9.48,0x5ad382a64093e8c5,validacion,0x5ad382a64093e8c5,9.4886875
4219,r_uTNtsdayE_30000,0.388,10.0,/m/01h8n0,9.612,0x17755b5cbba747bd,validacion,0x17755b5cbba747bd,9.9735
11671,KT-rYg9B_CM_420000,0.126,0.268,/m/01h8n0,0.142,-0x6d0e42831fc752b0,validacion,-0x6d0e42831fc752b0,0.2335
2203,QVprWKMTOz8_30000,2.118,6.433,/m/01h8n0,4.315,-0x710a7747dd3f9c12,validacion,-0x710a7747dd3f9c12,6.4135
21809,NE_DQerjrVU_20000,2.862,4.214,/m/01h8n0,1.3520000000000003,-0x79bd8fb263cb5aec,validacion,-0x79bd8fb263cb5aec,4.1935
13573,534-Tg2cSto_30000,1.197,8.456,/m/01h8n0,7.258999999999999,0x6fc9bfb6c78d6608,validacion,0x6fc9bfb6c78d6608,8.4335
6087,B6AEB0ML2Yg_30000,3.513,3.936,/m/01h8n0,0.423,0x3a059a49e7f2c3df,validacion,0x3a059a49e7f2c3df,0.4345625
24801,D5FCG0RaFn8_250000,4.268,6.913,/m/01h8n0,2.6450000000000005,-0x7afc7a5270c4e838,validacion,-0x7afc7a5270c4e838,2.6608125
22998,RI2T1BBL_8I_30000,9.321,10.0,/m/01h8n0,0.6790000000000003,0x77801eac96ba3920,validacion,0x77801eac96ba3920,0.687
13814,LtYJXKeUMXA_0,0.433,3.652,/m/01h8n0,3.2190000000000003,0x63501d6caec093d2,validacion,0x63501d6caec093d2,3.2335
23149,o5LsmKXZTCQ_30000,1.709,10.0,/m/01h8n0,8.291,-0x29b91fb75695675f,validacion,-0x29b91fb75695675f,9.9735
2634,JtlBTAm3ImM_130000,2.148,2.306,/m/01h8n0,0.1579999999999999,0x591d7ffdacab3a9f,validacion,0x591d7ffdacab3a9f,2.2735
6472,Of8y_rXXeSw_30000,2.386,10.0,/m/01h8n0,7.614,0x1d92cc7153bb1ec5,validacion,0x1d92cc7153bb1ec5,9.9735
19777,eXEbwJ1wZ28_30000,0.679,8.988,/m/01h8n0,8.309,-0x44ba213224e0f9bc,validacion,-0x44ba213224e0f9bc,8.3135
2636,JtlBTAm3ImM_130000,2.409,3.02,/m/01h8n0,0.6110000000000002,0x31cb4b1d3838130d,validacion,0x31cb4b1d3838130d,2.9935
14190,1jTQsVs5iWM_230000,0.709,10.0,/m/01h8n0,9.291,-0x2389f1f05ad6f049,validacion,-0x2389f1f05ad6f049,9.9735
12797,t4NzQDTNDCQ_50000,1.559,9.339,/m/01h8n0,7.78,-0x58ad7b08a417612b,validacion,-0x58ad7b08a417612b,9.3135
10915,LOHw8cZZ9-U_450000,0.441,0.811,/m/01h8n0,0.37,0x4188c21acdadfab6,validacion,0x4188c21acdadfab6,0.7935
5761,d3_rqc-tOJI_380000,0.071,10.0,/m/01h8n0,9.929,-0x7892c0c770a5beac,validacion,-0x7892c0c770a5beac,9.9735
1598,72b5UupN-Nw_150000,0.457,9.283,/m/01h8n0,8.825999999999999,-0x6f1332222df52df1,validacion,-0x6f1332222df52df1,9.2535
19309,Qz-8mReB74w_570000,0.306,1.31,/m/01h8n0,1.004,-0x38f1d3e6872fb36e,validacion,-0x38f1d3e6872fb36e,1.2935
10731,sEbxLrP_ZCU_30000,2.313,9.78,/m/01h8n0,7.466999999999999,0x653aee8b04b7c2d8,validacion,0x653aee8b04b7c2d8,9.7535
526,rjOXxUTJOGE_10000,0.387,10.0,/m/01h8n0,9.613,-0x4cb45694afe8d223,validacion,-0x4cb45694afe8d223,9.628625
14404,zUNRyyC24FQ_0,0.0,10.0,/m/01h8n0,10.0,0x2ad88af63f4c05e1,validacion,0x2ad88af63f4c05e1,10.0078125
22994,RI2T1BBL_8I_30000,2.192,6.558,/m/01h8n0,4.366,0x1935760633de2d8c,validacion,0x1935760633de2d8c,4.3794375
4410,8x6K9Hd1D9k_10000,0.505,10.0,/m/01h8n0,9.495,-0x40157888998ca9d7,validacion,-0x40157888998ca9d7,9.9735
22117,8Z2qdI0LlN0_11000,0.0,5.97,/m/01h8n0,5.97,-0x7055e552b3c232f0,validacion,-0x7055e552b3c232f0,6.9535
10116,Q5uKTmF5ut0_170000,2.584,8.844,/m/01h8n0,6.26,-0x5e5de03e65778fc2,validacion,-0x5e5de03e65778fc2,6.2793125
13267,iWVFVN3FcXg_50000,0.622,6.441,/m/01h8n0,5.819,-0x394f3daf0e6befb,validacion,-0x394f3daf0e6befb,6.4135
17526,VfqKWyLvBYk_50000,0.654,10.0,/m/01h8n0,9.346,-0x68fa58515c43c54,validacion,-0x68fa58515c43c54,9.346375
11933,mkgglNiKY84_30000,0.0,10.0,/m/01h8n0,10.0,-0x3d3762e353bf775,validacion,-0x3d3762e353bf775,10.008
23528,pWjfnwWIXQ4_150000,1.134,10.0,/m/01h8n0,8.866,0x3d92d501b8f0eb01,validacion,0x3d92d501b8f0eb01,9.9735
2227,PhACFsEjsiI_40000,2.858,3.544,/m/01h8n0,0.6859999999999999,-0x8c13fcc43bf2f98,validacion,-0x8c13fcc43bf2f98,3.5135
21180,72vme5Tdc_g_30000,1.197,4.827,/m/01h8n0,3.63,0x2caf5b8b0ebb8398,validacion,0x2caf5b8b0ebb8398,4.7935
11230,UapBvuAH7p0_110000,0.173,5.85,/m/01h8n0,5.677,0x47947e6a639aeaa1,validacion,0x47947e6a639aeaa1,5.6945625
18096,JzOuwcQdFA4_30000,0.726,1.259,/m/01h8n0,0.5329999999999999,-0x5e00290bc0f37941,validacion,-0x5e00290bc0f37941,1.2335
21766,_uswoJHYy14_60000,0.126,5.063,/m/01h8n0,4.936999999999999,0x7c2afb153008b9d6,validacion,0x7c2afb153008b9d6,5.0335
5412,mvAcwJ1DGJA_380000,0.206,10.0,/m/01h8n0,9.794,0x428080ee0bb89b50,validacion,0x428080ee0bb89b50,9.796375
23569,QnUf5DDKp8s_50000,1.228,1.504,/m/020bb7,0.276,-0x18709b2cb2f568e0,validacion,-0x18709b2cb2f568e0,0.2970625
20668,UsM0pp1204c_410000,2.614,5.252,/m/020bb7,2.638,0x26400d0ae63dfd6,validacion,0x26400d0ae63dfd6,5.2335
24806,MI6AgoqRlZg_69000,4.568,5.006,/m/020bb7,0.4380000000000006,0x4d5e60eb774605ff,validacion,0x4d5e60eb774605ff,0.4335
442,SazBtubiBMc_19000,2.504,2.85,/m/020bb7,0.3460000000000001,0x7446a56f6c391797,validacion,0x7446a56f6c391797,1.8335
13035,ClnfpR5VSgA_10000,1.094,4.961,/m/020bb7,3.867,0x2c6a59282b5dfc11,validacion,0x2c6a59282b5dfc11,4.9335
13729,zZnDRrwcbTE_21000,0.0,0.941,/m/020bb7,0.941,-0x735c58f998f590c3,validacion,-0x735c58f998f590c3,1.9135
16836,ByMWTSOGXA8_30000,1.647,1.757,/m/020bb7,0.1099999999999998,0x3071874e7176e913,validacion,0x3071874e7176e913,0.117875
2126,a_ruWnMK1MA_350000,0.465,0.756,/m/020bb7,0.291,0x4ec670dfa81d7c99,validacion,0x4ec670dfa81d7c99,0.7335
22980,rOMU791E9zg_230000,2.821,3.081,/m/020bb7,0.2599999999999998,-0x527138c7fe64b78f,validacion,-0x527138c7fe64b78f,3.0535
20864,F-p8xsDSjnw_30000,0.606,1.181,/m/020bb7,0.5750000000000001,-0x398ad9a9ef106a43,validacion,-0x398ad9a9ef106a43,1.1535
1470,-XilaFMUwng_50000,1.955,4.125,/m/020bb7,2.17,0x6260ed9f9b681572,validacion,0x6260ed9f9b681572,4.0935
15136,VV_-L-GMh8g_230000,0.008,4.575,/m/020bb7,4.567,-0x5ee9c6db22d22969,validacion,-0x5ee9c6db22d22969,4.5535
3337,Ap9gDgwq1DU_30000,0.837,4.468,/m/020bb7,3.631,0x1bded527d10b29fb,validacion,0x1bded527d10b29fb,4.4335
21522,K6UW_LgkIjs_30000,0.008,10.0,/m/020bb7,9.992,0x44afca8e6a5aa019,validacion,0x44afca8e6a5aa019,9.9735
9440,9wMeb3Q-IiQ_30000,1.205,1.346,/m/020bb7,0.141,-0x3c141d8f7d832b33,validacion,-0x3c141d8f7d832b33,1.3135
5502,d75jRtnpIa8_10000,0.858,2.485,/m/020bb7,1.6269999999999998,0x4afd4eb1aa168ec2,validacion,0x4afd4eb1aa168ec2,2.4535
