Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
4371,NjS0d-qyOSM_0,2.913,3.142,/m/015p6,0.2290000000000001,-0x119c493fcbda8935,validacion,-0x119c493fcbda8935,3.1135
6751,h9nNUlpuh0U_20000,2.454,2.861,/m/015p6,0.407,-0x56d6374a63b7a000,validacion,-0x56d6374a63b7a000,2.8335
15842,g6FX9VjYD-w_30000,0.998,1.446,/m/015p6,0.4479999999999999,0x69d286fbf2ec21f0,validacion,0x69d286fbf2ec21f0,1.4135
18790,jUjEZr4O6fU_30000,0.866,1.0,/m/015p6,0.134,0x90635d1a1b47460,validacion,0x90635d1a1b47460,0.9735
16722,Ih7sLCzExYU_30000,2.446,2.983,/m/015p6,0.5369999999999999,0x52b642a6eb575943,validacion,0x52b642a6eb575943,0.5495625
16850,ByMWTSOGXA8_30000,5.923,6.006,/m/015p6,0.0830000000000001,-0xc14c6d5401902f1,validacion,-0xc14c6d5401902f1,0.0911875
14025,H7t1tb58D2g_10000,0.898,1.008,/m/015p6,0.1099999999999999,-0x64911b5439304109,validacion,-0x64911b5439304109,0.9735
3189,UBw5ujeODmE_30000,1.433,2.22,/m/015p6,0.7870000000000001,-0x2e3f30108bec8326,validacion,-0x2e3f30108bec8326,2.1935
3707,GCo2uCLXvhk_30000,2.591,3.291,/m/015p6,0.6999999999999997,-0x4fb80f7ac561d96b,validacion,-0x4fb80f7ac561d96b,3.2735
15848,g6FX9VjYD-w_30000,2.519,5.92,/m/015p6,3.401,0x3eea9097160e96f7,validacion,0x3eea9097160e96f7,5.8935
15283,LF9q44DJgxY_30000,2.682,3.739,/m/015p6,1.057,0x76633de87c54164f,validacion,0x76633de87c54164f,1.0798125
12112,g247CEZ9p70_10000,2.031,2.315,/m/015p6,0.2839999999999998,-0x446516a04f9247bb,validacion,-0x446516a04f9247bb,2.2935
11224,EUy-RsUXJ00_30000,2.91,3.617,/m/015p6,0.7069999999999999,-0x6a3906e7bcde0847,validacion,-0x6a3906e7bcde0847,3.5935
14027,H7t1tb58D2g_10000,1.354,1.591,/m/015p6,0.2369999999999998,-0x3759d1f4e32318fd,validacion,-0x3759d1f4e32318fd,1.5735
23036,ILv7AQF-ltI_30000,2.066,5.566,/m/015p6,3.5,-0x461ccec247c95cbb,validacion,-0x461ccec247c95cbb,5.5335
10725,IZ51tUuibq8_30000,1.063,1.205,/m/015p6,0.1420000000000001,-0x3c78eaa7a6c11cbb,validacion,-0x3c78eaa7a6c11cbb,1.1735
1267,cbmaM2VhdAU_30000,1.046,1.392,/m/015p6,0.3459999999999998,0x7a99e5b9801c9c54,validacion,0x7a99e5b9801c9c54,1.3735
10719,p99Yp32hEbg_30000,2.051,3.573,/m/015p6,1.5219999999999998,-0x7807f3e4d51315ff,validacion,-0x7807f3e4d51315ff,3.5535
4641,KJSGpHZQYDg_300000,1.031,10.0,/m/015p6,8.969,0x7084952887118a32,validacion,0x7084952887118a32,9.9735
16874,ByMWTSOGXA8_30000,9.417,9.533,/m/015p6,0.1159999999999996,-0x3557a3791723e677,validacion,-0x3557a3791723e677,0.1265625
21440,YXaEM6goiU4_40000,2.748,2.953,/m/015p6,0.2049999999999996,-0x6d2e17cc213331f3,validacion,-0x6d2e17cc213331f3,2.9335
21871,Cb2k9JwDkDQ_30000,1.407,10.0,/m/015p6,8.593,0x1b4b184d211c6766,validacion,0x1b4b184d211c6766,9.9735
2256,PSt_gdjwmvY_140000,0.016,10.0,/m/015p6,9.984,0x1e026c4fb13b7677,validacion,0x1e026c4fb13b7677,9.9735
632,F7MBIBj_KCE_10000,1.591,4.929,/m/015p6,3.338,0x2bcb8ba4914f9ba0,validacion,0x2bcb8ba4914f9ba0,4.9135
620,jUISGNwEvt0_30000,0.809,2.669,/m/015p6,1.86,-0x3ff03dfb700d4c45,validacion,-0x3ff03dfb700d4c45,2.6535
3582,DDv_PlrBg14_30000,1.724,2.11,/m/015p6,0.3859999999999999,-0x36dec33230a5f2d5,validacion,-0x36dec33230a5f2d5,2.0935
6059,SJVuopldMyU_30000,0.252,10.0,/m/015p6,9.748,-0x455be1f1c6b7e29e,validacion,-0x455be1f1c6b7e29e,9.9735
11278,dxvhJNXKIw0_30000,0.0,0.252,/m/015p6,0.252,0x2fa8a8b56c237a56,validacion,0x2fa8a8b56c237a56,0.255625
12965,BuUeaE2Qf_A_40000,0.236,10.0,/m/015p6,9.764,0x359ef22d80420461,validacion,0x359ef22d80420461,9.9735
20795,wt7rXN8IJoo_0,1.378,1.717,/m/015p6,0.3390000000000002,-0xa7747f96e61e75d,validacion,-0xa7747f96e61e75d,1.6935
9826,HTM6oZp9Jg8_140000,0.079,10.0,/m/015p6,9.921,0x5825216b5a217f9d,validacion,0x5825216b5a217f9d,9.9735
16725,Ih7sLCzExYU_30000,7.35,8.028,/m/015p6,0.6780000000000008,0x4d2900d0e58bc9b,validacion,0x4d2900d0e58bc9b,0.6843125
16076,RakVgIRN8RI_250000,2.038,6.929,/m/015p6,4.891,0x5636b5b5a8b47e9d,validacion,0x5636b5b5a8b47e9d,6.9135
8037,HPhPfOyOguw_240000,1.589,1.901,/m/015p6,0.312,0x4891bfc9c32db99b,validacion,0x4891bfc9c32db99b,0.3165
12670,Usz7ZnOHaxY_30000,0.717,1.236,/m/015p6,0.519,-0x2348b19adf12db53,validacion,-0x2348b19adf12db53,1.2135
22116,NcPJaZwMrG8_200000,0.03,10.0,/m/015p6,9.97,0x4232cff0bfe5e873,validacion,0x4232cff0bfe5e873,9.9735
9042,ScNLWuogqpI_150000,0.21,0.388,/m/015p6,0.178,0x79ea78ef6adae306,validacion,0x79ea78ef6adae306,0.3535
17192,MabLWpJ3BuE_10000,8.627,9.568,/m/015p6,0.940999999999999,-0x3e3a630879a2c175,validacion,-0x3e3a630879a2c175,0.9474375
3078,C5BteXnPQNk_30000,0.15,1.693,/m/015p6,1.543,0x146698785ae960f3,validacion,0x146698785ae960f3,1.6735
17186,MabLWpJ3BuE_10000,0.0,0.158,/m/015p6,0.158,0x179fc7eb2507db1b,validacion,0x179fc7eb2507db1b,0.170375
22507,JPONTneuaF4_0,0.528,0.795,/m/015p6,0.267,-0x783b4a971f41a665,validacion,-0x783b4a971f41a665,0.7735
17315,N68rDUSvx9Y_30000,5.254,5.642,/m/015p6,0.3880000000000008,-0x43dd86e4216dd655,validacion,-0x43dd86e4216dd655,0.388625
9043,ScNLWuogqpI_150000,0.626,0.886,/m/015p6,0.26,0x76b7af9410cc1e53,validacion,0x76b7af9410cc1e53,0.8535
13134,PTl5ixI1Ogc_30000,2.591,2.756,/m/015p6,0.1649999999999996,-0x1f01d1851cdb7602,validacion,-0x1f01d1851cdb7602,2.7335
13130,PTl5ixI1Ogc_30000,1.142,1.346,/m/015p6,0.2040000000000001,-0x5afb8ecd64b8f76e,validacion,-0x5afb8ecd64b8f76e,1.3135
16843,ByMWTSOGXA8_30000,3.013,3.336,/m/015p6,0.3229999999999999,0x3292a0a6387cc554,validacion,0x3292a0a6387cc554,0.330875
16864,ByMWTSOGXA8_30000,7.927,8.023,/m/015p6,0.096,-0x779a7405b7b713c5,validacion,-0x779a7405b7b713c5,0.1073125
19120,samyE_r0sXs_130000,0.233,0.371,/m/015p6,0.1379999999999999,-0x49495cccd84de171,validacion,-0x49495cccd84de171,0.3535
22072,TR4-xSB97w8_30000,0.008,3.26,/m/015p6,3.252,-0x467284435d7c68f8,validacion,-0x467284435d7c68f8,3.2335
7803,JC41M7RPSec_0,0.685,6.961,/m/015p6,6.276,-0x6a2c2af6480b2b78,validacion,-0x6a2c2af6480b2b78,6.9335
22592,G2jq2X-00n4_0,1.226,10.0,/m/01h82_,8.774000000000001,-0x2f5177b028d63ad2,validacion,-0x2f5177b028d63ad2,9.9735
8245,xFr2xX6PulQ_70000,0.008,10.0,/m/01h82_,9.992,-0x2c3b59583f80cb12,validacion,-0x2c3b59583f80cb12,9.9735
12992,Fg18M9ARcQY_30000,0.0,10.0,/m/01h82_,10.0,-0x75e9d66a9f437ba6,validacion,-0x75e9d66a9f437ba6,10.008
2528,KzLSsTfunLY_30000,2.632,2.804,/m/01h82_,0.1719999999999997,0x735ae4da92c3b484,validacion,0x735ae4da92c3b484,2.7735
18711,fZHybuxLwo8_60000,2.624,10.0,/m/01h8n0,7.375999999999999,0x3ea7ee316d9644a0,validacion,0x3ea7ee316d9644a0,9.9735
5717,LH8GnA-aJ_M_180000,0.961,2.953,/m/01h8n0,1.992,-0x7e3a7223e2db4d1e,validacion,-0x7e3a7223e2db4d1e,2.9335
5761,d3_rqc-tOJI_380000,0.071,10.0,/m/01h8n0,9.929,-0x7892c0c770a5beac,validacion,-0x7892c0c770a5beac,9.9735
695,1IrYZhVhN1s_0,2.701,5.813,/m/01h8n0,3.112,0x4928cce4c8e96c16,validacion,0x4928cce4c8e96c16,5.7935
23452,-jFSYIHh6zc_30000,0.052,10.0,/m/01h8n0,9.948,-0x42af0b75f7463ea1,validacion,-0x42af0b75f7463ea1,9.9735
21861,EtD6VOh6c9A_0,2.018,8.43,/m/01h8n0,6.412,0x696e0d0749dd9009,validacion,0x696e0d0749dd9009,8.4135
14404,zUNRyyC24FQ_0,0.0,10.0,/m/01h8n0,10.0,0x2ad88af63f4c05e1,validacion,0x2ad88af63f4c05e1,10.0078125
2085,PzoI3ejuEnc_30000,4.094,4.365,/m/01h8n0,0.2709999999999999,-0x61058e0f875c61ff,validacion,-0x61058e0f875c61ff,0.2715625
22966,Ls7NdyZ0atk_90000,0.936,1.436,/m/01h8n0,0.4999999999999999,-0x6a8980f727fe5d43,validacion,-0x6a8980f727fe5d43,0.5041875
6837,vfDVqhF27W0_30000,0.0,7.882,/m/01h8n0,7.882,-0xe8b7030d35b23af,validacion,-0xe8b7030d35b23af,7.895
22528,U3_IQoiNTYg_90000,2.323,6.37,/m/01h8n0,4.047000000000001,-0x4375c583866ab550,validacion,-0x4375c583866ab550,6.3535
24847,dzDUnxU6mSY_450000,0.068,8.86,/m/01h8n0,8.792,-0x7641afb7678233c0,validacion,-0x7641afb7678233c0,8.8335
7461,qbvBls9DW3I_290000,2.346,10.0,/m/01h8n0,7.654,-0x5af3b50c9bf870e2,validacion,-0x5af3b50c9bf870e2,9.9735
17030,0-o0oZvSFOk_30000,0.701,10.0,/m/01h8n0,9.299,-0x58a7fc5b79573304,validacion,-0x58a7fc5b79573304,9.9735
11524,-a0drwQsrso_310000,1.909,10.0,/m/01h8n0,8.091,0x38e7d0aa11f2add5,validacion,0x38e7d0aa11f2add5,9.9735
4993,r6ssLI51RZ4_30000,6.784,10.0,/m/01h8n0,3.216,0x5da5748de9050e24,validacion,0x5da5748de9050e24,3.224
11776,BQ86IY0M860_30000,2.102,3.559,/m/01h8n0,1.4570000000000003,0x142bf6420f127f60,validacion,0x142bf6420f127f60,3.5335
4297,bNKJR4sJSDE_210000,1.071,10.0,/m/01h8n0,8.929,0x25f42e94cb0b7635,validacion,0x25f42e94cb0b7635,9.9735
10028,uTS8AoBBvIQ_0,0.584,6.565,/m/01h8n0,5.981000000000001,-0x4ffbece17a645d22,validacion,-0x4ffbece17a645d22,6.5335
13861,ptdTdomX9VY_50000,0.578,10.0,/m/01h8n0,9.422,0x1bc2685a23fe6c06,validacion,0x1bc2685a23fe6c06,9.9735
12392,Dw3DgAnnjAc_30000,1.507,1.962,/m/01h8n0,0.455,0x6fe4cd49d2a573c4,validacion,0x6fe4cd49d2a573c4,1.9335
2088,PzoI3ejuEnc_30000,4.691,5.832,/m/01h8n0,1.141,-0x3d41be17b7d1cdf0,validacion,-0x3d41be17b7d1cdf0,1.160625
23543,IoLCBsJC7vw_11000,9.739,10.0,/m/01h8n0,0.2609999999999992,0x43c4116a0fbb4d60,validacion,0x43c4116a0fbb4d60,0.2735
18284,xerx967ziHA_30000,1.053,6.674,/m/01h8n0,5.621,-0x714d2a10255f467b,validacion,-0x714d2a10255f467b,6.6535
11675,KT-rYg9B_CM_420000,1.22,1.488,/m/01h8n0,0.268,0xa2d1251e1400b26,validacion,0xa2d1251e1400b26,1.4535
1146,og1wnY81_yI_130000,0.489,5.289,/m/01h8n0,4.8,-0x4ab8e03f5592d197,validacion,-0x4ab8e03f5592d197,5.2735
14890,5GLnohP0IkU_30000,1.591,9.504,/m/01h8n0,7.912999999999999,0x5bddb19574d83193,validacion,0x5bddb19574d83193,9.4735
14235,6BaCu_ezK4k_300000,1.024,9.614,/m/01h8n0,8.59,0x495f05cb75aec8dc,validacion,0x495f05cb75aec8dc,9.5935
182,F09naomjaaM_24000,6.402,9.808,/m/01h8n0,3.406,-0x6f825a59565e1d94,validacion,-0x6f825a59565e1d94,3.3935
9682,-wiXdIMwM-I_30000,0.614,10.0,/m/01h8n0,9.386,-0x72efcd277f6ff321,validacion,-0x72efcd277f6ff321,9.394
22997,RI2T1BBL_8I_30000,7.147,8.551,/m/01h8n0,1.404,-0x50da2ca101a299f0,validacion,-0x50da2ca101a299f0,1.421375
22968,Ls7NdyZ0atk_90000,2.772,4.045,/m/01h8n0,1.273,-0x28ead8caaf0a4584,validacion,-0x28ead8caaf0a4584,1.2920625
14190,1jTQsVs5iWM_230000,0.709,10.0,/m/01h8n0,9.291,-0x2389f1f05ad6f049,validacion,-0x2389f1f05ad6f049,9.9735
1459,aWzHvxPoWdo_220000,0.008,7.244,/m/01h8n0,7.236,-0x1e921904be7e7472,validacion,-0x1e921904be7e7472,7.2135
11113,CDiY9LmGX50_20000,0.394,2.339,/m/01h8n0,1.945,-0x510126ac33bdc8fd,validacion,-0x510126ac33bdc8fd,2.3135
24466,PNCwMnNW-jw_0,1.646,2.906,/m/01h8n0,1.2600000000000002,-0x1746e957ed9501a9,validacion,-0x1746e957ed9501a9,2.8735
2974,VOP1q0HF8gk_6000,0.0,8.505,/m/01h8n0,8.505,0x5460d6283c148b7f,validacion,0x5460d6283c148b7f,8.5125
24595,x-2Abohj8VY_30000,0.206,9.465,/m/01h8n0,9.259,-0x7c105f931a4b5b40,validacion,-0x7c105f931a4b5b40,9.4335
24869,OYkZxbD0vr8_40000,0.339,5.795,/m/01h8n0,5.456,0x37c6bb6520549177,validacion,0x37c6bb6520549177,5.474
6220,tHn6hIcRqcY_550000,0.0,7.198,/m/01h8n0,7.198,0x568deefc496e8c36,validacion,0x568deefc496e8c36,7.20925
23873,1IQdvfm9SDY_30000,0.0,10.0,/m/01h8n0,10.0,0x36812818fb8e9d12,validacion,0x36812818fb8e9d12,10.008
10934,JQ-j4suEa_M_170000,0.008,0.803,/m/01h8n0,0.795,0x191d3ab13990fb28,validacion,0x191d3ab13990fb28,0.7735
384,klF5jHsp2rs_150000,0.008,10.0,/m/01h8n0,9.992,-0x29e54c476cfe9e6b,validacion,-0x29e54c476cfe9e6b,9.9735
18412,GgI_d01sJ8I_30000,0.031,1.039,/m/01h8n0,1.008,-0x28af79aa40986965,validacion,-0x28af79aa40986965,1.0135
934,VZ7Dse3BiwU_0,1.695,10.0,/m/01h8n0,8.305,0x71e902630c19f177,validacion,0x71e902630c19f177,9.9735
16618,72Jfe3u5ynQ_120000,2.788,8.907,/m/01h8n0,6.119,0x25da03d54d733bfc,validacion,0x25da03d54d733bfc,6.1291875
24530,AwJ8orGuOXg_0,0.028,9.709,/m/01h8n0,9.681,0x2328d1e832a0b977,validacion,0x2328d1e832a0b977,9.6935
7980,tAzIiRF5Gyc_60000,0.213,10.0,/m/01h8n0,9.787,0x7da2fd08740e2f22,validacion,0x7da2fd08740e2f22,9.9735
21875,v94qdpJqK9w_30000,1.0,3.772,/m/01h8n0,2.772,-0x76d585824d82362c,validacion,-0x76d585824d82362c,3.7535
9778,D7YvEGjAwAQ_0,0.433,2.17,/m/01h8n0,1.737,0x6488baecc1af7885,validacion,0x6488baecc1af7885,1.7535
4410,8x6K9Hd1D9k_10000,0.505,10.0,/m/01h8n0,9.495,-0x40157888998ca9d7,validacion,-0x40157888998ca9d7,9.9735
2225,PhACFsEjsiI_40000,2.268,2.75,/m/01h8n0,0.4820000000000002,0x79606d1976c55c44,validacion,0x79606d1976c55c44,2.7335
21325,4UCZF_UnG10_27000,4.231,9.19,/m/01h8n0,4.959,-0x2737c353ecbf0f6b,validacion,-0x2737c353ecbf0f6b,4.9735
22423,WKYOzgjKdqI_30000,0.011,6.566,/m/01h8n0,6.555,0x123529d03384a84f,validacion,0x123529d03384a84f,6.5335
17395,BBE88kG16j8_30000,0.014,3.483,/m/01h8n0,3.4690000000000003,0x3667fc4c19bc02bd,validacion,0x3667fc4c19bc02bd,3.4691875
7392,dMbToUN1xDU_30000,0.0,10.0,/m/01h8n0,10.0,-0x298b371112f0a0d8,validacion,-0x298b371112f0a0d8,10.008
23165,mzcLIsIS050_490000,1.913,10.0,/m/01h8n0,8.087,0x7cf5f0366fb60d60,validacion,0x7cf5f0366fb60d60,9.9735
24858,tQmlFU-xpIM_130000,1.882,10.0,/m/01h8n0,8.118,-0xe01a0f85cc9d824,validacion,-0xe01a0f85cc9d824,9.9735
5155,8_2zsOKcxK0_23000,0.0,9.472,/m/01h8n0,9.472,-0x11fadc951631af92,validacion,-0x11fadc951631af92,12.4535
14884,yHAWE1IiJoM_20000,5.299,10.0,/m/01h8n0,4.701,0x61f54f918e98ce1d,validacion,0x61f54f918e98ce1d,4.7011875
21180,72vme5Tdc_g_30000,1.197,4.827,/m/01h8n0,3.63,0x2caf5b8b0ebb8398,validacion,0x2caf5b8b0ebb8398,4.7935
9620,Ubmh-lOoe3Y_10000,0.34,10.0,/m/01h8n0,9.66,0x7b3bdbdcaca0f69d,validacion,0x7b3bdbdcaca0f69d,9.6706875
5518,KWCQUZQ9D-Q_30000,1.297,2.057,/m/01h8n0,0.76,0x3c3fda313ae67d6f,validacion,0x3c3fda313ae67d6f,2.0335
2660,NarI-T3drm0_60000,2.701,2.953,/m/01h8n0,0.2519999999999998,0x5e26f80058e58c12,validacion,0x5e26f80058e58c12,2.9335
8108,LWVoIm0WpxQ_30000,0.76,2.064,/m/01h8n0,1.304,-0x1c4115da995b9f53,validacion,-0x1c4115da995b9f53,2.0335
12532,H8gY8KC4vwI_0,0.192,6.189,/m/01h8n0,5.997,-0x671dc3b6428c0bd5,validacion,-0x671dc3b6428c0bd5,6.0135
526,rjOXxUTJOGE_10000,0.387,10.0,/m/01h8n0,9.613,-0x4cb45694afe8d223,validacion,-0x4cb45694afe8d223,9.628625
2221,PhACFsEjsiI_40000,1.018,1.677,/m/01h8n0,0.659,0x69c8f844b82b0c,validacion,0x69c8f844b82b0c,1.6535
4177,TP_CVBCc4-U_90000,2.919,4.908,/m/01h8n0,1.9890000000000003,-0xeb06d99bb306872,validacion,-0xeb06d99bb306872,4.8735
6578,XIw0lp6-dLU_60000,1.228,10.0,/m/01h8n0,8.772,0x16ff00e6c755152b,validacion,0x16ff00e6c755152b,9.9735
581,IEwX4HhetxM_30000,0.262,3.995,/m/01h8n0,3.733,0x4a96e4b61d6f34,validacion,0x4a96e4b61d6f34,3.9735
12329,wWHXTM9YQms_510000,0.52,9.748,/m/01h8n0,9.228,-0x545b5f6686f20fa5,validacion,-0x545b5f6686f20fa5,9.7135
8898,_WfAopep2qQ_30000,1.63,10.0,/m/01h8n0,8.370000000000001,-0x3b16e8c6b6f1d82d,validacion,-0x3b16e8c6b6f1d82d,9.9735
7485,XhMzNW_SwHU_80000,0.509,10.0,/m/01h8n0,9.491,0x701fae896b8827e5,validacion,0x701fae896b8827e5,9.9735
6467,Of8y_rXXeSw_30000,0.008,1.299,/m/01h8n0,1.291,-0x5034e6d83bffd186,validacion,-0x5034e6d83bffd186,1.2735
17265,HKTpZBmsIgs_30000,2.197,4.252,/m/01h8n0,2.055,-0x479c872a8e98e225,validacion,-0x479c872a8e98e225,4.2335
1161,e0SHMVK7cec_170000,0.062,10.0,/m/01h8n0,9.938,-0x486a405acd61f125,validacion,-0x486a405acd61f125,9.9735
13780,HgWQkH38LL4_230000,0.008,0.709,/m/01h8n0,0.701,0x7cd977479a50c745,validacion,0x7cd977479a50c745,0.6935
8951,rZVzLxiUbE8_90000,0.008,8.031,/m/01h8n0,8.023000000000001,-0x3ca24ccbf05ef2ac,validacion,-0x3ca24ccbf05ef2ac,8.0135
18096,JzOuwcQdFA4_30000,0.726,1.259,/m/01h8n0,0.5329999999999999,-0x5e00290bc0f37941,validacion,-0x5e00290bc0f37941,1.2335
20290,B8-2EKrNwzo_120000,1.669,3.724,/m/020bb7,2.055,0x4eb37196ad609216,validacion,0x4eb37196ad609216,3.6935
17084,3H3261x-QgI_30000,0.079,0.228,/m/020bb7,0.149,0x13829ced01d1a3c2,validacion,0x13829ced01d1a3c2,0.1935
13730,zZnDRrwcbTE_21000,1.154,3.198,/m/020bb7,2.044,-0x13e710ada58a181f,validacion,-0x13e710ada58a181f,4.1735
1619,Y3OH9qZb0V0_0,0.228,0.5,/m/020bb7,0.272,-0x22dabfb9bb307b5c,validacion,-0x22dabfb9bb307b5c,0.2735
1390,toEK_StoaPI_30000,4.378,4.661,/m/020bb7,0.2829999999999995,0x629bb7383b993dff,validacion,0x629bb7383b993dff,0.289375
7369,rhFGGwRArL4_100000,4.827,5.278,/m/020bb7,0.4509999999999996,-0x82d2ff6a9dbf11f,validacion,-0x82d2ff6a9dbf11f,0.45225
8530,CTbVgSeN7Ro_30000,2.346,2.669,/m/020bb7,0.3229999999999999,-0x64f79a23a1144891,validacion,-0x64f79a23a1144891,2.6535
4053,8qsCZLEoA1Q_4000,7.117,7.474,/m/020bb7,0.3570000000000002,0x5aae12a9c83c10ed,validacion,0x5aae12a9c83c10ed,0.3735
1620,Y3OH9qZb0V0_0,0.924,1.431,/m/020bb7,0.507,-0x629e73c5958e3da4,validacion,-0x629e73c5958e3da4,0.5135
1296,4qaiLMEce6Y_25000,8.257,8.579,/m/020bb7,0.3220000000000009,0x23f44156ac959559,validacion,0x23f44156ac959559,0.3335
5949,CUJ1MnvyKOw_40000,2.724,3.331,/m/020bb7,0.6069999999999998,0x72085331f1b10401,validacion,0x72085331f1b10401,3.3135
7866,H1yDjMDES94_0,0.0,1.449,/m/020bb7,1.449,0x4245452e111a5410,validacion,0x4245452e111a5410,1.4535
23219,MVDR9JeJA6o_30000,0.008,0.756,/m/020bb7,0.748,0x337eda1eeab5506d,validacion,0x337eda1eeab5506d,0.7335
1411,Ak5z3u-g1RI_30000,0.968,1.146,/m/020bb7,0.1779999999999999,-0x20a0d87bc8229419,validacion,-0x20a0d87bc8229419,1.1135
13745,PzS_cNwa4xM_0,0.034,3.123,/m/020bb7,3.0890000000000004,0x38fb3d5987660857,validacion,0x38fb3d5987660857,3.0935
12971,fjiv34te9vc_30000,1.03,1.215,/m/020bb7,0.185,0x6ae9e559cf5def2e,validacion,0x6ae9e559cf5def2e,1.1935
13304,MYxmiVKdL3w_150000,1.331,10.0,/m/020bb7,8.669,0x3f0d705145af99f0,validacion,0x3f0d705145af99f0,9.9735
15399,Ucr3WFZk6sM_20000,2.299,2.756,/m/020bb7,0.4569999999999998,-0x24b171daba834a10,validacion,-0x24b171daba834a10,2.7335
6142,IqnDeca2-Zw_30000,1.614,2.512,/m/020bb7,0.8979999999999999,0x2e8e61e0eea72ab0,validacion,0x2e8e61e0eea72ab0,2.4935
