segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id,path
a4HgsaaMErU_0,0.0,10.0,/m/01h82_,10.0,0x1d9c0a4c0730885,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1d9c0a4c0730885.wav
BK_hqG0d5QE_30000,0.0,10.0,/m/01h82_,10.0,0x623f0480c7e41dc6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x623f0480c7e41dc6.wav
Mb-GyQEKoEc_30000,0.0,3.914,/m/01h82_,3.914,-0x7059421b1242da22,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7059421b1242da22.wav
FQaX2R_iJXM_480000,2.0,10.0,/m/01h82_,8.0,0x75ad52aff25bbfa5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x75ad52aff25bbfa5.wav
Bqx_SZgCzZw_10000,0.0,2.78,/m/01h82_,2.78,-0xe1c167ebf049cb7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xe1c167ebf049cb7.wav
DlaEUR5O_iY_10000,0.016,10.0,/m/01h82_,9.984,-0x209227e75ba5a808,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x209227e75ba5a808.wav
rmxRhByMBMU_30000,0.0,0.331,/m/01h82_,0.331,0x1e6e4306ba43c5b8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1e6e4306ba43c5b8.wav
QHVUSqKkrMc_30000,0.0,10.0,/m/01h82_,10.0,0x393e57a1bd1b1894,/Volumes/PortableSSD/01_databases/audioSet_eval/0x393e57a1bd1b1894.wav
i88WUj95nGo_120000,0.0,10.0,/m/01h8n0,10.0,-0x415b1200a859f9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x415b1200a859f9.wav
RoCgDJzPKB0_110000,0.0,9.354,/m/01h8n0,9.354,-0x3524a1ea5596d9c4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3524a1ea5596d9c4.wav
W68jUDP5qAk_18000,0.0,5.296,/m/01h8n0,5.296,-0x6b6c4888f62e5666,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6b6c4888f62e5666.wav
3AFia3Uo0TQ_40000,0.0,10.0,/m/01h8n0,10.0,-0x3de4980eb04fbed,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3de4980eb04fbed.wav
Bi-kpON0Miw_30000,1.858,10.0,/m/01h8n0,8.142,-0x3a5811108ff1ed87,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3a5811108ff1ed87.wav
mvAcwJ1DGJA_380000,0.206,10.0,/m/01h8n0,9.794,0x428080ee0bb89b50,/Volumes/PortableSSD/01_databases/audioSet_eval/0x428080ee0bb89b50.wav
KdPjKD7F1-Y_390000,8.244,8.677,/m/01h8n0,0.4329999999999998,0x44611945e9e138f1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x44611945e9e138f1.wav
h7aDUFAAwFE_560000,0.0,10.0,/m/01h8n0,10.0,-0x51310c85d91043a7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x51310c85d91043a7.wav
BBE88kG16j8_30000,1.568,10.0,/m/01jwx6,8.432,0x707018a2fef8151c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x707018a2fef8151c.wav
ERog06dvWew_370000,7.693,10.0,/m/01jwx6,2.3070000000000004,0x6ca869a663b031b8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6ca869a663b031b8.wav
CyQ5KpFI5A4_30000,8.22,10.0,/m/01jwx6,1.7799999999999994,-0x2f169fd90e251100,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2f169fd90e251100.wav
A7Mfor8ADM0_30000,7.19,10.0,/m/01jwx6,2.81,-0x486b609431e48a09,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x486b609431e48a09.wav
_sQ3jyZ2MnI_0,7.828,10.0,/m/01jwx6,2.172,-0x1dd4e6b056034c21,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1dd4e6b056034c21.wav
DQg8b91HjRk_30000,0.016,10.0,/m/01jwx6,9.984,-0x2c4b9f916dd15f46,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2c4b9f916dd15f46.wav
A7j0RGqTVP4_30000,7.429,10.0,/m/01jwx6,2.571,-0x710805a4392112b5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x710805a4392112b5.wav
GzJg2iGACvY_270000,0.016,10.0,/m/01jwx6,9.984,-0x42c7b91b2dc58661,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x42c7b91b2dc58661.wav
MPe6ztPtF0Y_30000,5.882,10.0,/m/020bb7,4.118,0x11e79d3c311fbe3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x11e79d3c311fbe3.wav
NZH_tmf9kRM_0,5.394,8.331,/m/020bb7,2.9369999999999994,-0x22e9b4d68de20484,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x22e9b4d68de20484.wav
Kk6C7Mm6qWM_20000,0.0,10.0,/m/020bb7,10.0,-0x26718087a943684d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x26718087a943684d.wav
UZsUsESxEp4_70000,9.484,10.0,/m/020bb7,0.516,-0xdc8df210dff1a9c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xdc8df210dff1a9c.wav
jo-MHev9r9E_380000,6.52,6.701,/m/020bb7,0.181,0x54200fee33da055d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x54200fee33da055d.wav
Adx8YwotoOY_150000,1.992,2.087,/m/020bb7,0.0950000000000002,-0x2ab77198590ca4d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2ab77198590ca4d.wav
OO7bdz6VsKg_22000,6.932,8.832,/m/020bb7,1.9000000000000004,0x7b9b57e7286af315,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7b9b57e7286af315.wav
PlEkvxhtZwc_150000,5.811,6.362,/m/020bb7,0.5510000000000002,-0x33711222f2e9c842,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x33711222f2e9c842.wav
2VuKP6zZDDc_510000,0.0,10.0,/m/025wky1,10.0,-0x643289c443d60f29,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x643289c443d60f29.wav
khvH4CSuKyg_100000,0.0,10.0,/m/025wky1,10.0,-0x506a30c50fe29a1b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x506a30c50fe29a1b.wav
rWQqH4lMTLQ_510000,0.0,7.308,/m/025wky1,7.308,-0x42e7881a087e1951,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x42e7881a087e1951.wav
JxB7BCUiZsw_10000,8.106,10.0,/m/025wky1,1.894,0x49281dc0ca6a8d25,/Volumes/PortableSSD/01_databases/audioSet_eval/0x49281dc0ca6a8d25.wav
OCdH4K_qISk_30000,0.0,10.0,/m/025wky1,10.0,-0x4e039b58d4daf0c3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4e039b58d4daf0c3.wav
OPZc8nKBwZs_30000,0.0,10.0,/m/025wky1,10.0,0x23add80ae7a4bd2f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x23add80ae7a4bd2f.wav
Qb6N3HvbmgQ_580000,0.0,10.0,/m/025wky1,10.0,-0x3f1fdec523dce6d7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3f1fdec523dce6d7.wav
M9G2qe7Pd60_420000,0.0,10.0,/m/025wky1,10.0,-0x5e8514e666a4e5d2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5e8514e666a4e5d2.wav
WVIsVp-7Jjc_19000,2.856,3.376,/m/028v0c,0.52,-0x168c6279328eae79,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x168c6279328eae79.wav
XG5BD4iHty8_60000,8.025,8.86,/m/028v0c,0.8349999999999991,-0x3f416706469fb911,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3f416706469fb911.wav
SRpAtHjJni0_20000,9.781,9.941,/m/028v0c,0.1600000000000001,-0x23a98c16d46e064d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x23a98c16d46e064d.wav
ZqJS3EQ_v6w_30000,4.792,5.007,/m/028v0c,0.2149999999999998,0x518ee4c583e5d8f5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x518ee4c583e5d8f5.wav
eSMCZfnJ5gI_30000,2.906,3.079,/m/028v0c,0.173,-0x6bc3e0f248f97737,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6bc3e0f248f97737.wav
HFWC2j7gVz4_10000,1.409,3.307,/m/028v0c,1.898,-0xb0adf51342caeb6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xb0adf51342caeb6.wav
Zu6rf5o-vOs_30000,8.121,8.237,/m/028v0c,0.1159999999999996,-0x37997e36fdc8815b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x37997e36fdc8815b.wav
X0xC7DCYHkM_320000,4.165,10.0,/m/028v0c,5.835,0x6b46e25297934e61,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6b46e25297934e61.wav
2s5UxZuCIGk_40000,8.165,10.0,/m/02mfyn,1.8350000000000009,0x60aa2d5cf12e2ed,/Volumes/PortableSSD/01_databases/audioSet_eval/0x60aa2d5cf12e2ed.wav
pXX6cK4xtiY_11000,0.0,9.271,/m/02mfyn,9.271,-0x39270dda8e7bed4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x39270dda8e7bed4.wav
LOjT44tFx1A_0,1.575,2.016,/m/02mfyn,0.441,-0x3d45d4c7426f06fc,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3d45d4c7426f06fc.wav
Q6ThTeKdgR0_3000,5.037,9.562,/m/02mfyn,4.525,-0x2173b39f637dacb6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2173b39f637dacb6.wav
Q6ThTeKdgR0_3000,2.899,4.834,/m/02mfyn,1.935,0x7d97d61a2f98085d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7d97d61a2f98085d.wav
yOaQTZCr27I_5000,5.276,8.512,/m/02mfyn,3.2360000000000007,-0xf58bed05df67394,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xf58bed05df67394.wav
LOjT44tFx1A_0,4.583,4.961,/m/02mfyn,0.3780000000000001,0x64ba7b705c664edc,/Volumes/PortableSSD/01_databases/audioSet_eval/0x64ba7b705c664edc.wav
Qd5qSAXSLN4_10000,0.614,2.197,/m/02mfyn,1.5830000000000002,-0x12bb1f586c2c457,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x12bb1f586c2c457.wav
HxMoMMrA6Eo_30000,0.008,10.0,/m/02mk9,9.992,0x2dec6926f943b1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2dec6926f943b1.wav
FcvZ1MFAnlg_100000,7.291,10.0,/m/02mk9,2.709,0x23db78e32fceedd1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x23db78e32fceedd1.wav
CE93IieQkAg_30000,0.016,10.0,/m/02mk9,9.984,0x33f819c54cddbe02,/Volumes/PortableSSD/01_databases/audioSet_eval/0x33f819c54cddbe02.wav
OBR-aL7YXM8_180000,0.0,10.0,/m/02mk9,10.0,-0x27679959108836d8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x27679959108836d8.wav
1bSP4wLfMpA_0,8.969,10.0,/m/02mk9,1.0310000000000006,-0x2b5c5d886558a876,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2b5c5d886558a876.wav
QJ37xmg5Kd0_50000,0.0,10.0,/m/02mk9,10.0,0xcc7a7d8d6ea0af5,/Volumes/PortableSSD/01_databases/audioSet_eval/0xcc7a7d8d6ea0af5.wav
DaiRHQA9CW0_30000,0.0,10.0,/m/02mk9,10.0,-0x5133f5bf6a9fc3a7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5133f5bf6a9fc3a7.wav
OBwh-KGukE8_30000,0.0,10.0,/m/02mk9,10.0,0x1c6b6165e43bf92c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1c6b6165e43bf92c.wav
LOjT44tFx1A_0,4.583,5.008,/m/02rhddq,0.4249999999999998,0x24b2f3c8aa2ec2a2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x24b2f3c8aa2ec2a2.wav
zr1aII6jfmk_180000,0.0,0.063,/m/02rhddq,0.063,-0x25c30d9835bd16,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x25c30d9835bd16.wav
6xEHP-C-ZuU_30000,5.213,5.63,/m/02rhddq,0.4169999999999998,-0x7a1642e56fe04c4d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7a1642e56fe04c4d.wav
b6gFmT3acvU_30000,3.802,4.352,/m/02rhddq,0.5500000000000003,-0x63d2301d7dd82e4f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x63d2301d7dd82e4f.wav
WeJwj-Zmlms_30000,9.772,10.0,/m/02rhddq,0.2279999999999997,0x7244006ac8201c8b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7244006ac8201c8b.wav
-2sE5CH8Wb8_30000,7.207,8.12,/m/02rhddq,0.9129999999999994,0x4453da365a6c9191,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4453da365a6c9191.wav
6Y8bKS6KLeE_30000,3.583,3.969,/m/02rhddq,0.3859999999999997,-0x746a41c7ded4b611,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x746a41c7ded4b611.wav
LOjT44tFx1A_0,1.567,2.024,/m/02rhddq,0.4570000000000001,0x6f0894376ecf8c98,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6f0894376ecf8c98.wav
LGrpsZ7BsQA_30000,0.0,10.0,/m/02x984l,10.0,-0x11f1a0ca8fdf52fe,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x11f1a0ca8fdf52fe.wav
RrzctLk2cPM_110000,0.0,10.0,/m/02x984l,10.0,0x6d0354271629a5e1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6d0354271629a5e1.wav
OtPgK8jj9PU_130000,0.0,10.0,/m/02x984l,10.0,0x63a181cdd02af09b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x63a181cdd02af09b.wav
Ff3S0vvWM1o_30000,0.0,4.77,/m/02x984l,4.77,0x411bd2152becc09d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x411bd2152becc09d.wav
Afe4krYpJs4_370000,8.803,10.0,/m/02x984l,1.1969999999999992,-0x14aca3159a67df05,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x14aca3159a67df05.wav
TvxOEIB3IwI_80000,0.0,10.0,/m/02x984l,10.0,-0x3777f8572a7d9d23,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3777f8572a7d9d23.wav
5sBPYyOezc8_30000,0.0,10.0,/m/02x984l,10.0,0x52c010692907a2a6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x52c010692907a2a6.wav
7qcZbGLSggs_320000,3.551,6.738,/m/02x984l,3.1870000000000003,0x35b8356bb0924110,/Volumes/PortableSSD/01_databases/audioSet_eval/0x35b8356bb0924110.wav
LHnxpPGd3Os_0,6.362,6.646,/m/030rvx,0.2839999999999998,-0x150ad273f5c82f05,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x150ad273f5c82f05.wav
ihcAiSvZOyU_30000,6.37,7.591,/m/030rvx,1.221,-0x467a42628d6011b5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x467a42628d6011b5.wav
3Ab0sgelCEw_30000,0.724,4.52,/m/030rvx,3.796,-0x4e6191c27a8496f7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4e6191c27a8496f7.wav
-c7hCWwTlrY_30000,0.276,1.121,/m/030rvx,0.845,-0x7e86eaee1981bec9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7e86eaee1981bec9.wav
FeXZY4eVLlo_40000,9.724,10.0,/m/030rvx,0.2759999999999998,0x5f8d2ac0840b18c0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5f8d2ac0840b18c0.wav
-c7hCWwTlrY_30000,2.485,3.378,/m/030rvx,0.8930000000000002,-0x77f264cf7ba3ed2c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x77f264cf7ba3ed2c.wav
uaXovgMIDNc_20000,3.471,4.425,/m/030rvx,0.9539999999999996,0x3862b305c2adafc7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3862b305c2adafc7.wav
8KRQH9hHzxA_30000,7.241,9.161,/m/030rvx,1.92,0x27914045bed8b652,/Volumes/PortableSSD/01_databases/audioSet_eval/0x27914045bed8b652.wav
AhhJYe2nUdU_10000,0.0,2.102,/m/034srq,2.102,0x174d685ca7b775c8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x174d685ca7b775c8.wav
O9_avJFKIQk_30000,6.244,7.685,/m/034srq,1.4409999999999998,-0x59fa1bca0d529a94,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x59fa1bca0d529a94.wav
B-60jGEds7M_30000,5.126,6.449,/m/034srq,1.3229999999999995,-0x41e10194a1bed892,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x41e10194a1bed892.wav
NvzT72qSSIE_30000,4.63,5.331,/m/034srq,0.7010000000000005,0x5355f6ab2af542a5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5355f6ab2af542a5.wav
tWJxVNq0N5E_220000,0.828,10.0,/m/034srq,9.172,-0x469372d2579efe5b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x469372d2579efe5b.wav
sZ9O8hhwsRY_60000,0.0,10.0,/m/034srq,10.0,0x49ca80cb347284b9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x49ca80cb347284b9.wav
qhOLpvMMmEc_30000,6.638,10.0,/m/034srq,3.362,-0x3b97ba0907289809,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3b97ba0907289809.wav
gJrGOmIXXAg_30000,0.0,10.0,/m/034srq,10.0,-0x622a74d17a42efde,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x622a74d17a42efde.wav
CIiA39U8UTw_30000,9.205,10.0,/m/03j1ly,0.7949999999999999,-0x5fbe954f2e492e6d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5fbe954f2e492e6d.wav
QZKH9-7cpq8_470000,3.307,5.496,/m/03j1ly,2.1890000000000005,0xd8c8e32229b1cdf,/Volumes/PortableSSD/01_databases/audioSet_eval/0xd8c8e32229b1cdf.wav
4A5lud7-cJo_21000,0.0,4.283,/m/03j1ly,4.283,-0x75fd6eb41da16704,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x75fd6eb41da16704.wav
GbIuxmaiCOk_122000,0.0,10.0,/m/03j1ly,10.0,-0x68264ed15d79b97f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x68264ed15d79b97f.wav
Q_yoAT1Z3Yw_22000,0.008,10.0,/m/03j1ly,9.992,0x1452bf84343ebd04,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1452bf84343ebd04.wav
Sj9_5H1nqfo_200000,0.008,10.0,/m/03j1ly,9.992,-0x3b595af60e6e78c2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3b595af60e6e78c2.wav
E-nunSOWtMs_70000,0.0,3.378,/m/03j1ly,3.378,-0x627a22ad245b3554,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x627a22ad245b3554.wav
Wxiwqieqy2Y_30000,8.827,10.0,/m/03j1ly,1.173,-0x3b5ed88a67778ea6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3b5ed88a67778ea6.wav
ablBCBK9ZHM_30000,4.046,6.396,/m/03kmc9,2.35,-0x73d8047fdd486c9c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x73d8047fdd486c9c.wav
hSAVR0LcQp8_280000,5.424,9.043,/m/03kmc9,3.618999999999999,-0x7fec0449ea1c5cf5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7fec0449ea1c5cf5.wav
3xh2kScw64U_30000,5.031,10.0,/m/03kmc9,4.969,-0x2bb1f6b72204b151,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2bb1f6b72204b151.wav
l70yarlcd-I_29000,0.0,3.307,/m/03kmc9,3.307,0xb73cbb1c745e2e,/Volumes/PortableSSD/01_databases/audioSet_eval/0xb73cbb1c745e2e.wav
HLRfkRKi_Z4_380000,4.316,5.284,/m/03kmc9,0.968,0x475c1875ea399017,/Volumes/PortableSSD/01_databases/audioSet_eval/0x475c1875ea399017.wav
Uml273ueGDE_80000,0.709,1.213,/m/03kmc9,0.5040000000000001,0x2ea572acd674fe7e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2ea572acd674fe7e.wav
Q6CqAFnP2Fg_10000,0.0,10.0,/m/03kmc9,10.0,-0x2cb394b2ac29c5b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2cb394b2ac29c5b.wav
3d6ismCJdos_50000,3.706,5.087,/m/03kmc9,1.3809999999999998,0x78c7d1c3a88b7817,/Volumes/PortableSSD/01_databases/audioSet_eval/0x78c7d1c3a88b7817.wav
pCiMitLk5GI_370000,9.236,9.386,/m/03l9g,0.1499999999999985,0x68375402c870dc93,/Volumes/PortableSSD/01_databases/audioSet_eval/0x68375402c870dc93.wav
EEJsJg_h24c_10000,2.606,2.874,/m/03l9g,0.2680000000000002,0x7007a8c3d383a405,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7007a8c3d383a405.wav
nyjXFx0GSX8_150000,2.898,3.071,/m/03l9g,0.173,-0x4cedf9689ba99b1b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4cedf9689ba99b1b.wav
rUyjioYts8k_220000,6.094,6.228,/m/03l9g,0.1339999999999994,-0x491c04a1bc1be896,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x491c04a1bc1be896.wav
ShcyfLSHa1Y_60000,5.055,5.205,/m/03l9g,0.1500000000000003,0x67cb882d354a62a6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x67cb882d354a62a6.wav
U3m1q3tZ6so_80000,4.756,4.929,/m/03l9g,0.173,0x1ea90876b33f83d0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1ea90876b33f83d0.wav
Jq70-UYnVac_6000,1.675,1.831,/m/03l9g,0.1559999999999999,0x7246fdc16c807fce,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7246fdc16c807fce.wav
FTzobxYogqM_400000,9.501,9.793,/m/03l9g,0.2919999999999998,0xcedbab325e8efab,/Volumes/PortableSSD/01_databases/audioSet_eval/0xcedbab325e8efab.wav
WrSpubuVkN0_330000,0.0,0.141,/m/03m9d0z,0.141,0x39644f7b73f45048,/Volumes/PortableSSD/01_databases/audioSet_eval/0x39644f7b73f45048.wav
G_KZiC2z71I_30000,6.559,6.84,/m/03m9d0z,0.2809999999999997,-0x41c3589d152c5cf7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x41c3589d152c5cf7.wav
ao6IlfkrCWs_30000,4.992,5.953,/m/03m9d0z,0.9610000000000004,-0x9434d7da6469bf1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x9434d7da6469bf1.wav
RN1ho4G-W0o_40000,0.008,10.0,/m/03m9d0z,9.992,0x11049f510f1ef8f5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x11049f510f1ef8f5.wav
d-ESQK6L9-o_0,2.236,10.0,/m/03m9d0z,7.763999999999999,0x6e4c0e8990907d52,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6e4c0e8990907d52.wav
