segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id,path
egm5Zcu4fS4_80000,3.417,3.811,/m/015p6,0.3940000000000001,-0x351865008c0a0d66,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x351865008c0a0d66.wav
LGrpsZ7BsQA_30000,1.598,1.787,/m/015p6,0.1889999999999998,-0x64cdd424e8ff8aab,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x64cdd424e8ff8aab.wav
a4HgsaaMErU_0,0.0,10.0,/m/01h82_,10.0,0x1d9c0a4c0730885,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1d9c0a4c0730885.wav
YWUxMuhSol0_160000,0.0,10.0,/m/01h82_,10.0,0x5b2197f78c9fcbb3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5b2197f78c9fcbb3.wav
-z3n74RK92U_6000,0.0,10.0,/m/01h82_,10.0,-0x3aee66177a516f02,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3aee66177a516f02.wav
rmxRhByMBMU_30000,0.0,0.331,/m/01h82_,0.331,0x1e6e4306ba43c5b8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1e6e4306ba43c5b8.wav
KzLSsTfunLY_30000,4.108,4.293,/m/01h82_,0.1850000000000005,-0x60dd10181f750905,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x60dd10181f750905.wav
D1tl1eS7ubI_0,0.07,8.708,/m/01h8n0,8.638,-0x3080e8413fe0a9bb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3080e8413fe0a9bb.wav
-nv4LwXRnCg_100000,0.226,10.0,/m/01h8n0,9.774,-0x7db5547833e25857,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7db5547833e25857.wav
PNO6e05SQ-E_190000,7.409,8.236,/m/01h8n0,0.8270000000000008,0x2480cebd642d8cb8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2480cebd642d8cb8.wav
2VjbDttFK44_540000,0.0,10.0,/m/01h8n0,10.0,0x1e6ed755e8570d36,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1e6ed755e8570d36.wav
JHFAwMOuqk4_110000,5.488,7.441,/m/01h8n0,1.953,0x13c57ce85a37bfc1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x13c57ce85a37bfc1.wav
A7j0RGqTVP4_30000,7.429,10.0,/m/01jwx6,2.571,-0x710805a4392112b5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x710805a4392112b5.wav
mVQ8vqHcaLY_30000,0.0,10.0,/m/01jwx6,10.0,0x61a5f8344e12c609,/Volumes/PortableSSD/01_databases/audioSet_eval/0x61a5f8344e12c609.wav
GzJg2iGACvY_270000,0.016,10.0,/m/01jwx6,9.984,-0x42c7b91b2dc58661,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x42c7b91b2dc58661.wav
ERog06dvWew_370000,7.693,10.0,/m/01jwx6,2.3070000000000004,0x6ca869a663b031b8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6ca869a663b031b8.wav
DcU6AzN7imA_210000,1.039,10.0,/m/01jwx6,8.961,0x57938902857035ae,/Volumes/PortableSSD/01_databases/audioSet_eval/0x57938902857035ae.wav
-XilaFMUwng_50000,7.731,9.241,/m/020bb7,1.5099999999999998,-0x62b08e1e0212217,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x62b08e1e0212217.wav
F91onSQEfJg_30000,4.205,6.874,/m/020bb7,2.669,-0x793f0fa67d2dcd46,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x793f0fa67d2dcd46.wav
kWbTYkcdNJI_15000,2.589,3.058,/m/020bb7,0.4689999999999998,-0x301cbf2d7622dabf,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x301cbf2d7622dabf.wav
A7j0RGqTVP4_30000,3.124,3.572,/m/020bb7,0.4479999999999999,0x23a95d76cf678515,/Volumes/PortableSSD/01_databases/audioSet_eval/0x23a95d76cf678515.wav
nEdhQklTxd0_30000,6.346,7.708,/m/020bb7,1.362,0x58ed29d4c4c66588,/Volumes/PortableSSD/01_databases/audioSet_eval/0x58ed29d4c4c66588.wav
4V7Bhqy04VE_50000,0.0,10.0,/m/025wky1,10.0,-0x43ee94b368790e44,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x43ee94b368790e44.wav
DfCZGsD7U7k_440000,2.071,8.465,/m/025wky1,6.394,-0x1fb927faae1f3128,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1fb927faae1f3128.wav
Qb6N3HvbmgQ_580000,0.0,10.0,/m/025wky1,10.0,-0x3f1fdec523dce6d7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3f1fdec523dce6d7.wav
BqDdaUVsqfA_460000,0.024,10.0,/m/025wky1,9.976,-0x3d09cf0912f6edf5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3d09cf0912f6edf5.wav
OCdH4K_qISk_30000,0.0,10.0,/m/025wky1,10.0,-0x4e039b58d4daf0c3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4e039b58d4daf0c3.wav
Fm3Cq-Cs_O8_290000,8.52,10.0,/m/028v0c,1.4800000000000004,-0x175b669161dceca0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x175b669161dceca0.wav
ZHZhRDe08HI_10000,0.0,0.323,/m/028v0c,0.323,0x746c7fc6592e4d4b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x746c7fc6592e4d4b.wav
JoE9F2eO_jE_80000,1.025,1.11,/m/028v0c,0.0850000000000001,0x60093b9fc41a1662,/Volumes/PortableSSD/01_databases/audioSet_eval/0x60093b9fc41a1662.wav
aBXntqgPo6Q_40000,2.457,3.792,/m/028v0c,1.335,-0x5afbd914485a0741,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5afbd914485a0741.wav
Z9hnLYpypCU_0,9.185,9.342,/m/028v0c,0.157,-0x502fef3a77333fec,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x502fef3a77333fec.wav
74MFxrG2aSI_8000,0.0,9.685,/m/02mfyn,9.685,0x110a2a129dd678,/Volumes/PortableSSD/01_databases/audioSet_eval/0x110a2a129dd678.wav
YWAchXE2HqQ_5000,7.219,8.366,/m/02mfyn,1.1469999999999994,-0x2b3fbd1b2f25a010,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2b3fbd1b2f25a010.wav
LJ5dIeTKCqA_80000,8.401,8.524,/m/02mfyn,0.1229999999999993,-0x390e3939c2d8d588,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x390e3939c2d8d588.wav
R0VxYDfjyAU_80000,0.0,7.638,/m/02mfyn,7.638,-0x4e2d4596387eff3f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4e2d4596387eff3f.wav
rPcBRxCuCyc_320000,0.0,6.26,/m/02mfyn,6.26,0x418b5f0523aae340,/Volumes/PortableSSD/01_databases/audioSet_eval/0x418b5f0523aae340.wav
Hk8N0oXixHU_270000,0.862,10.0,/m/02mk9,9.138,0x10e703a4b461717f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x10e703a4b461717f.wav
TXn_1z5WtbE_30000,0.0,10.0,/m/02mk9,10.0,-0x6f046ebd03fe2e31,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6f046ebd03fe2e31.wav
iIEfBIGEZ0o_30000,0.0,10.0,/m/02mk9,10.0,0x21102db3a6f07a8e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x21102db3a6f07a8e.wav
IblhEF_MiH8_400000,4.181,4.48,/m/02mk9,0.2990000000000004,0x1f93bd7a11441a42,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1f93bd7a11441a42.wav
K7pObmi_L8o_14000,0.0,9.847,/m/02mk9,9.847,0x5264ab520971edce,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5264ab520971edce.wav
7Gua0-UrKIw_30000,7.721,8.641,/m/02rhddq,0.92,0x2d1f4e0e7868dbb0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2d1f4e0e7868dbb0.wav
-zNEcuo28oE_30000,2.932,3.1,/m/02rhddq,0.1680000000000001,-0x4feb08d20b82230f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4feb08d20b82230f.wav
6xEHP-C-ZuU_30000,7.425,7.795,/m/02rhddq,0.3700000000000001,0x4fcdcd40beb5555c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4fcdcd40beb5555c.wav
2Jpg_KvJWL0_30000,0.292,0.696,/m/02rhddq,0.4039999999999999,0x6bf8b5b17d1b6707,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6bf8b5b17d1b6707.wav
Y-ZIaJqordE_70000,3.787,4.339,/m/02rhddq,0.5520000000000005,0x3cf4201f3b302afe,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3cf4201f3b302afe.wav
GdnUj_tYStA_30000,0.014,10.0,/m/02x984l,9.986,0x635988f165652f7f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x635988f165652f7f.wav
aWaMcq7HuKw_0,2.464,10.0,/m/02x984l,7.536,0xa376b6c9ed4942b,/Volumes/PortableSSD/01_databases/audioSet_eval/0xa376b6c9ed4942b.wav
ByacfcUJSYA_30000,7.48,10.0,/m/02x984l,2.52,-0x30580b3dc4182878,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x30580b3dc4182878.wav
OCwzCoB6p-4_30000,0.0,10.0,/m/02x984l,10.0,0x7cc7ca54ef6a1466,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7cc7ca54ef6a1466.wav
iI3sh9Ir0Go_280000,0.0,10.0,/m/02x984l,10.0,-0x4cf66c843debc408,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4cf66c843debc408.wav
-c7hCWwTlrY_30000,2.485,3.378,/m/030rvx,0.8930000000000002,-0x77f264cf7ba3ed2c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x77f264cf7ba3ed2c.wav
LHnxpPGd3Os_0,7.094,7.37,/m/030rvx,0.2759999999999998,-0x3030c767e88f018c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3030c767e88f018c.wav
ihcAiSvZOyU_30000,6.37,7.591,/m/030rvx,1.221,-0x467a42628d6011b5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x467a42628d6011b5.wav
3Q5ZehNFc9s_30000,5.929,6.339,/m/030rvx,0.4100000000000001,0x6b89bd201d2608ab,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6b89bd201d2608ab.wav
-2EKWgTNEYU_30000,4.933,5.776,/m/030rvx,0.843,-0x5c8594ddbc9393e1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5c8594ddbc9393e1.wav
BI_Llv8hnC0_25000,0.0,10.0,/m/034srq,10.0,0x487c5de9cee02f3c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x487c5de9cee02f3c.wav
bMYhXjEJl_8_70000,5.37,6.277,/m/034srq,0.907,-0x1f815fc234a84f35,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1f815fc234a84f35.wav
0QabiRBcEKc_50000,0.0,10.0,/m/034srq,10.0,0x4f590c90f163e66f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4f590c90f163e66f.wav
BUREX8aFbMs_30000,0.031,10.0,/m/034srq,9.969,0x153a3bfdceda3dcb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x153a3bfdceda3dcb.wav
B-60jGEds7M_30000,5.126,6.449,/m/034srq,1.3229999999999995,-0x41e10194a1bed892,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x41e10194a1bed892.wav
CIiA39U8UTw_30000,0.008,8.512,/m/03j1ly,8.504000000000001,0xd87684af9e69770,/Volumes/PortableSSD/01_databases/audioSet_eval/0xd87684af9e69770.wav
GbIuxmaiCOk_122000,0.0,10.0,/m/03j1ly,10.0,-0x68264ed15d79b97f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x68264ed15d79b97f.wav
4Vq6WDtxTt4_30000,0.0,10.0,/m/03j1ly,10.0,0x28163a0e9531af4d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x28163a0e9531af4d.wav
8rICricPhh8_30000,5.309,10.0,/m/03j1ly,4.691,0x681552e9d29fd370,/Volumes/PortableSSD/01_databases/audioSet_eval/0x681552e9d29fd370.wav
NDovY5OEt2o_30000,0.0,10.0,/m/03j1ly,10.0,0x37d0f3880c16bd02,/Volumes/PortableSSD/01_databases/audioSet_eval/0x37d0f3880c16bd02.wav
sHfT0t3vgTg_30000,8.595,9.335,/m/03kmc9,0.7400000000000002,-0x6ed9e0787264e349,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6ed9e0787264e349.wav
N-6HKjQwPTo_30000,2.047,3.622,/m/03kmc9,1.5749999999999995,0x59517e00c6a53e19,/Volumes/PortableSSD/01_databases/audioSet_eval/0x59517e00c6a53e19.wav
CTWtiwntfgw_30000,0.019,3.017,/m/03kmc9,2.998,-0x56e2b8889e4e5e62,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x56e2b8889e4e5e62.wav
QoKi7hobTDQ_30000,3.205,3.213,/m/03kmc9,0.008,-0xb8e3a0c21130a04,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xb8e3a0c21130a04.wav
MZ1Yh6mRC-E_30000,0.0,10.0,/m/03kmc9,10.0,0x651dfd7d7765ddce,/Volumes/PortableSSD/01_databases/audioSet_eval/0x651dfd7d7765ddce.wav
iQnzlK9YsL8_420000,9.106,9.509,/m/03l9g,0.4030000000000004,-0x49ae3107ff5e374d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x49ae3107ff5e374d.wav
r-UKFOzrgLk_60000,7.195,7.525,/m/03l9g,0.33,0x2596af15019d0c6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2596af15019d0c6.wav
0OhqyNGlJYE_310000,2.693,2.937,/m/03l9g,0.2439999999999997,0xbfd441586d085d8,/Volumes/PortableSSD/01_databases/audioSet_eval/0xbfd441586d085d8.wav
GP3kWUxoZIs_30000,4.963,5.506,/m/03l9g,0.5430000000000001,-0x49072151e5408da4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x49072151e5408da4.wav
0OhqyNGlJYE_310000,3.693,3.945,/m/03l9g,0.2519999999999998,-0x709db752d6be4877,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x709db752d6be4877.wav
Vwi-81FuNWE_80000,0.0,10.0,/m/03m9d0z,10.0,0x28c1a39cf59e0cf,/Volumes/PortableSSD/01_databases/audioSet_eval/0x28c1a39cf59e0cf.wav
E8sYrDYcIxg_30000,5.344,5.958,/m/03m9d0z,0.6139999999999999,-0x38edf44cbd0e62fc,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x38edf44cbd0e62fc.wav
NtlnhSzHhss_30000,0.0,10.0,/m/03m9d0z,10.0,-0x6850026a76b0cbac,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6850026a76b0cbac.wav
ChX3mPUgLok_30000,5.969,10.0,/m/03m9d0z,4.031,-0x2551e8a322a1f41,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2551e8a322a1f41.wav
o0CB1J9Opvc_30000,0.0,10.0,/m/03m9d0z,10.0,-0x7a5a40e4a65bc,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7a5a40e4a65bc.wav
9yZ1v9fFct8_28000,2.861,3.202,/m/03qc9zr,0.3409999999999997,0x45c53e5d3dee09eb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x45c53e5d3dee09eb.wav
3AJuHcjE31w_30000,6.281,6.964,/m/03qc9zr,0.6830000000000007,-0x29ec8a239c604571,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x29ec8a239c604571.wav
ZhafwFYgltI_60000,9.669,10.0,/m/03qc9zr,0.3309999999999995,0xc86a232d549a913,/Volumes/PortableSSD/01_databases/audioSet_eval/0xc86a232d549a913.wav
x08pzuGeBFg_170000,7.37,7.898,/m/03qc9zr,0.5279999999999996,-0x2bb38dbd47e730de,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2bb38dbd47e730de.wav
2K0NKi1wigk_340000,0.0,1.976,/m/03qc9zr,1.976,0x2de94cef1a34c52b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2de94cef1a34c52b.wav
sAMjMyCdGOc_30000,0.0,10.0,/m/04_sv,10.0,0x834b21b1e664cbf,/Volumes/PortableSSD/01_databases/audioSet_eval/0x834b21b1e664cbf.wav
9aK2LBnTT2s_30000,0.0,10.0,/m/04_sv,10.0,-0x244d7da633aeceb4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x244d7da633aeceb4.wav
45JHcLU57B8_20000,0.0,10.0,/m/04_sv,10.0,-0x2eff7272f63f0d95,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2eff7272f63f0d95.wav
eaLhdHS_3uU_130000,0.0,10.0,/m/04_sv,10.0,0x5d3380fcd3d46f4c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5d3380fcd3d46f4c.wav
770ZkZhGy6A_30000,0.0,10.0,/m/04_sv,10.0,0x64d9a5b605c08c56,/Volumes/PortableSSD/01_databases/audioSet_eval/0x64d9a5b605c08c56.wav
cGhQEyMT6ac_190000,0.0,10.0,/m/05kq4,10.0,-0x1695ef3d7bda5379,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1695ef3d7bda5379.wav
RN1ho4G-W0o_40000,0.0,10.0,/m/05kq4,10.0,0x193d5d0d9d4b73a6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x193d5d0d9d4b73a6.wav
FLb3rJLGH9o_30000,7.598,10.0,/m/05kq4,2.402,0x3e12b3cdfc914aff,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3e12b3cdfc914aff.wav
SJN5vcGGF4I_150000,0.008,10.0,/m/05kq4,9.992,-0x5de31f6122b3df2c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5de31f6122b3df2c.wav
DG3jA6Fswak_29000,0.0,9.15,/m/05kq4,9.15,-0xae76c35575a8e93,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xae76c35575a8e93.wav
eSMCZfnJ5gI_30000,7.835,8.094,/m/05tny_,0.2589999999999994,0x39b76bf7ca9de41d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x39b76bf7ca9de41d.wav
zM-nWQl3W6Y_170000,0.89,1.197,/m/05tny_,0.307,0x21bef32ff54f6280,/Volumes/PortableSSD/01_databases/audioSet_eval/0x21bef32ff54f6280.wav
3IdazIWh2Ew_22000,6.326,6.478,/m/05tny_,0.1520000000000001,0x39e56596eb0f7d6c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x39e56596eb0f7d6c.wav
kW_dSjvD3fg_3000,5.074,5.3,/m/05tny_,0.2259999999999999,-0x228db0ce7a3740bb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x228db0ce7a3740bb.wav
dkk1-nJesKs_590000,6.098,6.523,/m/05tny_,0.4249999999999998,-0x49db07cd1de73d62,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x49db07cd1de73d62.wav
0_gci63CtFY_30000,8.196,10.0,/m/05x_td,1.8040000000000005,0x34fd32947ce1b460,/Volumes/PortableSSD/01_databases/audioSet_eval/0x34fd32947ce1b460.wav
pk75WDyNZKc_30000,7.764,8.409,/m/05x_td,0.6450000000000005,-0x41c15295f4dd1671,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x41c15295f4dd1671.wav
N3osL4QmOL8_49000,4.729,5.47,/m/05x_td,0.7409999999999997,-0x2bbd679d689436e8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2bbd679d689436e8.wav
h9IumDQGZPM_30000,0.127,0.536,/m/05x_td,0.409,-0x6f37bfc6f84847b3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6f37bfc6f84847b3.wav
z4ewUsnIJKI_580000,6.183,6.57,/m/05x_td,0.3870000000000004,-0x185005d25822a70d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x185005d25822a70d.wav
y6a5Brqohnk_20000,1.057,1.764,/m/05zc1,0.7070000000000001,-0x43d9c1e56ce688bf,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x43d9c1e56ce688bf.wav
PpK09wcJWVE_30000,5.268,9.37,/m/05zc1,4.101999999999999,-0x255661c9318ec02c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x255661c9318ec02c.wav
-q6f1XIGuL4_100000,3.412,3.615,/m/05zc1,0.2030000000000003,-0x1fdcad0d8a4de723,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1fdcad0d8a4de723.wav
PpK09wcJWVE_30000,0.346,4.441,/m/05zc1,4.095,0x4910db52f0f97b80,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4910db52f0f97b80.wav
-q6f1XIGuL4_100000,4.714,5.043,/m/05zc1,0.3289999999999997,-0x56082c37df76c452,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x56082c37df76c452.wav
KS2aTlLJPo8_90000,6.735,7.081,/m/068hy,0.3460000000000001,0x2466cae417322082,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2466cae417322082.wav
E6QQRZHrx6s_30000,4.454,5.832,/m/068hy,1.378,0x9ffecffc1e8c0d5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x9ffecffc1e8c0d5.wav
XO1wG3ne_Cw_30000,5.772,7.819,/m/068hy,2.047,-0x7cbb2d158d67edb1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7cbb2d158d67edb1.wav
JpOT3z8wZlc_30000,3.63,3.898,/m/068hy,0.2680000000000002,0x2ebe141aa68746cf,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2ebe141aa68746cf.wav
IcDsqSC5Z-c_130000,4.8,6.273,/m/068hy,1.473,0x116f29ae5e398045,/Volumes/PortableSSD/01_databases/audioSet_eval/0x116f29ae5e398045.wav
GnyNSwKxeE8_30000,0.0,10.0,/m/06mb1,10.0,0x52e164ab3c820859,/Volumes/PortableSSD/01_databases/audioSet_eval/0x52e164ab3c820859.wav
SvRtOYGMWV8_50000,0.0,10.0,/m/06mb1,10.0,-0x57febb3af456ba44,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x57febb3af456ba44.wav
E9ulxBBGUVc_350000,0.0,10.0,/m/06mb1,10.0,0x57fd1d6110be5d4f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x57fd1d6110be5d4f.wav
5VElNpaNPoo_0,3.496,10.0,/m/06mb1,6.504,-0x2c1109007ba37beb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2c1109007ba37beb.wav
LZFfZoHh-Vs_30000,0.0,10.0,/m/06mb1,10.0,0x1b745f0ef8f7b91f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1b745f0ef8f7b91f.wav
gLVr8bkegro_50000,0.0,10.0,/m/06q74,10.0,-0x25e7593c621076d3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x25e7593c621076d3.wav
302w8uJn_zE_30000,0.0,10.0,/m/06q74,10.0,0x6d55846a389111c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6d55846a389111c.wav
X5gSlfpDDnQ_45000,7.992,10.0,/m/06q74,2.008,-0x610c101ade45ade,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x610c101ade45ade.wav
566i3rpolg8_150000,0.0,10.0,/m/06q74,10.0,0x2c797efd82e6b8ae,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2c797efd82e6b8ae.wav
YKa5h3sZLLU_460000,3.96,5.607,/m/06q74,1.6470000000000002,0x134607b77a34c38b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x134607b77a34c38b.wav
TU7DNkZtG1I_30000,0.0,8.715,/m/06wzb,8.715,0x133ec967f7c20a8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x133ec967f7c20a8.wav
VRTIWwoaJb4_200000,3.512,7.181,/m/06wzb,3.669,0x727ff8f93c48e17f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x727ff8f93c48e17f.wav
aWBYc87AJc0_0,4.994,10.0,/m/06wzb,5.006,-0x5f0d9e862058d708,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5f0d9e862058d708.wav
ty7Oaxg_pGs_130000,3.833,4.242,/m/06wzb,0.4089999999999998,0x6d095d32a14a04f0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6d095d32a14a04f0.wav
1Z8MIXXDPls_30000,0.0,10.0,/m/06wzb,10.0,-0x3ccef3c6724b4187,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3ccef3c6724b4187.wav
303_1KAU7h4_380000,7.108,7.577,/m/07k1x,0.4690000000000003,0x1eb18faddc0b0361,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1eb18faddc0b0361.wav
R29WrfRJBxM_70000,5.16,7.088,/m/07k1x,1.928,0x63611f5fd65d421b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x63611f5fd65d421b.wav
sqZSz1_ep5g_390000,7.433,9.276,/m/07k1x,1.843,-0x5d88c991f1283b14,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5d88c991f1283b14.wav
HuTOZN20wGU_420000,0.0,10.0,/m/07k1x,10.0,0x3536edf51449b2d8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3536edf51449b2d8.wav
