Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id
273,Kh6UUEKShro_30000,4.267,5.659,/m/01h8n0,1.3919999999999997,-0x21e747d10c02352c
275,Kh6UUEKShro_30000,4.341,10.0,/m/09x0r,5.659,-0x4d5bdb71d1c0da25
278,Kh6UUEKShro_30000,4.667,5.689,/m/015p6,1.0220000000000002,-0x6c82cb5aa0482cbc
279,Kh6UUEKShro_30000,5.881,6.533,/m/015p6,0.6520000000000001,-0x34b8ef05a869aaf8
283,Kh6UUEKShro_30000,6.874,7.985,/m/015p6,1.1110000000000009,0x2befa9ba4814af93
287,Kh6UUEKShro_30000,7.067,8.133,/m/01h8n0,1.065999999999999,0x77edc64050ce2d40
289,Kh6UUEKShro_30000,8.356,9.259,/m/015p6,0.9030000000000004,0x8759cf92e20539d
290,Kh6UUEKShro_30000,8.37,8.859,/m/01h8n0,0.4890000000000007,0x3f542e064fcac1a9
291,Kh6UUEKShro_30000,8.385,9.881,/m/020bb7,1.4960000000000004,0x1fe7ba33bb39ff5d
295,PbiMi_Po78Y_30000,0.0,10.0,/m/02mk9,10.0,-0x7b2df93e5e6ed44b
296,PbiMi_Po78Y_30000,0.0,10.0,/m/0_ksk,10.0,0x34978c2e2601cd60
297,PbiMi_Po78Y_30000,0.0,10.0,/t/dd00067,10.0,0x821f66002c5bebd
298,PbiMi_Po78Y_30000,0.0,10.0,/t/dd00077,10.0,-0x39cd8c708a89f98d
323,eoINKEFklgM_0,0.0,0.071,/m/028v0c,0.071,0x44be479c91b1b268
327,eoINKEFklgM_0,8.024,10.0,/t/dd00077,1.9760000000000009,-0x566ff52e28a7d269
346,2Fbt9QiLWWc_370000,0.0,7.704,/t/dd00077,7.704,-0x7fb63cc6a01169d2
347,2Fbt9QiLWWc_370000,1.417,1.898,/m/07pggtn,0.4809999999999998,0x87de284f9203ac3
348,2Fbt9QiLWWc_370000,2.063,2.732,/m/07pggtn,0.669,-0x5fc79e05ba6da82e
350,2Fbt9QiLWWc_370000,2.882,3.094,/m/07pggtn,0.2119999999999997,0x1fa2e94b3db53820
351,2Fbt9QiLWWc_370000,3.187,3.511,/m/07pggtn,0.3240000000000003,-0x6d0f0e96f3ba9265
352,2Fbt9QiLWWc_370000,3.783,4.101,/m/07pggtn,0.318,-0x4502c742a6044ece
353,2Fbt9QiLWWc_370000,7.016,7.677,/m/07pggtn,0.6609999999999996,-0x14edf13b3d19cac9
359,2Fbt9QiLWWc_370000,9.318,9.844,/m/09x0r,0.5259999999999998,0x2b67cf9f61746386
364,rEn6t_JZ0HI_240000,0.0,6.844,/m/06wzb,6.844,0x25ceada873f8ffe
366,rEn6t_JZ0HI_240000,9.306,10.0,/m/06wzb,0.6940000000000008,-0x1c021f9e0375ee76
369,rpxgZXOkr1A_30000,0.0,10.0,/m/03m9d0z,10.0,-0xc493a11efad8f
371,rpxgZXOkr1A_30000,4.622,4.898,/m/020bb7,0.2759999999999998,0x2a7064c2919b614d
373,rpxgZXOkr1A_30000,5.047,5.354,/m/020bb7,0.3070000000000004,-0x64da5509d84abe9f
375,rpxgZXOkr1A_30000,6.906,7.339,/m/07pggtn,0.4330000000000007,0x654bd1f8f457f374
396,JoEbwz9Adwk_30000,7.74,9.496,/m/020bb7,1.7560000000000002,0x1d75c86d4c59d0f9
403,EksjhWF0zqE_20000,0.0,10.0,/m/0838f,10.0,-0x30419bf960529a67
405,EksjhWF0zqE_20000,0.0,10.0,/m/0j6m2,10.0,-0x1d729b36c127a4a9
406,5EzDh1jaTes_30000,0.0,10.0,/t/dd00066,10.0,-0xefdd5d0de420ff0
411,gseEDpDIWxM_250000,0.0,10.0,/t/dd00128,10.0,-0x39a10994efa65e85
412,HkQl-E7tV_4_30000,0.0,10.0,/m/015p6,10.0,-0x2aee56ed12c52257
413,HkQl-E7tV_4_30000,0.0,10.0,/m/020bb7,10.0,-0x505953071f7589f6
414,HkQl-E7tV_4_30000,0.0,10.0,/m/07pggtn,10.0,-0x6c84bb0659ebb2d8
422,8VoDhx0Zsxc_30000,0.272,2.597,/m/020bb7,2.325,-0x3811a1189032237c
427,8VoDhx0Zsxc_30000,2.776,3.811,/m/020bb7,1.035,-0x45c5f5db6f992d3d
433,8VoDhx0Zsxc_30000,5.894,9.508,/m/020bb7,3.613999999999999,0x7d61936a1e21fa04
440,GAuhUTzNwiY_100000,7.236,10.0,/t/dd00065,2.764,-0xffcbdfa0da77ade
468,G1ufesfZkEY_30000,0.0,10.0,/m/07qfr4h,10.0,0x862d5d483ef4cd
470,G1ufesfZkEY_30000,0.026,1.443,/m/09x0r,1.417,-0x5200c79979493456
472,G1ufesfZkEY_30000,2.9,5.865,/m/09x0r,2.9650000000000003,0x1fd4bd28efe0625b
474,G1ufesfZkEY_30000,6.242,7.932,/m/09x0r,1.6900000000000004,-0x23938731ce0debbf
475,G1ufesfZkEY_30000,9.311,10.0,/m/09x0r,0.6890000000000001,-0x6e98342dee72f044
476,hIz7V3h-frc_4000,0.0,9.56,/t/dd00077,9.56,-0x129da337a10dd689
481,hIz7V3h-frc_4000,2.473,3.128,/m/07rv4dm,0.6550000000000002,0x5ba8599d8aaa9e95
493,Fwi2B6s6vGM_30000,0.354,0.992,/m/09x0r,0.638,0x407a5c4da536c286
495,Fwi2B6s6vGM_30000,7.118,8.063,/m/09x0r,0.9450000000000004,-0x2f8c41ce04475d86
497,Fwi2B6s6vGM_30000,8.394,9.488,/m/09x0r,1.0939999999999994,0x5ae15fe13c743a7e
499,ezUkPETm6cs_30000,0.0,10.0,/t/dd00066,10.0,0x48ec7f08e6c8edb7
500,EAHbMk015Rw_30000,0.0,10.0,/m/06mb1,10.0,-0x3a30e54d2ae5a0c
501,EAHbMk015Rw_30000,0.016,10.0,/m/0838f,9.984,0x3935dedf40c444e3
502,EAHbMk015Rw_30000,0.016,10.0,/t/dd00038,9.984,0xaf461ffea2d302
507,jopbsyxLZWw_30000,0.018,0.402,/m/07qnq_y,0.384,0x6fa4b853a5826ef9
509,jopbsyxLZWw_30000,1.594,1.896,/m/07qnq_y,0.3019999999999998,-0x2cf1367dc375480e
511,jopbsyxLZWw_30000,2.257,2.526,/m/07qnq_y,0.2689999999999997,0x5a25c37c75662f9
512,jopbsyxLZWw_30000,2.75,3.203,/m/07qnq_y,0.4529999999999998,0x1d21dc3a0de2ca6b
514,jopbsyxLZWw_30000,4.45,4.737,/m/07qnq_y,0.2869999999999999,0x3be6ec4e36999935
516,jopbsyxLZWw_30000,4.993,5.258,/m/07qnq_y,0.2649999999999997,0x2bfc3acc64dd8646
517,jopbsyxLZWw_30000,5.491,5.848,/m/07qnq_y,0.3570000000000002,-0x79912065bcb2744b
519,jopbsyxLZWw_30000,7.122,7.451,/m/07qnq_y,0.3289999999999997,0x2efd062fac0071ba
521,jopbsyxLZWw_30000,8.296,8.57,/m/07qnq_y,0.2740000000000009,0x6ade20fce0b0f033
523,jopbsyxLZWw_30000,9.639,10.0,/m/07qnq_y,0.3610000000000006,0x1984e7ac8e1d3100
531,N4PeCoQzfBo_70000,0.0,1.283,/m/09x0r,1.283,-0x2ba1e5c3e3ace21b
536,N4PeCoQzfBo_70000,3.055,4.102,/m/09x0r,1.0470000000000002,-0x1d52fd157900ad1f
538,N4PeCoQzfBo_70000,4.575,5.236,/m/09x0r,0.6609999999999996,0x261fb0b002775289
540,N4PeCoQzfBo_70000,6.661,7.709,/m/09x0r,1.048,-0x5f4e84453cd88f60
563,LvpgSdHLuCY_320000,0.717,1.26,/m/09x0r,0.543,-0x4d40a539158e8564
564,LvpgSdHLuCY_320000,1.819,3.173,/m/09x0r,1.354,-0x3341bf57c5caa1c4
568,LvpgSdHLuCY_320000,3.661,4.244,/m/09x0r,0.5829999999999997,-0x679e459cb2d35c
570,LvpgSdHLuCY_320000,4.409,4.89,/m/09x0r,0.4809999999999998,0xe8d0ab881aeb82c
573,LvpgSdHLuCY_320000,6.016,6.433,/m/09x0r,0.4169999999999998,-0x2c91e2aa5f7502f5
577,LvpgSdHLuCY_320000,9.173,10.0,/m/09x0r,0.827,0x74e8fd725747648f
579,LvpgSdHLuCY_320000,9.795,10.0,/m/07qnq_y,0.205,0x7d1f45f8c6d97b58
583,ZzbGjJwJe80_30000,0.005,0.297,/m/028v0c,0.292,0x611991a80279de6c
585,ZzbGjJwJe80_30000,3.774,4.285,/m/028v0c,0.5110000000000001,0x102a3a7238582dff
587,ZzbGjJwJe80_30000,7.762,8.301,/m/028v0c,0.5390000000000006,0x246d016638a2c5b
593,ad6lpG9Q5ZE_0,3.047,10.0,/m/03m9d0z,6.952999999999999,0x3a55712f4720920
596,ad6lpG9Q5ZE_0,7.488,10.0,/m/01h8n0,2.512,0x4149a530ec269847
599,fmYTYOxwuIk_50000,0.0,10.0,/t/dd00077,10.0,0x556fd863f89f2674
613,myy-OtJbCfQ_100000,0.0,10.0,/m/034srq,10.0,-0x771a9b0ea6e3bac1
614,myy-OtJbCfQ_100000,0.0,10.0,/m/0hsrw,10.0,-0x4cac5de42e392c53
615,myy-OtJbCfQ_100000,0.0,10.0,/t/dd00092,10.0,0x25e2f8767b201d86
629,0oudYrPGNN8_30000,0.0,10.0,/t/dd00077,10.0,-0x25b343d3f82fd97f
681,igYzo10K8Nk_110000,0.165,9.301,/m/01h8n0,9.136,0x48825bf3f5788088
695,igYzo10K8Nk_110000,9.633,9.912,/m/07rrh0c,0.2790000000000017,0x7fa6bf1f1d632303
698,WayNU3oQsmw_20000,3.847,4.373,/m/02rhddq,0.5260000000000002,0x58c771e9d63f3482
699,WayNU3oQsmw_20000,3.901,9.675,/m/012f08,5.774000000000001,0x6042387b3287d098
700,WayNU3oQsmw_20000,4.845,5.363,/m/02rhddq,0.5180000000000007,-0x7fa821a078452ea8
704,WayNU3oQsmw_20000,5.836,6.369,/m/02rhddq,0.5329999999999995,-0x596e63be9a74865e
706,WayNU3oQsmw_20000,6.826,7.329,/m/02rhddq,0.5030000000000001,0x3fa1a45d29d3eb54
707,WayNU3oQsmw_20000,7.809,8.144,/m/02rhddq,0.3349999999999999,0x2fbf23ea07930c75
708,WayNU3oQsmw_20000,8.075,9.675,/t/dd00092,1.6000000000000014,-0x959e2db945342c4
713,MyjxrBI9k4o_80000,0.014,1.263,/m/028v0c,1.249,-0x21afa406417cb0c2
729,BiEt6Hc62go_0,0.063,1.142,/m/020bb7,1.079,0x798e0eadd80bd587
733,KRdvyjpQfoI_0,0.126,0.685,/m/068hy,0.559,-0x1dc37684f8c7772d
734,KRdvyjpQfoI_0,0.323,0.654,/m/05tny_,0.331,-0x7cc1465792812f33
736,KRdvyjpQfoI_0,0.362,0.669,/m/0bt9lr,0.307,0x675c6c5df1ac3fc1
739,KRdvyjpQfoI_0,0.992,1.48,/m/068hy,0.488,0x18cd4b0f4a9fe8e8
740,KRdvyjpQfoI_0,2.441,3.118,/m/05tny_,0.677,-0x1a6007295ca9e184
741,KRdvyjpQfoI_0,2.472,3.157,/m/0bt9lr,0.685,0x19754772fbddfdee
743,KRdvyjpQfoI_0,2.543,3.102,/m/068hy,0.5589999999999997,-0xf6ee625c40addf5
746,KRdvyjpQfoI_0,3.559,4.362,/m/05tny_,0.8029999999999999,0x7f5437fbd45813ca
748,KRdvyjpQfoI_0,3.606,4.268,/m/0bt9lr,0.6619999999999999,0x46827f546316f696
749,KRdvyjpQfoI_0,3.606,4.283,/m/068hy,0.6770000000000005,0xa91a7d99b656455
750,KRdvyjpQfoI_0,5.0,5.386,/m/068hy,0.3860000000000001,-0x607204665f63a146
751,KRdvyjpQfoI_0,5.039,5.362,/m/05tny_,0.3230000000000004,0x45da85095c5daaef
754,KRdvyjpQfoI_0,5.079,5.307,/m/0bt9lr,0.2280000000000006,-0x535cb6d7f5db9c46
756,KRdvyjpQfoI_0,6.173,6.598,/m/068hy,0.4249999999999998,-0x297099188a4f250a
757,KRdvyjpQfoI_0,6.197,6.543,/m/0bt9lr,0.3460000000000001,0x6e87b1b936ca8032
758,KRdvyjpQfoI_0,6.197,6.622,/m/05tny_,0.4249999999999998,-0x780ee36c8c99f0ca
760,KRdvyjpQfoI_0,8.858,9.575,/m/05tny_,0.7169999999999987,-0x2e059a5294db27d0
761,KRdvyjpQfoI_0,8.858,9.622,/m/0bt9lr,0.7639999999999993,0x59ae078214f1b639
764,KRdvyjpQfoI_0,8.913,9.63,/m/068hy,0.7170000000000005,-0x36259f40b372ec63
774,RBLgMgEHBbc_560000,0.0,10.0,/m/0838f,10.0,0x35e9d6406037cf91
777,RBLgMgEHBbc_560000,0.379,0.928,/m/09x0r,0.549,0x5b4c0f5691d9973f
779,RBLgMgEHBbc_560000,1.393,2.092,/m/09x0r,0.6990000000000001,-0x5a7cd4f06a1d6c2
780,RBLgMgEHBbc_560000,3.257,3.477,/m/09x0r,0.2199999999999997,-0x4d305c7cafd1bb70
782,RBLgMgEHBbc_560000,3.664,4.733,/m/09x0r,1.0689999999999995,-0x69193b6375475116
784,RBLgMgEHBbc_560000,5.432,6.062,/m/09x0r,0.6299999999999999,0xf13e4b27eb0e7ed
786,RBLgMgEHBbc_560000,6.862,8.342,/m/09x0r,1.4800000000000004,0x3badd7ba0628c4ad
789,RBLgMgEHBbc_560000,9.886,10.0,/m/09x0r,0.1140000000000007,-0x7980bc9071e5f4ff
790,P9r8EC83Y3k_18000,0.0,9.516,/m/03m9d0z,9.516,0x7024a46972d75165
844,NLEXIvR7Su0_170000,0.0,10.0,/m/0_ksk,10.0,0x6e47af57a13a1294
845,NLEXIvR7Su0_170000,0.0,10.0,/t/dd00077,10.0,-0x45d7820a9e01219d
847,NLEXIvR7Su0_170000,2.126,3.37,/m/09x0r,1.2440000000000002,-0x7d99c5521c62bf36
850,NLEXIvR7Su0_170000,3.803,7.071,/m/09x0r,3.268,0x4fc42791bc8bde7d
851,NLEXIvR7Su0_170000,7.354,10.0,/m/09x0r,2.646,-0x7e83bbdc244c1905
853,6XW4vMAGa6Q_380000,0.0,0.598,/m/07qnq_y,0.598,-0x29cc15e278d1971d
857,6XW4vMAGa6Q_380000,3.354,3.638,/m/07qnq_y,0.2839999999999998,0x588ad197c00cf388
859,6XW4vMAGa6Q_380000,4.118,4.362,/m/07qnq_y,0.2439999999999997,0x3cac7484a9821f77
860,6XW4vMAGa6Q_380000,4.504,4.803,/m/07qnq_y,0.2990000000000004,-0x7b5a3d6837d73944
863,6XW4vMAGa6Q_380000,5.701,6.244,/m/07qnq_y,0.5430000000000001,-0x7f06122e8389d928
866,6XW4vMAGa6Q_380000,7.63,8.024,/m/07qnq_y,0.3939999999999992,-0x316796f9e897daea
867,6XW4vMAGa6Q_380000,8.402,8.937,/m/07qnq_y,0.5350000000000001,0x28b7370e43b077a8
869,6XW4vMAGa6Q_380000,9.157,9.512,/m/07qnq_y,0.3550000000000004,-0xa13ff9bb6d3f06f
878,OOlCMA2ZOQM_30000,0.0,0.52,/m/07pp_mv,0.52,-0x6790b6870dffb378
880,OOlCMA2ZOQM_30000,0.613,1.908,/m/028v0c,1.295,-0x2d7b18ca93b3fa56
883,OOlCMA2ZOQM_30000,1.936,2.671,/m/07pp_mv,0.7349999999999999,0x252e3eaa0547652b
884,OOlCMA2ZOQM_30000,2.728,2.971,/m/028v0c,0.2429999999999998,-0x5345a10a8eb7c3e7
887,OOlCMA2ZOQM_30000,2.983,3.757,/m/07pp_mv,0.774,-0x4b379479c0a9ed8b
888,OOlCMA2ZOQM_30000,3.792,4.029,/m/028v0c,0.2370000000000001,-0x36c6a9765f713a4f
889,OOlCMA2ZOQM_30000,4.04,4.792,/m/07pp_mv,0.7519999999999998,0x23c82810e3ce99a8
892,OOlCMA2ZOQM_30000,4.89,10.0,/m/028v0c,5.11,-0x530b5d0575af1eb5
902,lGdT5OozLXs_80000,0.0,10.0,/m/07phhsh,10.0,0x5d2469a13bd91d50
922,8ExbE_3GOdE_320000,0.0,1.457,/m/01h8n0,1.457,0x31513c6f4053fa10
942,Nsjm00Bwebo_140000,0.921,1.291,/m/020bb7,0.3699999999999999,0x22cbb3fa0e13f7c8
943,Nsjm00Bwebo_140000,0.929,1.291,/m/015p6,0.3619999999999999,-0x5a8a8ffcc501cb7f
946,Nsjm00Bwebo_140000,0.961,1.299,/m/07pggtn,0.3379999999999999,0x43630faefe91ed11
948,Nsjm00Bwebo_140000,1.598,1.787,/m/07pggtn,0.1889999999999998,-0x3222ab84b5c384db
950,Nsjm00Bwebo_140000,1.598,1.827,/m/015p6,0.2289999999999998,0x4d9187122d2848e
951,Nsjm00Bwebo_140000,1.614,1.803,/m/020bb7,0.1889999999999998,0x4aeba703c64ef554
953,Nsjm00Bwebo_140000,6.087,8.811,/m/020bb7,2.724,0x54e3b8aee10aa576
954,Nsjm00Bwebo_140000,6.094,8.827,/m/015p6,2.733,-0x6091d107cfcae9da
984,lWp09v_p4I4_30000,0.0,10.0,/t/dd00077,10.0,-0x4d91f64e5455d859
1001,Cbp2CE9Zkeg_0,0.0,3.811,/m/028v0c,3.811,0x4cba25fa8eef75a
1002,Cbp2CE9Zkeg_0,3.819,10.0,/m/020bb7,6.181,0x6167646b4fd7ef86
1003,Cbp2CE9Zkeg_0,3.843,10.0,/m/07pggtn,6.157,-0x6a5641a060ed88ad
1004,Cbp2CE9Zkeg_0,3.85,10.0,/m/015p6,6.15,-0x353ca9b6ad20b7af
1018,9IuFwl2AtcI_30000,0.0,10.0,/t/dd00077,10.0,0x3c00e2ac750ae3fb
1026,0N0C0Wbe6AI_30000,0.0,9.52,/m/03kmc9,9.52,-0x315f105d6150d7f2
1028,n43IeJcslVw_30000,0.0,10.0,/t/dd00077,10.0,-0xcf5f29e982452bb
1054,F09naomjaaM_24000,6.402,9.808,/m/01h8n0,3.406,-0x6f825a59565e1d94
1083,8hatW8g_XVI_480000,1.803,6.984,/m/01h8n0,5.181,0x27cc1d936158c582
1096,C_GSeZOpoRo_30000,0.016,1.976,/m/028v0c,1.96,-0x64104927857e92fc
1098,C_GSeZOpoRo_30000,2.457,10.0,/t/dd00077,7.543,0x54ee8c30ce15337c
1106,3nqcNxcTdFI_30000,0.0,9.221,/t/dd00066,9.221,-0x2be638c54cf9aaa9
1130,KjGMB5wI-YE_0,0.118,10.0,/t/dd00092,9.882,0x256e7508906b6a74
1131,KjGMB5wI-YE_0,0.126,10.0,/m/03m9d0z,9.874,0x3bd01e17dc0245bb
1133,KjGMB5wI-YE_0,0.488,10.0,/m/0hsrw,9.512,0x609480834330f741
1134,KjGMB5wI-YE_0,2.732,9.173,/m/034srq,6.441,-0x380843daf7e6e67b
1135,0V7-w8K3Fgw_0,0.082,0.879,/m/07p6fty,0.797,-0x226f1ba3e9370025
1139,0V7-w8K3Fgw_0,0.498,1.444,/m/09x0r,0.946,-0x31984785208a31db
1140,0V7-w8K3Fgw_0,1.295,3.339,/m/07p6fty,2.044,0x2d6c27b9b331f7af
1142,0V7-w8K3Fgw_0,1.582,3.324,/m/09x0r,1.7419999999999998,-0x2b127a825dd9cb84
1143,0V7-w8K3Fgw_0,3.596,4.691,/m/09x0r,1.0949999999999998,0x4f76d4648c4e8612
1148,7jlAuKQov7w_170000,0.0,10.0,/t/dd00077,10.0,0x260a68f11e20881f
1163,PyZdYCL0s5c_30000,0.0,10.0,/m/068hy,10.0,-0x54677c34ee41f957
1172,Z5x5BLzQKZI_10000,0.377,1.009,/t/dd00077,0.6319999999999999,-0x1c0b56e7fea552d9
1175,Z5x5BLzQKZI_10000,3.356,3.892,/m/07qnq_y,0.536,-0x7db204772781a855
1179,Z5x5BLzQKZI_10000,6.177,6.788,/m/07qnq_y,0.6110000000000007,-0xd824a42d6112146
1180,Z5x5BLzQKZI_10000,8.126,8.435,/m/07qnq_y,0.309000000000001,-0x6c43c3b530c8f117
1185,YlMLkS8NNqY_21000,2.721,4.05,/m/07qfr4h,1.3289999999999995,-0x7789e354f1ed404a
1189,BvjaNZKOYiU_30000,5.704,10.0,/t/dd00077,4.296,0x150dd05c86024213
1191,7qznoSW2ecI_540000,0.0,6.236,/m/06q74,6.236,-0x154adb5ec9bbc2ee
1192,7qznoSW2ecI_540000,0.0,10.0,/m/03m9d0z,10.0,0x1eec457e24d458b4
1193,7qznoSW2ecI_540000,0.0,10.0,/m/05kq4,10.0,-0x73f486368d8dbdf3
1195,7qznoSW2ecI_540000,0.165,0.315,/m/020bb7,0.15,-0x23b6eadd5b45845a
1196,7qznoSW2ecI_540000,0.496,0.622,/m/020bb7,0.126,0x29db28a98679b590
1197,7qznoSW2ecI_540000,1.307,1.402,/t/dd00092,0.0949999999999999,0x59f1bd113088fd3c
1198,7qznoSW2ecI_540000,2.094,2.441,/t/dd00092,0.347,0x6f2549f89a17a820
1199,7qznoSW2ecI_540000,4.228,4.354,/t/dd00092,0.1260000000000003,-0x1530ce238ae6aa39
1200,7qznoSW2ecI_540000,4.575,4.709,/m/020bb7,0.1339999999999994,-0x781468d16892a9da
1202,jUJNETNCxh0_30000,4.039,4.661,/m/07p6fty,0.6219999999999999,-0x554eab8f43ae130f
1212,AYZ_e30Pcf4_30000,0.0,10.0,/m/0_ksk,10.0,-0x22e76963fae4584e
1213,AYZ_e30Pcf4_30000,0.181,0.787,/t/dd00092,0.6060000000000001,-0x6e8928e7c4efa2c6
1214,AYZ_e30Pcf4_30000,1.039,1.409,/t/dd00092,0.3700000000000001,0x1eecb1d2524a635
1215,AYZ_e30Pcf4_30000,1.732,2.283,/t/dd00092,0.5509999999999999,0x6449ad9946f991c8
1228,NqzZbJJl3E4_30000,0.0,10.0,/m/012f08,10.0,-0x4bc8b71f1d2ef156
1229,NqzZbJJl3E4_30000,0.0,10.0,/m/01h82_,10.0,0x7f24e5781ca75528
1231,NqzZbJJl3E4_30000,0.0,10.0,/m/07r04,10.0,0x16b82f8dc2e4e5b4
1233,NqzZbJJl3E4_30000,0.016,10.0,/t/dd00067,9.984,0x69257a77e43f95f6
1235,NqzZbJJl3E4_30000,0.614,0.803,/m/09x0r,0.189,-0xb6964cd378607f4
1237,NqzZbJJl3E4_30000,0.969,1.205,/m/09x0r,0.2360000000000001,-0x4bc6dbc0b0e0af41
1238,NqzZbJJl3E4_30000,2.079,2.346,/m/09x0r,0.2669999999999999,0x30554b2a18fb935d
1241,NqzZbJJl3E4_30000,2.567,2.945,/m/09x0r,0.3779999999999996,-0x39928f1429830817
1242,NqzZbJJl3E4_30000,4.15,4.709,/m/09x0r,0.5589999999999993,0x2f382c205e4f5dc6
1244,NqzZbJJl3E4_30000,5.118,5.614,/m/09x0r,0.4959999999999995,0x28299a2b0748b8f0
1246,NqzZbJJl3E4_30000,6.276,6.756,/m/09x0r,0.4800000000000004,0x642ac1c3d42b32a7
1248,NqzZbJJl3E4_30000,7.055,7.346,/m/09x0r,0.2910000000000003,-0x5d45db8d1de932d5
1251,NqzZbJJl3E4_30000,7.724,8.087,/m/09x0r,0.3629999999999995,0x4c2e4e675ac4b356
1252,NqzZbJJl3E4_30000,8.291,8.63,/m/09x0r,0.3390000000000004,0x71395968b0041ca0
1254,NqzZbJJl3E4_30000,9.063,9.717,/m/09x0r,0.6539999999999999,0x3ef0e4842c5b0090
1256,NqzZbJJl3E4_30000,9.394,9.661,/m/0gvgw0,0.2669999999999994,0x2af66f83c0d4ce8e
1257,4mHLCOzd2No_20000,0.0,0.494,/m/03l9g,0.494,0x65763643cc1f1567
1258,4mHLCOzd2No_20000,0.558,0.871,/m/03l9g,0.3129999999999999,0x1b7ad7268c92339e
1259,4mHLCOzd2No_20000,0.935,1.184,/m/03l9g,0.2489999999999999,0x42aa954121bbea7e
1260,4mHLCOzd2No_20000,1.269,1.524,/m/03l9g,0.2550000000000001,-0x7cc8aa2bffb37443
1261,4mHLCOzd2No_20000,1.593,1.843,/m/03l9g,0.25,0x2bf88a2fe1f72b7f
1262,4mHLCOzd2No_20000,1.912,2.167,/m/03l9g,0.2549999999999999,0x407179b9e440c758
1263,4mHLCOzd2No_20000,2.246,2.48,/m/03l9g,0.2339999999999999,-0x68e78e8c1f0973de
1264,4mHLCOzd2No_20000,2.565,2.841,/m/03l9g,0.2760000000000002,-0x13e259f507617b1b
1265,4mHLCOzd2No_20000,2.91,3.192,/m/03l9g,0.282,0x78892257db3a74b3
1266,4mHLCOzd2No_20000,3.526,3.951,/m/07k1x,0.4250000000000002,0x7005c3da40f55f86
1267,4mHLCOzd2No_20000,4.201,4.434,/m/07k1x,0.2330000000000005,-0x57f16c8a2e3a4f79
1268,4mHLCOzd2No_20000,4.525,4.976,/m/07k1x,0.4509999999999996,0x146f2a4396645eb3
1269,4mHLCOzd2No_20000,5.178,5.497,/m/07k1x,0.3189999999999999,-0x298b2ea5d52e555d
1271,4mHLCOzd2No_20000,6.899,7.801,/m/07rrh0c,0.902,-0x6f06d380a2cb0067
1272,4mHLCOzd2No_20000,7.865,10.0,/m/0_ksk,2.135,-0x1e68cd87ebac3760
1275,F1qVm133XJg_250000,1.622,1.937,/m/07rrh0c,0.3149999999999999,0x54d1db645a81c248
