segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id,path
5l-gviwfjVk_130000,0.0,10.0,/m/07qfr4h,10.0,0xff92838f4d84f16,/Volumes/PortableSSD/01_databases/audioSet_eval/0xff92838f4d84f16.wav
QhFtABqY9cs_220000,0.0,10.0,/m/015p6,10.0,0x2b41e0518c4907b2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2b41e0518c4907b2.wav
QhFtABqY9cs_220000,0.0,10.0,/m/07pggtn,10.0,0xfec046aadb30532,/Volumes/PortableSSD/01_databases/audioSet_eval/0xfec046aadb30532.wav
QhFtABqY9cs_220000,7.079,10.0,/m/012f08,2.9210000000000003,0x4f34ecc454e2623b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4f34ecc454e2623b.wav
0mZQ6Q-viPw_10000,1.748,1.969,/m/07pggtn,0.221,0x10d96eabfc9ffec1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x10d96eabfc9ffec1.wav
80nWT6sboTo_60000,0.0,10.0,/t/dd00077,10.0,0x1275449e15d71491,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1275449e15d71491.wav
80nWT6sboTo_60000,0.252,9.654,/m/01h8n0,9.402,-0x69930da2fbe1bbae,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x69930da2fbe1bbae.wav
80nWT6sboTo_60000,7.787,8.283,/m/07pggtn,0.4959999999999995,-0x3739f4ce39aa2a8f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3739f4ce39aa2a8f.wav
80nWT6sboTo_60000,9.425,9.827,/m/07pggtn,0.4019999999999992,-0x1a1dadf783817f68,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1a1dadf783817f68.wav
PAX2PMha2dU_80000,2.827,5.709,/m/0838f,2.882,-0x38f45264eb9f0ff2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x38f45264eb9f0ff2.wav
OyriURLrPug_30000,0.0,10.0,/t/dd00077,10.0,-0x1d0f2dfee646eae5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1d0f2dfee646eae5.wav
Kh6UUEKShro_30000,0.0,3.6,/m/01h8n0,3.6,0x6e2eae962519405f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6e2eae962519405f.wav
Kh6UUEKShro_30000,0.0,3.6,/m/09x0r,3.6,-0x1fc5365c8ace1839,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1fc5365c8ace1839.wav
Kh6UUEKShro_30000,3.689,4.281,/m/015p6,0.5919999999999996,-0x7cf19967c7a9a8bb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7cf19967c7a9a8bb.wav
Kh6UUEKShro_30000,4.267,5.659,/m/01h8n0,1.3919999999999997,-0x21e747d10c02352c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x21e747d10c02352c.wav
Kh6UUEKShro_30000,4.341,10.0,/m/09x0r,5.659,-0x4d5bdb71d1c0da25,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4d5bdb71d1c0da25.wav
Kh6UUEKShro_30000,4.667,5.689,/m/015p6,1.0220000000000002,-0x6c82cb5aa0482cbc,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6c82cb5aa0482cbc.wav
Kh6UUEKShro_30000,5.881,6.533,/m/015p6,0.6520000000000001,-0x34b8ef05a869aaf8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x34b8ef05a869aaf8.wav
Kh6UUEKShro_30000,6.874,7.985,/m/015p6,1.1110000000000009,0x2befa9ba4814af93,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2befa9ba4814af93.wav
Kh6UUEKShro_30000,7.067,8.133,/m/01h8n0,1.065999999999999,0x77edc64050ce2d40,/Volumes/PortableSSD/01_databases/audioSet_eval/0x77edc64050ce2d40.wav
Kh6UUEKShro_30000,8.356,9.259,/m/015p6,0.9030000000000004,0x8759cf92e20539d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x8759cf92e20539d.wav
Kh6UUEKShro_30000,8.37,8.859,/m/01h8n0,0.4890000000000007,0x3f542e064fcac1a9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3f542e064fcac1a9.wav
Kh6UUEKShro_30000,8.385,9.881,/m/020bb7,1.4960000000000004,0x1fe7ba33bb39ff5d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1fe7ba33bb39ff5d.wav
PbiMi_Po78Y_30000,0.0,10.0,/m/02mk9,10.0,-0x7b2df93e5e6ed44b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7b2df93e5e6ed44b.wav
PbiMi_Po78Y_30000,0.0,10.0,/m/0_ksk,10.0,0x34978c2e2601cd60,/Volumes/PortableSSD/01_databases/audioSet_eval/0x34978c2e2601cd60.wav
PbiMi_Po78Y_30000,0.0,10.0,/t/dd00067,10.0,0x821f66002c5bebd,/Volumes/PortableSSD/01_databases/audioSet_eval/0x821f66002c5bebd.wav
PbiMi_Po78Y_30000,0.0,10.0,/t/dd00077,10.0,-0x39cd8c708a89f98d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x39cd8c708a89f98d.wav
eoINKEFklgM_0,0.0,0.071,/m/028v0c,0.071,0x44be479c91b1b268,/Volumes/PortableSSD/01_databases/audioSet_eval/0x44be479c91b1b268.wav
eoINKEFklgM_0,8.024,10.0,/t/dd00077,1.9760000000000009,-0x566ff52e28a7d269,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x566ff52e28a7d269.wav
2Fbt9QiLWWc_370000,0.0,7.704,/t/dd00077,7.704,-0x7fb63cc6a01169d2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7fb63cc6a01169d2.wav
2Fbt9QiLWWc_370000,1.417,1.898,/m/07pggtn,0.4809999999999998,0x87de284f9203ac3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x87de284f9203ac3.wav
2Fbt9QiLWWc_370000,2.063,2.732,/m/07pggtn,0.669,-0x5fc79e05ba6da82e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5fc79e05ba6da82e.wav
2Fbt9QiLWWc_370000,2.882,3.094,/m/07pggtn,0.2119999999999997,0x1fa2e94b3db53820,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1fa2e94b3db53820.wav
2Fbt9QiLWWc_370000,3.187,3.511,/m/07pggtn,0.3240000000000003,-0x6d0f0e96f3ba9265,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6d0f0e96f3ba9265.wav
2Fbt9QiLWWc_370000,3.783,4.101,/m/07pggtn,0.318,-0x4502c742a6044ece,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4502c742a6044ece.wav
2Fbt9QiLWWc_370000,7.016,7.677,/m/07pggtn,0.6609999999999996,-0x14edf13b3d19cac9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x14edf13b3d19cac9.wav
2Fbt9QiLWWc_370000,9.318,9.844,/m/09x0r,0.5259999999999998,0x2b67cf9f61746386,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2b67cf9f61746386.wav
rEn6t_JZ0HI_240000,0.0,6.844,/m/06wzb,6.844,0x25ceada873f8ffe,/Volumes/PortableSSD/01_databases/audioSet_eval/0x25ceada873f8ffe.wav
rEn6t_JZ0HI_240000,9.306,10.0,/m/06wzb,0.6940000000000008,-0x1c021f9e0375ee76,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1c021f9e0375ee76.wav
rpxgZXOkr1A_30000,0.0,10.0,/m/03m9d0z,10.0,-0xc493a11efad8f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xc493a11efad8f.wav
rpxgZXOkr1A_30000,4.622,4.898,/m/020bb7,0.2759999999999998,0x2a7064c2919b614d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2a7064c2919b614d.wav
rpxgZXOkr1A_30000,5.047,5.354,/m/020bb7,0.3070000000000004,-0x64da5509d84abe9f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x64da5509d84abe9f.wav
rpxgZXOkr1A_30000,6.906,7.339,/m/07pggtn,0.4330000000000007,0x654bd1f8f457f374,/Volumes/PortableSSD/01_databases/audioSet_eval/0x654bd1f8f457f374.wav
JoEbwz9Adwk_30000,7.74,9.496,/m/020bb7,1.7560000000000002,0x1d75c86d4c59d0f9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1d75c86d4c59d0f9.wav
EksjhWF0zqE_20000,0.0,10.0,/m/0838f,10.0,-0x30419bf960529a67,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x30419bf960529a67.wav
EksjhWF0zqE_20000,0.0,10.0,/m/0j6m2,10.0,-0x1d729b36c127a4a9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1d729b36c127a4a9.wav
5EzDh1jaTes_30000,0.0,10.0,/t/dd00066,10.0,-0xefdd5d0de420ff0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xefdd5d0de420ff0.wav
gseEDpDIWxM_250000,0.0,10.0,/t/dd00128,10.0,-0x39a10994efa65e85,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x39a10994efa65e85.wav
HkQl-E7tV_4_30000,0.0,10.0,/m/015p6,10.0,-0x2aee56ed12c52257,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2aee56ed12c52257.wav
HkQl-E7tV_4_30000,0.0,10.0,/m/020bb7,10.0,-0x505953071f7589f6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x505953071f7589f6.wav
HkQl-E7tV_4_30000,0.0,10.0,/m/07pggtn,10.0,-0x6c84bb0659ebb2d8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6c84bb0659ebb2d8.wav
8VoDhx0Zsxc_30000,0.272,2.597,/m/020bb7,2.325,-0x3811a1189032237c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3811a1189032237c.wav
8VoDhx0Zsxc_30000,2.776,3.811,/m/020bb7,1.035,-0x45c5f5db6f992d3d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x45c5f5db6f992d3d.wav
8VoDhx0Zsxc_30000,5.894,9.508,/m/020bb7,3.613999999999999,0x7d61936a1e21fa04,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7d61936a1e21fa04.wav
GAuhUTzNwiY_100000,7.236,10.0,/t/dd00065,2.764,-0xffcbdfa0da77ade,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xffcbdfa0da77ade.wav
G1ufesfZkEY_30000,0.0,10.0,/m/07qfr4h,10.0,0x862d5d483ef4cd,/Volumes/PortableSSD/01_databases/audioSet_eval/0x862d5d483ef4cd.wav
G1ufesfZkEY_30000,0.026,1.443,/m/09x0r,1.417,-0x5200c79979493456,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5200c79979493456.wav
G1ufesfZkEY_30000,2.9,5.865,/m/09x0r,2.9650000000000003,0x1fd4bd28efe0625b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1fd4bd28efe0625b.wav
G1ufesfZkEY_30000,6.242,7.932,/m/09x0r,1.6900000000000004,-0x23938731ce0debbf,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x23938731ce0debbf.wav
G1ufesfZkEY_30000,9.311,10.0,/m/09x0r,0.6890000000000001,-0x6e98342dee72f044,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6e98342dee72f044.wav
hIz7V3h-frc_4000,0.0,9.56,/t/dd00077,9.56,-0x129da337a10dd689,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x129da337a10dd689.wav
hIz7V3h-frc_4000,2.473,3.128,/m/07rv4dm,0.6550000000000002,0x5ba8599d8aaa9e95,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5ba8599d8aaa9e95.wav
Fwi2B6s6vGM_30000,0.354,0.992,/m/09x0r,0.638,0x407a5c4da536c286,/Volumes/PortableSSD/01_databases/audioSet_eval/0x407a5c4da536c286.wav
Fwi2B6s6vGM_30000,7.118,8.063,/m/09x0r,0.9450000000000004,-0x2f8c41ce04475d86,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2f8c41ce04475d86.wav
Fwi2B6s6vGM_30000,8.394,9.488,/m/09x0r,1.0939999999999994,0x5ae15fe13c743a7e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5ae15fe13c743a7e.wav
ezUkPETm6cs_30000,0.0,10.0,/t/dd00066,10.0,0x48ec7f08e6c8edb7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x48ec7f08e6c8edb7.wav
EAHbMk015Rw_30000,0.0,10.0,/m/06mb1,10.0,-0x3a30e54d2ae5a0c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3a30e54d2ae5a0c.wav
EAHbMk015Rw_30000,0.016,10.0,/m/0838f,9.984,0x3935dedf40c444e3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3935dedf40c444e3.wav
EAHbMk015Rw_30000,0.016,10.0,/t/dd00038,9.984,0xaf461ffea2d302,/Volumes/PortableSSD/01_databases/audioSet_eval/0xaf461ffea2d302.wav
jopbsyxLZWw_30000,0.018,0.402,/m/07qnq_y,0.384,0x6fa4b853a5826ef9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6fa4b853a5826ef9.wav
jopbsyxLZWw_30000,1.594,1.896,/m/07qnq_y,0.3019999999999998,-0x2cf1367dc375480e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2cf1367dc375480e.wav
jopbsyxLZWw_30000,2.257,2.526,/m/07qnq_y,0.2689999999999997,0x5a25c37c75662f9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5a25c37c75662f9.wav
jopbsyxLZWw_30000,2.75,3.203,/m/07qnq_y,0.4529999999999998,0x1d21dc3a0de2ca6b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1d21dc3a0de2ca6b.wav
jopbsyxLZWw_30000,4.45,4.737,/m/07qnq_y,0.2869999999999999,0x3be6ec4e36999935,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3be6ec4e36999935.wav
jopbsyxLZWw_30000,4.993,5.258,/m/07qnq_y,0.2649999999999997,0x2bfc3acc64dd8646,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2bfc3acc64dd8646.wav
jopbsyxLZWw_30000,5.491,5.848,/m/07qnq_y,0.3570000000000002,-0x79912065bcb2744b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x79912065bcb2744b.wav
jopbsyxLZWw_30000,8.296,8.57,/m/07qnq_y,0.2740000000000009,0x6ade20fce0b0f033,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6ade20fce0b0f033.wav
jopbsyxLZWw_30000,9.639,10.0,/m/07qnq_y,0.3610000000000006,0x1984e7ac8e1d3100,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1984e7ac8e1d3100.wav
N4PeCoQzfBo_70000,0.0,1.283,/m/09x0r,1.283,-0x2ba1e5c3e3ace21b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2ba1e5c3e3ace21b.wav
N4PeCoQzfBo_70000,3.055,4.102,/m/09x0r,1.0470000000000002,-0x1d52fd157900ad1f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1d52fd157900ad1f.wav
N4PeCoQzfBo_70000,4.575,5.236,/m/09x0r,0.6609999999999996,0x261fb0b002775289,/Volumes/PortableSSD/01_databases/audioSet_eval/0x261fb0b002775289.wav
N4PeCoQzfBo_70000,6.661,7.709,/m/09x0r,1.048,-0x5f4e84453cd88f60,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5f4e84453cd88f60.wav
LvpgSdHLuCY_320000,0.717,1.26,/m/09x0r,0.543,-0x4d40a539158e8564,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4d40a539158e8564.wav
LvpgSdHLuCY_320000,1.819,3.173,/m/09x0r,1.354,-0x3341bf57c5caa1c4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3341bf57c5caa1c4.wav
LvpgSdHLuCY_320000,3.661,4.244,/m/09x0r,0.5829999999999997,-0x679e459cb2d35c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x679e459cb2d35c.wav
LvpgSdHLuCY_320000,4.409,4.89,/m/09x0r,0.4809999999999998,0xe8d0ab881aeb82c,/Volumes/PortableSSD/01_databases/audioSet_eval/0xe8d0ab881aeb82c.wav
LvpgSdHLuCY_320000,6.016,6.433,/m/09x0r,0.4169999999999998,-0x2c91e2aa5f7502f5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2c91e2aa5f7502f5.wav
LvpgSdHLuCY_320000,9.173,10.0,/m/09x0r,0.827,0x74e8fd725747648f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x74e8fd725747648f.wav
LvpgSdHLuCY_320000,9.795,10.0,/m/07qnq_y,0.205,0x7d1f45f8c6d97b58,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7d1f45f8c6d97b58.wav
ZzbGjJwJe80_30000,0.005,0.297,/m/028v0c,0.292,0x611991a80279de6c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x611991a80279de6c.wav
ZzbGjJwJe80_30000,3.774,4.285,/m/028v0c,0.5110000000000001,0x102a3a7238582dff,/Volumes/PortableSSD/01_databases/audioSet_eval/0x102a3a7238582dff.wav
ZzbGjJwJe80_30000,7.762,8.301,/m/028v0c,0.5390000000000006,0x246d016638a2c5b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x246d016638a2c5b.wav
ad6lpG9Q5ZE_0,3.047,10.0,/m/03m9d0z,6.952999999999999,0x3a55712f4720920,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3a55712f4720920.wav
ad6lpG9Q5ZE_0,7.488,10.0,/m/01h8n0,2.512,0x4149a530ec269847,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4149a530ec269847.wav
fmYTYOxwuIk_50000,0.0,10.0,/t/dd00077,10.0,0x556fd863f89f2674,/Volumes/PortableSSD/01_databases/audioSet_eval/0x556fd863f89f2674.wav
myy-OtJbCfQ_100000,0.0,10.0,/m/034srq,10.0,-0x771a9b0ea6e3bac1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x771a9b0ea6e3bac1.wav
myy-OtJbCfQ_100000,0.0,10.0,/m/0hsrw,10.0,-0x4cac5de42e392c53,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4cac5de42e392c53.wav
myy-OtJbCfQ_100000,0.0,10.0,/t/dd00092,10.0,0x25e2f8767b201d86,/Volumes/PortableSSD/01_databases/audioSet_eval/0x25e2f8767b201d86.wav
0oudYrPGNN8_30000,0.0,10.0,/t/dd00077,10.0,-0x25b343d3f82fd97f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x25b343d3f82fd97f.wav
igYzo10K8Nk_110000,0.165,9.301,/m/01h8n0,9.136,0x48825bf3f5788088,/Volumes/PortableSSD/01_databases/audioSet_eval/0x48825bf3f5788088.wav
igYzo10K8Nk_110000,9.633,9.912,/m/07rrh0c,0.2790000000000017,0x7fa6bf1f1d632303,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7fa6bf1f1d632303.wav
WayNU3oQsmw_20000,3.847,4.373,/m/02rhddq,0.5260000000000002,0x58c771e9d63f3482,/Volumes/PortableSSD/01_databases/audioSet_eval/0x58c771e9d63f3482.wav
WayNU3oQsmw_20000,3.901,9.675,/m/012f08,5.774000000000001,0x6042387b3287d098,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6042387b3287d098.wav
WayNU3oQsmw_20000,4.845,5.363,/m/02rhddq,0.5180000000000007,-0x7fa821a078452ea8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7fa821a078452ea8.wav
WayNU3oQsmw_20000,5.836,6.369,/m/02rhddq,0.5329999999999995,-0x596e63be9a74865e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x596e63be9a74865e.wav
WayNU3oQsmw_20000,6.826,7.329,/m/02rhddq,0.5030000000000001,0x3fa1a45d29d3eb54,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3fa1a45d29d3eb54.wav
WayNU3oQsmw_20000,7.809,8.144,/m/02rhddq,0.3349999999999999,0x2fbf23ea07930c75,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2fbf23ea07930c75.wav
WayNU3oQsmw_20000,8.075,9.675,/t/dd00092,1.6000000000000014,-0x959e2db945342c4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x959e2db945342c4.wav
MyjxrBI9k4o_80000,0.014,1.263,/m/028v0c,1.249,-0x21afa406417cb0c2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x21afa406417cb0c2.wav
BiEt6Hc62go_0,0.063,1.142,/m/020bb7,1.079,0x798e0eadd80bd587,/Volumes/PortableSSD/01_databases/audioSet_eval/0x798e0eadd80bd587.wav
KRdvyjpQfoI_0,0.126,0.685,/m/068hy,0.559,-0x1dc37684f8c7772d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1dc37684f8c7772d.wav
KRdvyjpQfoI_0,0.323,0.654,/m/05tny_,0.331,-0x7cc1465792812f33,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7cc1465792812f33.wav
KRdvyjpQfoI_0,0.362,0.669,/m/0bt9lr,0.307,0x675c6c5df1ac3fc1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x675c6c5df1ac3fc1.wav
KRdvyjpQfoI_0,0.992,1.48,/m/068hy,0.488,0x18cd4b0f4a9fe8e8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x18cd4b0f4a9fe8e8.wav
KRdvyjpQfoI_0,2.441,3.118,/m/05tny_,0.677,-0x1a6007295ca9e184,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1a6007295ca9e184.wav
KRdvyjpQfoI_0,2.472,3.157,/m/0bt9lr,0.685,0x19754772fbddfdee,/Volumes/PortableSSD/01_databases/audioSet_eval/0x19754772fbddfdee.wav
KRdvyjpQfoI_0,2.543,3.102,/m/068hy,0.5589999999999997,-0xf6ee625c40addf5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xf6ee625c40addf5.wav
KRdvyjpQfoI_0,3.606,4.268,/m/0bt9lr,0.6619999999999999,0x46827f546316f696,/Volumes/PortableSSD/01_databases/audioSet_eval/0x46827f546316f696.wav
KRdvyjpQfoI_0,3.606,4.283,/m/068hy,0.6770000000000005,0xa91a7d99b656455,/Volumes/PortableSSD/01_databases/audioSet_eval/0xa91a7d99b656455.wav
KRdvyjpQfoI_0,5.0,5.386,/m/068hy,0.3860000000000001,-0x607204665f63a146,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x607204665f63a146.wav
KRdvyjpQfoI_0,5.039,5.362,/m/05tny_,0.3230000000000004,0x45da85095c5daaef,/Volumes/PortableSSD/01_databases/audioSet_eval/0x45da85095c5daaef.wav
KRdvyjpQfoI_0,5.079,5.307,/m/0bt9lr,0.2280000000000006,-0x535cb6d7f5db9c46,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x535cb6d7f5db9c46.wav
KRdvyjpQfoI_0,6.197,6.543,/m/0bt9lr,0.3460000000000001,0x6e87b1b936ca8032,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6e87b1b936ca8032.wav
KRdvyjpQfoI_0,8.858,9.575,/m/05tny_,0.7169999999999987,-0x2e059a5294db27d0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2e059a5294db27d0.wav
KRdvyjpQfoI_0,8.858,9.622,/m/0bt9lr,0.7639999999999993,0x59ae078214f1b639,/Volumes/PortableSSD/01_databases/audioSet_eval/0x59ae078214f1b639.wav
KRdvyjpQfoI_0,8.913,9.63,/m/068hy,0.7170000000000005,-0x36259f40b372ec63,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x36259f40b372ec63.wav
RBLgMgEHBbc_560000,0.0,10.0,/m/0838f,10.0,0x35e9d6406037cf91,/Volumes/PortableSSD/01_databases/audioSet_eval/0x35e9d6406037cf91.wav
RBLgMgEHBbc_560000,0.379,0.928,/m/09x0r,0.549,0x5b4c0f5691d9973f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5b4c0f5691d9973f.wav
RBLgMgEHBbc_560000,1.393,2.092,/m/09x0r,0.6990000000000001,-0x5a7cd4f06a1d6c2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5a7cd4f06a1d6c2.wav
RBLgMgEHBbc_560000,3.257,3.477,/m/09x0r,0.2199999999999997,-0x4d305c7cafd1bb70,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4d305c7cafd1bb70.wav
RBLgMgEHBbc_560000,3.664,4.733,/m/09x0r,1.0689999999999995,-0x69193b6375475116,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x69193b6375475116.wav
RBLgMgEHBbc_560000,5.432,6.062,/m/09x0r,0.6299999999999999,0xf13e4b27eb0e7ed,/Volumes/PortableSSD/01_databases/audioSet_eval/0xf13e4b27eb0e7ed.wav
RBLgMgEHBbc_560000,6.862,8.342,/m/09x0r,1.4800000000000004,0x3badd7ba0628c4ad,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3badd7ba0628c4ad.wav
RBLgMgEHBbc_560000,9.886,10.0,/m/09x0r,0.1140000000000007,-0x7980bc9071e5f4ff,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7980bc9071e5f4ff.wav
P9r8EC83Y3k_18000,0.0,9.516,/m/03m9d0z,9.516,0x7024a46972d75165,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7024a46972d75165.wav
NLEXIvR7Su0_170000,0.0,10.0,/m/0_ksk,10.0,0x6e47af57a13a1294,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6e47af57a13a1294.wav
