,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
114,WayNU3oQsmw_20000,4.845,5.363,/m/02rhddq,0.5180000000000007,-0x7fa821a078452ea8,validacion,-0x7fa821a078452ea8,0.5135
115,WayNU3oQsmw_20000,5.836,6.369,/m/02rhddq,0.5329999999999995,-0x596e63be9a74865e,validacion,-0x596e63be9a74865e,0.5535
116,WayNU3oQsmw_20000,6.826,7.329,/m/02rhddq,0.5030000000000001,0x3fa1a45d29d3eb54,validacion,0x3fa1a45d29d3eb54,0.5135
117,WayNU3oQsmw_20000,7.809,8.144,/m/02rhddq,0.33499999999999996,0x2fbf23ea07930c75,validacion,0x2fbf23ea07930c75,0.3335
118,WayNU3oQsmw_20000,8.075,9.675,/t/dd00092,1.6000000000000014,-0x959e2db945342c4,validacion,-0x959e2db945342c4,1.591875
119,MyjxrBI9k4o_80000,0.014,1.263,/m/028v0c,1.2489999999999999,-0x21afa406417cb0c2,validacion,-0x21afa406417cb0c2,1.2335
120,BiEt6Hc62go_0,0.063,1.142,/m/020bb7,1.079,0x798e0eadd80bd587,validacion,0x798e0eadd80bd587,1.1135
121,KRdvyjpQfoI_0,0.126,0.685,/m/068hy,0.559,-0x1dc37684f8c7772d,validacion,-0x1dc37684f8c7772d,0.6535
122,KRdvyjpQfoI_0,0.323,0.654,/m/05tny_,0.331,-0x7cc1465792812f33,validacion,-0x7cc1465792812f33,0.6335
123,KRdvyjpQfoI_0,0.362,0.669,/m/0bt9lr,0.30700000000000005,0x675c6c5df1ac3fc1,validacion,0x675c6c5df1ac3fc1,0.6535
124,KRdvyjpQfoI_0,0.992,1.48,/m/068hy,0.488,0x18cd4b0f4a9fe8e8,validacion,0x18cd4b0f4a9fe8e8,1.4535
125,KRdvyjpQfoI_0,2.441,3.118,/m/05tny_,0.677,-0x1a6007295ca9e184,validacion,-0x1a6007295ca9e184,3.0935
126,KRdvyjpQfoI_0,2.472,3.157,/m/0bt9lr,0.685,0x19754772fbddfdee,validacion,0x19754772fbddfdee,3.1335
127,KRdvyjpQfoI_0,2.543,3.102,/m/068hy,0.5589999999999997,-0xf6ee625c40addf5,validacion,-0xf6ee625c40addf5,3.0735
137,RBLgMgEHBbc_560000,0.0,10.0,/m/0838f,10.0,0x35e9d6406037cf91,validacion,0x35e9d6406037cf91,10.0034375
138,RBLgMgEHBbc_560000,0.379,0.928,/m/09x0r,0.549,0x5b4c0f5691d9973f,validacion,0x5b4c0f5691d9973f,0.5686875
139,RBLgMgEHBbc_560000,1.393,2.092,/m/09x0r,0.6990000000000001,-0x5a7cd4f06a1d6c2,validacion,-0x5a7cd4f06a1d6c2,0.7156875
140,RBLgMgEHBbc_560000,3.257,3.477,/m/09x0r,0.21999999999999975,-0x4d305c7cafd1bb70,validacion,-0x4d305c7cafd1bb70,0.221625
141,RBLgMgEHBbc_560000,3.664,4.733,/m/09x0r,1.0689999999999995,-0x69193b6375475116,validacion,-0x69193b6375475116,1.09175
142,RBLgMgEHBbc_560000,5.432,6.062,/m/09x0r,0.6299999999999999,0xf13e4b27eb0e7ed,validacion,0xf13e4b27eb0e7ed,0.6473125
143,RBLgMgEHBbc_560000,6.862,8.342,/m/09x0r,1.4800000000000004,0x3badd7ba0628c4ad,validacion,0x3badd7ba0628c4ad,1.492875
144,RBLgMgEHBbc_560000,9.886,10.0,/m/09x0r,0.11400000000000077,-0x7980bc9071e5f4ff,validacion,-0x7980bc9071e5f4ff,0.1174375
148,NLEXIvR7Su0_170000,2.126,3.37,/m/09x0r,1.2440000000000002,-0x7d99c5521c62bf36,validacion,-0x7d99c5521c62bf36,3.3535
159,OOlCMA2ZOQM_30000,0.613,1.908,/m/028v0c,1.295,-0x2d7b18ca93b3fa56,validacion,-0x2d7b18ca93b3fa56,1.8735
160,OOlCMA2ZOQM_30000,1.936,2.671,/m/07pp_mv,0.7349999999999999,0x252e3eaa0547652b,validacion,0x252e3eaa0547652b,2.6535
161,OOlCMA2ZOQM_30000,2.728,2.971,/m/028v0c,0.24299999999999988,-0x5345a10a8eb7c3e7,validacion,-0x5345a10a8eb7c3e7,2.9535
162,OOlCMA2ZOQM_30000,2.983,3.757,/m/07pp_mv,0.774,-0x4b379479c0a9ed8b,validacion,-0x4b379479c0a9ed8b,3.7335
168,Nsjm00Bwebo_140000,0.921,1.291,/m/020bb7,0.3699999999999999,0x22cbb3fa0e13f7c8,validacion,0x22cbb3fa0e13f7c8,1.2735
169,Nsjm00Bwebo_140000,0.929,1.291,/m/015p6,0.3619999999999999,-0x5a8a8ffcc501cb7f,validacion,-0x5a8a8ffcc501cb7f,1.2735
170,Nsjm00Bwebo_140000,0.961,1.299,/m/07pggtn,0.33799999999999997,0x43630faefe91ed11,validacion,0x43630faefe91ed11,1.2735
171,Nsjm00Bwebo_140000,1.598,1.787,/m/07pggtn,0.18899999999999983,-0x3222ab84b5c384db,validacion,-0x3222ab84b5c384db,1.7535
172,Nsjm00Bwebo_140000,1.598,1.827,/m/015p6,0.22899999999999987,0x4d9187122d2848e,validacion,0x4d9187122d2848e,1.7935
173,Nsjm00Bwebo_140000,1.614,1.803,/m/020bb7,0.18899999999999983,0x4aeba703c64ef554,validacion,0x4aeba703c64ef554,1.7735
182,F09naomjaaM_24000,6.402,9.808,/m/01h8n0,3.4059999999999997,-0x6f825a59565e1d94,validacion,-0x6f825a59565e1d94,3.3935
183,8hatW8g_XVI_480000,1.803,6.984,/m/01h8n0,5.181,0x27cc1d936158c582,validacion,0x27cc1d936158c582,6.9535
184,C_GSeZOpoRo_30000,0.016,1.976,/m/028v0c,1.96,-0x64104927857e92fc,validacion,-0x64104927857e92fc,1.9535
185,C_GSeZOpoRo_30000,2.457,10.0,/t/dd00077,7.543,0x54ee8c30ce15337c,validacion,0x54ee8c30ce15337c,9.9735
187,KjGMB5wI-YE_0,0.118,10.0,/t/dd00092,9.882,0x256e7508906b6a74,validacion,0x256e7508906b6a74,9.9735
188,KjGMB5wI-YE_0,0.126,10.0,/m/03m9d0z,9.874,0x3bd01e17dc0245bb,validacion,0x3bd01e17dc0245bb,9.9735
189,KjGMB5wI-YE_0,0.488,10.0,/m/0hsrw,9.512,0x609480834330f741,validacion,0x609480834330f741,9.9735
190,KjGMB5wI-YE_0,2.732,9.173,/m/034srq,6.441,-0x380843daf7e6e67b,validacion,-0x380843daf7e6e67b,9.1535
191,0V7-w8K3Fgw_0,0.082,0.879,/m/07p6fty,0.797,-0x226f1ba3e9370025,validacion,-0x226f1ba3e9370025,0.7935
192,0V7-w8K3Fgw_0,0.498,1.444,/m/09x0r,0.946,-0x31984785208a31db,validacion,-0x31984785208a31db,0.9535
193,0V7-w8K3Fgw_0,1.295,3.339,/m/07p6fty,2.044,0x2d6c27b9b331f7af,validacion,0x2d6c27b9b331f7af,2.0535
194,0V7-w8K3Fgw_0,1.582,3.324,/m/09x0r,1.7419999999999998,-0x2b127a825dd9cb84,validacion,-0x2b127a825dd9cb84,1.7335
195,0V7-w8K3Fgw_0,3.596,4.691,/m/09x0r,1.0949999999999998,0x4f76d4648c4e8612,validacion,0x4f76d4648c4e8612,1.1135
198,Z5x5BLzQKZI_10000,0.377,1.009,/t/dd00077,0.6319999999999999,-0x1c0b56e7fea552d9,validacion,-0x1c0b56e7fea552d9,0.9935
202,BvjaNZKOYiU_30000,5.704,10.0,/t/dd00077,4.296,0x150dd05c86024213,validacion,0x150dd05c86024213,4.304
206,7qznoSW2ecI_540000,0.496,0.622,/m/020bb7,0.126,0x29db28a98679b590,validacion,0x29db28a98679b590,0.5935
207,7qznoSW2ecI_540000,1.307,1.402,/t/dd00092,0.09499999999999997,0x59f1bd113088fd3c,validacion,0x59f1bd113088fd3c,1.3735
208,7qznoSW2ecI_540000,2.094,2.441,/t/dd00092,0.347,0x6f2549f89a17a820,validacion,0x6f2549f89a17a820,2.4135
212,AYZ_e30Pcf4_30000,0.181,0.787,/t/dd00092,0.6060000000000001,-0x6e8928e7c4efa2c6,validacion,-0x6e8928e7c4efa2c6,0.7535
213,AYZ_e30Pcf4_30000,1.039,1.409,/t/dd00092,0.3700000000000001,0x1eecb1d2524a635,validacion,0x1eecb1d2524a635,1.3935
214,AYZ_e30Pcf4_30000,1.732,2.283,/t/dd00092,0.5509999999999999,0x6449ad9946f991c8,validacion,0x6449ad9946f991c8,2.2535
218,NqzZbJJl3E4_30000,0.016,10.0,/t/dd00067,9.984,0x69257a77e43f95f6,validacion,0x69257a77e43f95f6,9.9735
219,NqzZbJJl3E4_30000,0.614,0.803,/m/09x0r,0.18900000000000006,-0xb6964cd378607f4,validacion,-0xb6964cd378607f4,0.7735
220,NqzZbJJl3E4_30000,0.969,1.205,/m/09x0r,0.2360000000000001,-0x4bc6dbc0b0e0af41,validacion,-0x4bc6dbc0b0e0af41,1.1735
221,NqzZbJJl3E4_30000,2.079,2.346,/m/09x0r,0.2669999999999999,0x30554b2a18fb935d,validacion,0x30554b2a18fb935d,2.3135
222,NqzZbJJl3E4_30000,2.567,2.945,/m/09x0r,0.37799999999999967,-0x39928f1429830817,validacion,-0x39928f1429830817,2.9135
232,4mHLCOzd2No_20000,0.558,0.871,/m/03l9g,0.31299999999999994,0x1b7ad7268c92339e,validacion,0x1b7ad7268c92339e,0.8535
233,4mHLCOzd2No_20000,0.935,1.184,/m/03l9g,0.2489999999999999,0x42aa954121bbea7e,validacion,0x42aa954121bbea7e,1.1535
234,4mHLCOzd2No_20000,1.269,1.524,/m/03l9g,0.2550000000000001,-0x7cc8aa2bffb37443,validacion,-0x7cc8aa2bffb37443,1.4935
235,4mHLCOzd2No_20000,1.593,1.843,/m/03l9g,0.25,0x2bf88a2fe1f72b7f,validacion,0x2bf88a2fe1f72b7f,1.8135
236,4mHLCOzd2No_20000,1.912,2.167,/m/03l9g,0.2549999999999999,0x407179b9e440c758,validacion,0x407179b9e440c758,2.1335
237,4mHLCOzd2No_20000,2.246,2.48,/m/03l9g,0.23399999999999999,-0x68e78e8c1f0973de,validacion,-0x68e78e8c1f0973de,2.4535
238,4mHLCOzd2No_20000,2.565,2.841,/m/03l9g,0.27600000000000025,-0x13e259f507617b1b,validacion,-0x13e259f507617b1b,2.8135
239,4mHLCOzd2No_20000,2.91,3.192,/m/03l9g,0.28200000000000003,0x78892257db3a74b3,validacion,0x78892257db3a74b3,3.1735
246,F1qVm133XJg_250000,1.622,1.937,/m/07rrh0c,0.31499999999999995,0x54d1db645a81c248,validacion,0x54d1db645a81c248,1.9135
251,MghyH8D_1Ro_30000,0.33,1.236,/t/dd00134,0.9059999999999999,-0x46d7c7a0c5310d31,validacion,-0x46d7c7a0c5310d31,1.2135
252,MghyH8D_1Ro_30000,0.577,1.044,/m/09x0r,0.4670000000000001,0x18337e6d5a08818f,validacion,0x18337e6d5a08818f,1.0135
253,MghyH8D_1Ro_30000,2.5,3.599,/m/09x0r,1.0990000000000002,-0x7ff0cef66b1ae708,validacion,-0x7ff0cef66b1ae708,3.5735
261,_xMMWHVbjGk_30000,0.441,1.598,/m/07p6fty,1.157,-0x1a0fa6dfb15eea73,validacion,-0x1a0fa6dfb15eea73,1.5735
263,MnO6pJNE9zk_0,0.913,1.37,/m/09x0r,0.4570000000000001,0x4bd15daf478be2cf,validacion,0x4bd15daf478be2cf,1.3535
264,MnO6pJNE9zk_0,1.512,1.898,/m/09x0r,0.3859999999999999,0x24f067c3150181e2,validacion,0x24f067c3150181e2,1.8735
265,MnO6pJNE9zk_0,1.984,2.709,/m/09x0r,0.7250000000000001,0x4b62ee0c46c555d1,validacion,0x4b62ee0c46c555d1,2.6935
272,GTVJ1Nb2kh4_30000,1.465,3.472,/m/09x0r,2.0069999999999997,-0x4bcb9e57f52c1f11,validacion,-0x4bcb9e57f52c1f11,3.4535
273,Yd10enP9ykM_30000,0.008,0.732,/m/0k4j,0.724,0x578ba11c0a8633d,validacion,0x578ba11c0a8633d,0.7135
274,Yd10enP9ykM_30000,0.008,0.74,/m/012f08,0.732,0x4dae891f5ac29522,validacion,0x4dae891f5ac29522,0.7135
275,Yd10enP9ykM_30000,0.945,10.0,/m/0k4j,9.055,-0x42e3805aa87c7b26,validacion,-0x42e3805aa87c7b26,9.9735
276,Yd10enP9ykM_30000,2.323,2.89,/m/0912c9,0.5670000000000002,0x7d98679d0c047732,validacion,0x7d98679d0c047732,2.8735
282,rM3Q_WJ6vLw_30000,0.63,10.0,/m/01h8n0,9.37,-0x7995be7ee3af7290,validacion,-0x7995be7ee3af7290,9.9735
283,KZwxm2LgmZE_0,0.102,6.866,/m/05kq4,6.763999999999999,0x155cbdd0c1967d72,validacion,0x155cbdd0c1967d72,6.8335
287,ITn45yjJNq0_21000,5.142,5.685,/m/09x0r,0.5429999999999993,-0x4cc6c7e478eca34d,validacion,-0x4cc6c7e478eca34d,0.5609375
288,ITn45yjJNq0_21000,6.551,7.449,/m/09x0r,0.8979999999999997,0x2ce1287a2604328d,validacion,0x2ce1287a2604328d,0.9166875
290,zlQAjeDttgk_30000,0.748,1.134,/m/07p6fty,0.3859999999999999,0x5bce8e3f9f30d804,validacion,0x5bce8e3f9f30d804,1.1135
291,IrHprQ2CA7A_0,0.0,9.654,/t/dd00077,9.654,0x7695e522ded83e86,validacion,0x7695e522ded83e86,9.6595
294,p42W37beu88_90000,1.496,2.039,/m/07pggtn,0.5430000000000001,-0x62846b48ad892c13,validacion,-0x62846b48ad892c13,2.0135
295,p42W37beu88_90000,2.307,5.055,/m/07pggtn,2.7479999999999998,0x6b842559130b7a9,validacion,0x6b842559130b7a9,5.0335
301,BndoKfn0UaQ_30000,2.0,3.504,/m/0bt9lr,1.504,-0x7d78355618cabed7,validacion,-0x7d78355618cabed7,3.4735
304,wRRvSSTxYTQ_90000,2.99,3.702,/m/07rv4dm,0.7119999999999997,-0x6f177a22d600f891,validacion,-0x6f177a22d600f891,3.6735
309,EqoNfprjKCY_120000,0.008,10.0,/m/07k1x,9.992,0x126a7c70d170bf91,validacion,0x126a7c70d170bf91,9.9735
310,aWBYc87AJc0_0,0.0,2.526,/t/dd00092,2.526,-0x2a38b5ff76bc5406,validacion,-0x2a38b5ff76bc5406,2.5135
311,aWBYc87AJc0_0,0.0,10.0,/m/02mk9,10.0,0x9a207c4ec50dec5,validacion,0x9a207c4ec50dec5,9.9935
315,MPtmyo9SMiY_30000,0.58,2.24,/m/09x0r,1.6600000000000001,-0x3056c53d41567616,validacion,-0x3056c53d41567616,2.2135
316,MPtmyo9SMiY_30000,2.928,3.725,/m/09x0r,0.7970000000000002,0x137d4a65a523ef99,validacion,0x137d4a65a523ef99,3.6935
319,_olx6WTK2BA_0,0.137,10.0,/m/05kq4,9.863,-0x7b8e19777e4924f9,validacion,-0x7b8e19777e4924f9,9.9735
320,_olx6WTK2BA_0,0.144,10.0,/m/03m9d0z,9.856,0x30aa4ac90e9a7b1b,validacion,0x30aa4ac90e9a7b1b,9.9735
321,QFiIrou_264_80000,0.0,0.225,/m/07p6fty,0.225,0x29f18dc6906b6106,validacion,0x29f18dc6906b6106,0.2481875
322,QFiIrou_264_80000,0.457,0.723,/m/07p6fty,0.26599999999999996,0x2132fe200a889721,validacion,0x2132fe200a889721,0.2788125
323,QFiIrou_264_80000,2.717,4.26,/m/07p6fty,1.5429999999999997,0x2d592df9dbdb9568,validacion,0x2d592df9dbdb9568,1.54825
325,HQ3jmujxUC8_70000,0.507,0.931,/m/09x0r,0.42400000000000004,-0x588c8035f50d0242,validacion,-0x588c8035f50d0242,0.9135
326,HQ3jmujxUC8_70000,1.324,1.822,/m/09x0r,0.498,0x4c32c17121243545,validacion,0x4c32c17121243545,1.7935
327,HQ3jmujxUC8_70000,1.944,2.41,/m/09x0r,0.4660000000000002,-0x295c82e0c9433507,validacion,-0x295c82e0c9433507,2.3935
328,HQ3jmujxUC8_70000,2.565,3.154,/m/09x0r,0.589,-0x2766c052b9fe1105,validacion,-0x2766c052b9fe1105,3.1335
334,mWio8Wo6zoo_40000,1.078,7.392,/m/012f08,6.314,-0x19fdfa8e8c1c9692,validacion,-0x19fdfa8e8c1c9692,7.3735
340,Dw2YNHvPbng_30000,1.715,3.68,/m/068hy,1.965,-0xff95209178361d8,validacion,-0xff95209178361d8,3.6535
345,FGPx2E089VU_19000,7.496,8.857,/m/07p6fty,1.3609999999999989,-0x1f46bf7b56da1334,validacion,-0x1f46bf7b56da1334,1.3735
346,Rn8Te4D0EuU_100000,0.819,2.362,/m/09x0r,1.5430000000000001,-0x5866f550bb9972f3,validacion,-0x5866f550bb9972f3,2.3335
347,Rn8Te4D0EuU_100000,2.756,3.11,/m/09x0r,0.3540000000000001,0x3ef833b87c6505dd,validacion,0x3ef833b87c6505dd,3.0935
353,exqbdXoRCUo_210000,0.0,0.357,/m/09x0r,0.357,-0x69526fbc878e88ee,validacion,-0x69526fbc878e88ee,0.3728125
354,exqbdXoRCUo_210000,0.721,1.133,/m/09x0r,0.41200000000000003,-0x259701e6cf368562,validacion,-0x259701e6cf368562,0.4180625
355,exqbdXoRCUo_210000,2.811,3.535,/m/09x0r,0.7240000000000002,0x4e9ae118df6c6198,validacion,0x4e9ae118df6c6198,0.7429375
356,JCGDgZKBI2A_580000,0.02,3.008,/t/dd00092,2.988,-0xa17ec843c888abb,validacion,-0xa17ec843c888abb,2.9735
359,JKUSKYdYo9w_0,0.677,1.591,/m/028v0c,0.9139999999999999,-0x6904b97f1fda743b,validacion,-0x6904b97f1fda743b,1.5735
360,JKUSKYdYo9w_0,2.181,2.543,/m/028v0c,0.3620000000000001,-0x1ef2ad5c60ca5957,validacion,-0x1ef2ad5c60ca5957,2.5135
364,dcDZJIYbofs_420000,4.882,5.835,/m/07q6cd_,0.9530000000000003,0x7992ac8bad1c4ec4,validacion,0x7992ac8bad1c4ec4,0.972
365,oqT3pTJFv5k_30000,0.528,10.0,/m/01h8n0,9.472,0x14d0d6b24c1c0196,validacion,0x14d0d6b24c1c0196,9.48
368,QSQFiq17MQA_30000,1.087,1.942,/m/09x0r,0.855,-0x52657c9f95172f1,validacion,-0x52657c9f95172f1,1.9135
369,QSQFiq17MQA_30000,2.325,2.759,/m/09x0r,0.4339999999999997,0x4ecfa1537dc81f88,validacion,0x4ecfa1537dc81f88,2.7335
370,QSQFiq17MQA_30000,3.024,3.404,/m/0gvgw0,0.3799999999999999,-0x6e864635129cfa05,validacion,-0x6e864635129cfa05,3.3735
374,Ef0c2AieZ24_130000,0.449,0.858,/m/09x0r,0.409,0xca73e9346b40583,validacion,0xca73e9346b40583,0.8335
379,lpAP1xrHz3E_560000,1.126,10.0,/t/dd00077,8.874,-0x10d7aa6d58cd3030,validacion,-0x10d7aa6d58cd3030,9.9735
384,klF5jHsp2rs_150000,0.008,10.0,/m/01h8n0,9.992,-0x29e54c476cfe9e6b,validacion,-0x29e54c476cfe9e6b,9.9735
388,ZopQlxu4190_240000,0.157,1.15,/m/09x0r,0.9929999999999999,0x7548e840ce09ba72,validacion,0x7548e840ce09ba72,1.1335
390,2VdW0Qvn2Hw_22000,0.0,1.677,/t/dd00077,1.677,0x398e12fe6e7fd83c,validacion,0x398e12fe6e7fd83c,1.684375
391,TYgBrjolmcc_300000,0.701,0.945,/m/09x0r,0.244,0x9c8544bfb167aad,validacion,0x9c8544bfb167aad,0.9135
392,TYgBrjolmcc_300000,1.205,1.819,/m/09x0r,0.6139999999999999,0x17320d166013ef3c,validacion,0x17320d166013ef3c,1.7935
393,TYgBrjolmcc_300000,2.047,2.661,/m/09x0r,0.6139999999999999,0x3fdf8a1d3c733168,validacion,0x3fdf8a1d3c733168,2.6335
394,TYgBrjolmcc_300000,2.969,4.339,/m/09x0r,1.3700000000000006,-0x5f8d092250da0962,validacion,-0x5f8d092250da0962,4.3135
397,402OOck5CAk_30000,2.913,3.024,/m/03l9g,0.11100000000000021,0x5c1a1d3eb373e6e1,validacion,0x5c1a1d3eb373e6e1,2.9935
419,y046Ewwm1Ng_120000,0.666,1.277,/m/05tny_,0.6109999999999999,-0x472e2d50e39b4db9,validacion,-0x472e2d50e39b4db9,1.2535
421,iySbjNcysts_240000,7.898,8.339,/m/03qc9zr,0.4410000000000007,0x68b8b86f8269df70,validacion,0x68b8b86f8269df70,0.462625
422,KXMcqmdI9hM_0,0.0,0.425,/m/028v0c,0.425,-0x3080d6a2c2ddac86,validacion,-0x3080d6a2c2ddac86,0.4135
423,MdMW8swKrhs_70000,0.0,0.414,/m/09x0r,0.414,0xea1a5a519d37fe7,validacion,0xea1a5a519d37fe7,0.426125
424,MdMW8swKrhs_70000,1.046,2.621,/m/09x0r,1.575,-0x26235a6065b191c,validacion,-0x26235a6065b191c,1.586
425,MdMW8swKrhs_70000,6.748,8.69,/m/09x0r,1.9419999999999993,-0x47100e8c9ff7667b,validacion,-0x47100e8c9ff7667b,1.9444375
426,MdMW8swKrhs_70000,9.294,10.0,/m/09x0r,0.7059999999999995,-0x3636b0806de45820,validacion,-0x3636b0806de45820,0.722
430,HoO07sydAZI_30000,0.008,3.016,/m/07pggtn,3.008,-0x4f1c29e7f236ef15,validacion,-0x4f1c29e7f236ef15,2.9935
435,SazBtubiBMc_19000,1.417,1.803,/m/07pggtn,0.3859999999999999,0x5633c7a6a3680bfe,validacion,0x5633c7a6a3680bfe,0.7735
436,SazBtubiBMc_19000,1.417,1.835,/m/015p6,0.4179999999999999,-0x5692e441edb8021e,validacion,-0x5692e441edb8021e,0.8135
437,SazBtubiBMc_19000,1.417,1.835,/m/020bb7,0.4179999999999999,0x6888be1d53abc7ad,validacion,0x6888be1d53abc7ad,0.8135
438,SazBtubiBMc_19000,1.961,2.362,/m/020bb7,0.401,-0x57479d806a662254,validacion,-0x57479d806a662254,1.3335
439,SazBtubiBMc_19000,1.969,2.315,/m/015p6,0.34599999999999986,-0x224a833e6a650ee3,validacion,-0x224a833e6a650ee3,1.2935
440,SazBtubiBMc_19000,2.016,2.402,/m/07pggtn,0.3860000000000001,-0x7f85c7eeecb6db21,validacion,-0x7f85c7eeecb6db21,1.3735
441,SazBtubiBMc_19000,2.504,2.827,/m/015p6,0.32299999999999995,-0x2692a9f4a1ac568c,validacion,-0x2692a9f4a1ac568c,1.7935
442,SazBtubiBMc_19000,2.504,2.85,/m/020bb7,0.3460000000000001,0x7446a56f6c391797,validacion,0x7446a56f6c391797,1.8335
443,SazBtubiBMc_19000,2.512,2.811,/m/07pggtn,0.29899999999999993,-0x77c051fa354d2677,validacion,-0x77c051fa354d2677,1.7935
468,xS3jX1FYG-M_10000,0.315,10.0,/m/0chx_,9.685,-0x8b770ac7bbbdd70,validacion,-0x8b770ac7bbbdd70,9.9735
469,dfrps0BtQQQ_80000,2.386,4.354,/t/dd00077,1.968,-0x8efcd3d76a3918f,validacion,-0x8efcd3d76a3918f,4.3335
479,j3s5qw5rSy4_40000,0.551,1.118,/m/07pggtn,0.5670000000000001,0x2d6288257e62bc04,validacion,0x2d6288257e62bc04,1.0935
480,j3s5qw5rSy4_40000,1.591,2.795,/m/07pggtn,1.204,0x2ea8da7204e03c06,validacion,0x2ea8da7204e03c06,2.7735
487,A-Mg-FwSkiU_30000,0.016,10.0,/m/0838f,9.984,-0xdfa13815e461471,validacion,-0xdfa13815e461471,9.9735
489,2Hj6ogt1TJo_80000,1.843,4.372,/t/dd00092,2.529,-0x7b95ee5a1fe5be10,validacion,-0x7b95ee5a1fe5be10,4.3535
491,43-Ju5yJxjA_120000,2.827,4.031,/m/0_ksk,1.2039999999999997,-0x200170237fae7913,validacion,-0x200170237fae7913,4.0135
496,EQzSzKAPvCA_30000,0.031,1.488,/m/09x0r,1.457,-0xf009cf21a059742,validacion,-0xf009cf21a059742,1.4535
498,G_hhFZdBH-o_330000,1.063,1.591,/m/09x0r,0.528,-0xe8b2ca26ad6edfd,validacion,-0xe8b2ca26ad6edfd,1.5735
