index,segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id,path
258,LLkNFGrrgUo_30000,0.0,10.0,/m/012f08,10.0,-0x3904c622cd89dde2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3904c622cd89dde2.wav
278,SwYSFL9pKV0_150000,3.822,10.0,/m/012f08,6.178,0x77563227da6b867c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x77563227da6b867c.wav
11304,24sg8LpJYFM_20000,0.0,10.0,/m/012f08,10.0,0x526bdf38e092dda1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x526bdf38e092dda1.wav
19871,yREkNmpG9J4_30000,0.0,10.0,/m/012f08,10.0,-0x712713378cc40a6c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x712713378cc40a6c.wav
8334,NRBvMYc2RYo_30000,0.008,5.181,/m/012f08,5.173,-0x68a34d7579fab035,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x68a34d7579fab035.wav
13385,UR-2P-NHz1w_240000,0.0,1.29,/m/012f08,1.29,0x7660355130666cdd,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7660355130666cdd.wav
12681,8TWtLCjUI5I_0,0.131,6.943,/m/012f08,6.811999999999999,0x27c2e320e3130ac0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x27c2e320e3130ac0.wav
1097,2ATRc7EonvI_30000,9.653,10.0,/m/012f08,0.3469999999999995,0xcf0d467120ac0e8,/Volumes/PortableSSD/01_databases/audioSet_eval/0xcf0d467120ac0e8.wav
23756,WatvT8A8iug_100000,0.0,10.0,/m/012f08,10.0,0x2527a13da98a0df4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2527a13da98a0df4.wav
10562,4egukLBpAcQ_30000,0.0,10.0,/m/012f08,10.0,0x6f7c4c2bc4f434cb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6f7c4c2bc4f434cb.wav
12991,OZv8mtQEgA0_30000,9.78,10.0,/m/012f08,0.2200000000000006,0x12c95dd266c6448,/Volumes/PortableSSD/01_databases/audioSet_eval/0x12c95dd266c6448.wav
17868,Br6FUkJF4m0_30000,0.02,10.0,/m/012f08,9.98,0x64e07cf4cc800a84,/Volumes/PortableSSD/01_databases/audioSet_eval/0x64e07cf4cc800a84.wav
13633,3IdazIWh2Ew_22000,0.0,9.017,/m/012f08,9.017,0x14b7eb047968a6e4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x14b7eb047968a6e4.wav
274,Yd10enP9ykM_30000,0.008,0.74,/m/012f08,0.732,0x4dae891f5ac29522,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4dae891f5ac29522.wav
18307,KhxVbkznUNI_30000,0.016,10.0,/m/012f08,9.984,0x7e945813ddc4b335,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7e945813ddc4b335.wav
16858,ByMWTSOGXA8_30000,8.923,9.005,/m/015p6,0.0820000000000007,0x705be66819484f04,/Volumes/PortableSSD/01_databases/audioSet_eval/0x705be66819484f04.wav
6112,HIn8Gt_bc5Y_30000,5.69,6.26,/m/015p6,0.5699999999999994,0x4f19f1772a5ebd3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4f19f1772a5ebd3.wav
10582,8sd513xQzV4_30000,8.725,9.177,/m/015p6,0.4519999999999999,-0x4f0736feb1ddf057,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4f0736feb1ddf057.wav
6984,JzhzqS3qoWM_310000,0.659,1.84,/m/015p6,1.181,0x1bc27170f84785d8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1bc27170f84785d8.wav
13877,xtTpClcQ3_I_10000,8.38,9.218,/m/015p6,0.8379999999999992,-0x120518cdc0ff713f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x120518cdc0ff713f.wav
11858,FN91Nv-w744_30000,8.262,8.574,/m/015p6,0.3119999999999994,0x8533734d00cd853,/Volumes/PortableSSD/01_databases/audioSet_eval/0x8533734d00cd853.wav
4606,FLb3rJLGH9o_30000,9.409,9.646,/m/015p6,0.2370000000000001,-0xe171053dca72579,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xe171053dca72579.wav
16069,RakVgIRN8RI_250000,7.554,7.971,/m/015p6,0.4169999999999998,-0x2157fe0f7025a979,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2157fe0f7025a979.wav
21378,ElJFYwRtrH4_30000,0.453,0.803,/m/015p6,0.35,-0x74e2213487ccc421,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x74e2213487ccc421.wav
5951,CUJ1MnvyKOw_40000,7.528,8.031,/m/015p6,0.503000000000001,-0x9eda8132d78dc9b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x9eda8132d78dc9b.wav
7077,GFkB9Par4M8_580000,1.908,10.0,/m/015p6,8.092,0x1e329940316ad8b2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1e329940316ad8b2.wav
16831,ByMWTSOGXA8_30000,3.013,3.336,/m/015p6,0.3229999999999999,0x3292a0a6387cc554,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3292a0a6387cc554.wav
17932,PQjd22yZhNg_30000,0.0,3.528,/m/015p6,3.528,0x2bd3f0e9c49c0481,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2bd3f0e9c49c0481.wav
3759,fCx7XGkuLfk_30000,9.123,9.368,/m/015p6,0.245000000000001,0x5e07ddf0ecbb09b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5e07ddf0ecbb09b.wav
21590,JxB7BCUiZsw_10000,9.76,10.0,/m/015p6,0.2400000000000002,-0x10b84a396985a38e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x10b84a396985a38e.wav
6751,h9nNUlpuh0U_20000,5.54,5.919,/m/015p6,0.3789999999999995,0x33931166a35444bf,/Volumes/PortableSSD/01_databases/audioSet_eval/0x33931166a35444bf.wav
17091,DkJ6OScQshI_0,8.354,10.0,/m/015p6,1.6460000000000008,-0x6b3df89da1f17270,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6b3df89da1f17270.wav
11864,FN91Nv-w744_30000,9.321,9.593,/m/015p6,0.2720000000000002,-0x5b907db311dc76c1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5b907db311dc76c1.wav
23934,UypQOtbE8wg_0,3.523,3.951,/m/015p6,0.4279999999999999,0x4112f678dee7c347,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4112f678dee7c347.wav
6698,DMd59Xw7fqM_30000,2.394,4.047,/m/015p6,1.6529999999999996,0x4bf35a88494a4c11,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4bf35a88494a4c11.wav
5846,HrxB8DnUHLs_30000,7.866,10.0,/m/015p6,2.1340000000000003,0x33580c56be3f0374,/Volumes/PortableSSD/01_databases/audioSet_eval/0x33580c56be3f0374.wav
15267,LF9q44DJgxY_30000,0.17,0.536,/m/015p6,0.366,0x7fa94c1649db19e7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7fa94c1649db19e7.wav
10010,LEJyA_IDpxg_30000,3.031,3.102,/m/015p6,0.0709999999999997,-0x749141581194de26,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x749141581194de26.wav
14911,NSYSX_7fwag_30000,3.74,4.48,/m/015p6,0.7400000000000002,0x7f04d8f5825264ed,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7f04d8f5825264ed.wav
4587,OXw72jLYKAw_60000,0.795,1.283,/m/015p6,0.4879999999999999,-0x46fbcfe89bc48fa1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x46fbcfe89bc48fa1.wav
16850,ByMWTSOGXA8_30000,7.653,7.749,/m/015p6,0.096,0x6d709ba69eb5167e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6d709ba69eb5167e.wav
15558,MHT46cURY6c_30000,7.811,8.26,/m/015p6,0.4489999999999998,0x727b5fa71666a89f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x727b5fa71666a89f.wav
14027,H7t1tb58D2g_10000,3.276,3.63,/m/015p6,0.3540000000000001,0x5c2d8a55bd393b75,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5c2d8a55bd393b75.wav
11443,I1NE3H6soBU_300000,9.863,10.0,/m/015p6,0.1370000000000004,-0x24567ed4b29744f7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x24567ed4b29744f7.wav
18022,2zvRxVypSC8_30000,6.591,6.691,/m/015p6,0.0999999999999996,0xd6026cf53fc1def,/Volumes/PortableSSD/01_databases/audioSet_eval/0xd6026cf53fc1def.wav
344,FGPx2E089VU_19000,0.0,8.991,/m/01h8n0,8.991,0x3875e3761b56aecb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3875e3761b56aecb.wav
2841,Y59zE4Q0VIc_30000,6.378,10.0,/m/01h8n0,3.622,-0x8842087b7b2a389,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x8842087b7b2a389.wav
2,hvBFjdYnW4U_30000,0.0,10.0,/m/01h8n0,10.0,-0x2aa640a78c0e27e7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2aa640a78c0e27e7.wav
20395,RsZB8-YEt0I_70000,0.0,10.0,/m/01h8n0,10.0,-0x10c427b1e4060857,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x10c427b1e4060857.wav
21985,CXRemJ1ZLC8_250000,2.183,3.675,/m/01h8n0,1.492,0x64a665da2ae8233f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x64a665da2ae8233f.wav
13547,JtiEjJram8k_210000,0.0,0.724,/m/01h8n0,0.724,-0x758febd82fd4f3b2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x758febd82fd4f3b2.wav
23527,IoLCBsJC7vw_11000,9.739,10.0,/m/01h8n0,0.2609999999999992,0x43c4116a0fbb4d60,/Volumes/PortableSSD/01_databases/audioSet_eval/0x43c4116a0fbb4d60.wav
3656,sb9-EqCs9GU_30000,0.0,10.0,/m/01h8n0,10.0,-0x1e25e4338bd0d12b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1e25e4338bd0d12b.wav
8616,pEbbXAYA0SA_120000,0.0,7.389,/m/01h8n0,7.389,-0x3f7d4e18913932b1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3f7d4e18913932b1.wav
8116,LWVoIm0WpxQ_30000,9.172,9.878,/m/01h8n0,0.7059999999999995,0x7a365b3908b61076,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7a365b3908b61076.wav
7616,H8c0X5xfV4g_350000,0.007,0.706,/m/01h8n0,0.699,-0x4a5cebeb2cb371fb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4a5cebeb2cb371fb.wav
8021,nIy5k7VJYGs_50000,0.544,9.055,/m/01h8n0,8.511,-0x5ad62e8ff930b41e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5ad62e8ff930b41e.wav
22900,7qaQk_sxQwg_110000,0.0,10.0,/m/01h8n0,10.0,0x9a36f76b7e00bb2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x9a36f76b7e00bb2.wav
3646,l9wIIJsLfWU_30000,0.0,10.0,/m/01h8n0,10.0,0x33452b657c89fe24,/Volumes/PortableSSD/01_databases/audioSet_eval/0x33452b657c89fe24.wav
22221,D_MavKxL6oc_30000,6.93,10.0,/m/01h8n0,3.0700000000000003,-0x6a5013d7e81e46bf,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6a5013d7e81e46bf.wav
9734,GNQUA0bI5b0_260000,9.421,10.0,/m/01h8n0,0.5790000000000006,-0x3e111c0154ffdb67,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3e111c0154ffdb67.wav
20957,3rOi5Gd0LLY_250000,1.909,9.132,/m/01h8n0,7.223,-0x44bf53c2916adc12,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x44bf53c2916adc12.wav
3421,1NMDi2ZmUdo_30000,0.0,9.039,/m/01h8n0,9.039,-0x7897707117639c53,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7897707117639c53.wav
23183,c8ZoJu_3XPI_110000,0.0,10.0,/m/01h8n0,10.0,0x6ef58bf832c3ddbf,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6ef58bf832c3ddbf.wav
3986,0g-KosNgMYA_70000,7.386,10.0,/m/01h8n0,2.614,-0xa43897b8453d927,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xa43897b8453d927.wav
23525,IoLCBsJC7vw_11000,7.31,8.003,/m/01h8n0,0.6930000000000005,0x4038d363c122278,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4038d363c122278.wav
5153,8_2zsOKcxK0_23000,0.0,9.472,/m/01h8n0,9.472,-0x11fadc951631af92,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x11fadc951631af92.wav
2315,hZKPDpfzokM_30000,3.065,10.0,/m/01h8n0,6.9350000000000005,0x211abdb70b096de1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x211abdb70b096de1.wav
18655,e8iIH5NY_cQ_50000,0.0,9.532,/m/01h8n0,9.532,0x1f05c70484a2b85d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1f05c70484a2b85d.wav
6089,B6AEB0ML2Yg_30000,8.965,10.0,/m/01h8n0,1.035,-0x5302412d22b9e142,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5302412d22b9e142.wav
4134,J_I4xOxxc08_30000,4.205,5.488,/m/01h8n0,1.2830000000000004,0x2bc6a01cc905038f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2bc6a01cc905038f.wav
2295,GpFJgMVHIu0_0,3.827,10.0,/m/01h8n0,6.173,0x2203ff4839daa41f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2203ff4839daa41f.wav
11472,O4zq35Kga1c_170000,7.929,10.0,/m/01h8n0,2.071,-0x7f1320fdf22094a6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7f1320fdf22094a6.wav
3727,ctPbhKldOgA_30000,3.701,5.835,/m/01h8n0,2.134,0x7d47e3da2d585450,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7d47e3da2d585450.wav
3479,E8UkQe9WvzA_170000,4.331,6.252,/m/01h8n0,1.921,0x37dccc753a9f1741,/Volumes/PortableSSD/01_databases/audioSet_eval/0x37dccc753a9f1741.wav
17933,PQjd22yZhNg_30000,0.008,4.213,/m/020bb7,4.205,-0x16e060a4eb973eb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x16e060a4eb973eb.wav
22772,MmgJAGpHOek_190000,9.663,10.0,/m/020bb7,0.3369999999999997,0x640336996b074409,/Volumes/PortableSSD/01_databases/audioSet_eval/0x640336996b074409.wav
14026,H7t1tb58D2g_10000,3.268,3.63,/m/020bb7,0.3620000000000001,-0x5107cb2a2840da64,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5107cb2a2840da64.wav
11704,CjuYza6dsvs_30000,5.484,7.863,/m/020bb7,2.3790000000000004,-0x35ce71ee3942173f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x35ce71ee3942173f.wav
23224,PlEkvxhtZwc_150000,5.811,6.362,/m/020bb7,0.5510000000000002,-0x33711222f2e9c842,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x33711222f2e9c842.wav
13723,kWbTYkcdNJI_15000,0.0,0.576,/m/020bb7,0.576,-0x4118dd53bb8890e3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4118dd53bb8890e3.wav
15030,LU1CGfgJXfM_80000,6.299,8.323,/m/020bb7,2.024,0x26529759298acc76,/Volumes/PortableSSD/01_databases/audioSet_eval/0x26529759298acc76.wav
11645,gfxe5H3r7qU_140000,9.74,10.0,/m/020bb7,0.2599999999999998,0x22d5b50680cfcd22,/Volumes/PortableSSD/01_databases/audioSet_eval/0x22d5b50680cfcd22.wav
13101,SsJQtV1-ps0_10000,1.283,10.0,/m/020bb7,8.717,-0x6fad3bc673f5e8f0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6fad3bc673f5e8f0.wav
8691,HflVPAOVL7U_2000,0.488,1.364,/m/020bb7,0.8760000000000001,-0x13994ccac639cd5f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x13994ccac639cd5f.wav
7000,Xrvio1TAIt8_30000,0.211,1.181,/m/020bb7,0.97,0x1154e03c4f3e3779,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1154e03c4f3e3779.wav
21574,JxB7BCUiZsw_10000,6.17,6.349,/m/020bb7,0.1790000000000002,0x51942e4bba047c1b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x51942e4bba047c1b.wav
7612,6mEVsmeDknA_30000,5.645,7.153,/m/020bb7,1.508,0x48b6d8d8380e7545,/Volumes/PortableSSD/01_databases/audioSet_eval/0x48b6d8d8380e7545.wav
11863,FN91Nv-w744_30000,8.764,9.124,/m/020bb7,0.3600000000000012,-0x928eb772cf923e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x928eb772cf923e.wav
20420,b8AtAw9uBvs_13000,0.492,0.745,/m/020bb7,0.253,0x49ac4b5cc5993f2c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x49ac4b5cc5993f2c.wav
17428,TM23x21Qs2Q_30000,0.567,1.417,/m/020bb7,0.8500000000000001,0x787bb20c77fb9244,/Volumes/PortableSSD/01_databases/audioSet_eval/0x787bb20c77fb9244.wav
16260,7I2yJgXKncw_21000,7.089,7.689,/m/020bb7,0.5999999999999996,0x2081cfd692900349,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2081cfd692900349.wav
7193,4k74Cvw2rLU_160000,3.016,4.433,/m/020bb7,1.4169999999999998,-0x19479d7b8b801463,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x19479d7b8b801463.wav
18488,ALxn5-2bVyI_30000,7.693,8.197,/m/020bb7,0.5039999999999996,-0x1829d9227d4b6e1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1829d9227d4b6e1.wav
16814,ChFCmNGP9XM_460000,5.614,10.0,/m/020bb7,4.386,-0x61dc95f74c7e8e8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x61dc95f74c7e8e8.wav
12746,oL4uKRJUDeg_30000,9.034,9.246,/m/020bb7,0.2119999999999997,-0x733971375ea0ad67,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x733971375ea0ad67.wav
11851,FN91Nv-w744_30000,6.87,7.169,/m/020bb7,0.2989999999999995,0x66d7832b7c3774ce,/Volumes/PortableSSD/01_databases/audioSet_eval/0x66d7832b7c3774ce.wav
17377,G7uGXneD8fg_20000,7.771,10.0,/m/020bb7,2.229,0x36450bdc35066f0f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x36450bdc35066f0f.wav
13738,PzS_cNwa4xM_0,3.354,3.625,/m/020bb7,0.2709999999999999,0x587e7cbf06bf7dce,/Volumes/PortableSSD/01_databases/audioSet_eval/0x587e7cbf06bf7dce.wav
4657,f_W83fZSYSE_30000,2.389,2.472,/m/020bb7,0.0830000000000001,0x1a34c219998898eb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1a34c219998898eb.wav
10347,BPeLfS4NPEI_60000,7.197,7.961,/m/020bb7,0.7640000000000002,-0x333da1ecb8cbe494,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x333da1ecb8cbe494.wav
1117,Dkfcal9MGPs_400000,1.291,3.181,/m/020bb7,1.89,0x9f32ee0210f2374,/Volumes/PortableSSD/01_databases/audioSet_eval/0x9f32ee0210f2374.wav
8140,0vSmiq7CrCk_16000,7.97,8.282,/m/020bb7,0.3120000000000003,-0x71a395229f0c8ac6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x71a395229f0c8ac6.wav
24610,pJpAIDrXzJY_120000,2.205,3.685,/m/020bb7,1.48,-0x64229c78266f1985,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x64229c78266f1985.wav
12585,1e0_4dwF9A4_30000,4.286,4.552,/m/020bb7,0.266,0x73ced2a068b6e2a4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x73ced2a068b6e2a4.wav
5471,ZiLlHYX-2KI_120000,0.0,3.622,/m/028v0c,3.622,-0x5f82b3c9b8c88a29,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5f82b3c9b8c88a29.wav
2973,h1s0U5n43GI_30000,0.005,2.17,/m/028v0c,2.165,-0x489620b94db9a8c9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x489620b94db9a8c9.wav
4595,FLb3rJLGH9o_30000,0.543,2.26,/m/028v0c,1.7169999999999996,-0x5b8fe7637e799366,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5b8fe7637e799366.wav
18511,RN-_agT8_Cg_0,0.0,2.038,/m/028v0c,2.038,-0x3493e61a32e56269,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3493e61a32e56269.wav
16771,SkyxbPeBxNA_0,2.079,2.614,/m/028v0c,0.5349999999999997,-0x778bac3562293c69,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x778bac3562293c69.wav
15911,T_d82v2g93w_0,0.009,2.85,/m/028v0c,2.841,0x2050efcae94eab67,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2050efcae94eab67.wav
16489,SlQ95NL9QJQ_330000,0.0,5.898,/m/028v0c,5.898,-0x278d4a9e7c53415e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x278d4a9e7c53415e.wav
1834,CqvbWnTBfTk_70000,7.26,7.472,/m/028v0c,0.2120000000000006,-0x72967b954128d6bf,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x72967b954128d6bf.wav
11396,UIi3KTCwFm0_0,0.0,1.008,/m/028v0c,1.008,0x12d47938a80a2dd4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x12d47938a80a2dd4.wav
1870,Hj-8q8SyYVM_30000,3.15,7.081,/m/028v0c,3.931000000000001,-0x48ff76dfa352a690,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x48ff76dfa352a690.wav
5540,N_41Y2vH6eA_0,2.622,3.386,/m/028v0c,0.7640000000000002,0x7f6bfa944f279b39,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7f6bfa944f279b39.wav
6978,bvapjUmC7bY_0,0.0,0.475,/m/028v0c,0.475,-0x6bb57afbca9e714c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6bb57afbca9e714c.wav
13173,PkDHPoMjvJ8_30000,8.69,8.778,/m/028v0c,0.0880000000000009,0x77f5e7fbca33144e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x77f5e7fbca33144e.wav
19574,NstpPlrXlZI_0,6.142,6.26,/m/028v0c,0.1179999999999994,0x6937736a78cb2c19,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6937736a78cb2c19.wav
38,eoINKEFklgM_0,0.0,0.071,/m/028v0c,0.071,0x44be479c91b1b268,/Volumes/PortableSSD/01_databases/audioSet_eval/0x44be479c91b1b268.wav
24544,WabT1L-nN-E_0,0.0,2.756,/m/028v0c,2.756,-0x6060c28064ac6f9b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6060c28064ac6f9b.wav
161,OOlCMA2ZOQM_30000,2.728,2.971,/m/028v0c,0.2429999999999998,-0x5345a10a8eb7c3e7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5345a10a8eb7c3e7.wav
19829,ba3QPheW8mI_170000,6.346,6.504,/m/028v0c,0.1579999999999994,-0x4d06127fb11ae03d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4d06127fb11ae03d.wav
7689,K3P5dlwn-Vk_30000,6.189,6.622,/m/028v0c,0.4329999999999998,0x60b3f4f0a859ab4b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x60b3f4f0a859ab4b.wav
1835,CqvbWnTBfTk_70000,7.976,8.189,/m/028v0c,0.213,-0x46a6cd3a7fd12f91,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x46a6cd3a7fd12f91.wav
22077,X_tvm6Eoa3g_140000,5.553,5.676,/m/028v0c,0.1230000000000002,-0x9df4721246161db,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x9df4721246161db.wav
21652,OdQ1ebfCxQw_340000,4.515,5.356,/m/028v0c,0.8410000000000002,0x3f964c68c6c7ee9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3f964c68c6c7ee9.wav
19562,NstpPlrXlZI_0,1.283,1.441,/m/028v0c,0.1580000000000001,-0x1e42962d321fba4d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1e42962d321fba4d.wav
3203,XhrF_f7TWy4_100000,8.132,8.625,/m/028v0c,0.4930000000000003,0xee9a83df38be335,/Volumes/PortableSSD/01_databases/audioSet_eval/0xee9a83df38be335.wav
9634,a9iCA_YXm-Y_30000,9.077,10.0,/m/028v0c,0.923,-0x3a9cfe2ea45ee445,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3a9cfe2ea45ee445.wav
